time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T23:04:44.60Z,37.7294067,-121.3321830,19.583,-0.02,-0.10,-0.07,3.047,3.223,0.44,37.62607,44.44559,3,10
2016-09-25T23:04:44.80Z,37.7294071,-121.3321825,19.536,0.01,-0.13,-0.09,3.050,3.224,0.45,37.62607,44.44568,3,10
2016-09-25T23:04:45.00Z,37.7294083,-121.3321811,19.359,0.08,-0.12,-0.02,3.053,3.224,0.49,37.62607,44.44578,3,10
2016-09-25T23:04:45.20Z,37.7294093,-121.3321790,19.194,0.00,0.12,-0.01,3.054,3.224,0.41,37.62607,44.44586,3,10
2016-09-25T23:04:45.40Z,37.7294100,-121.3321777,19.070,0.01,0.08,0.05,3.056,3.224,0.45,37.62607,44.44596,3,10
2016-09-25T23:04:45.60Z,37.7294101,-121.3321770,19.046,-0.01,0.08,0.04,3.060,3.226,0.46,37.62607,44.44605,3,10
2016-09-25T23:04:45.80Z,37.7294110,-121.3321759,18.940,0.15,0.05,0.06,3.063,3.226,0.49,37.62607,44.44615,3,10
2016-09-25T23:04:46.00Z,37.7294119,-121.3321748,18.837,0.20,0.06,0.09,3.066,3.226,0.50,37.62607,44.44625,3,10
2016-09-25T23:04:46.20Z,37.7294122,-121.3321744,18.833,0.13,0.03,0.08,3.072,3.229,0.52,37.62607,44.44636,3,10
2016-09-25T23:04:46.40Z,37.7294125,-121.3321743,18.824,0.15,-0.03,0.07,3.075,3.230,0.54,37.62607,44.44647,3,10
2016-09-25T23:04:46.60Z,37.7294132,-121.3321736,18.751,0.19,0.00,0.08,3.083,3.234,0.54,37.62607,44.44657,3,10
2016-09-25T23:04:46.80Z,37.7294140,-121.3321724,18.656,0.08,0.06,0.06,3.087,3.236,0.49,37.62607,44.44667,3,10
2016-09-25T23:04:47.00Z,37.7294139,-121.3321718,18.633,-0.06,0.05,0.05,3.092,3.238,0.46,37.62607,44.44677,3,10
2016-09-25T23:04:47.20Z,37.7294140,-121.3321717,18.635,0.08,0.07,0.07,3.098,3.242,0.49,37.62607,44.44686,3,10
2016-09-25T23:04:47.40Z,37.7294130,-121.3321720,18.738,-0.17,0.11,0.00,3.108,3.247,0.70,37.62607,44.44701,3,10
2016-09-25T23:04:47.60Z,37.7294121,-121.3321719,18.812,-0.27,0.19,-0.04,3.110,3.250,0.68,37.62607,44.44714,3,10
2016-09-25T23:04:47.80Z,37.7294118,-121.3321723,18.896,-0.06,-0.01,-0.08,3.117,3.257,0.62,37.62607,44.44727,3,10
2016-09-25T23:04:48.00Z,37.7294126,-121.3321718,18.822,0.11,-0.10,-0.06,3.122,3.263,0.57,37.62607,44.44738,3,10
2016-09-25T23:04:48.20Z,37.7294127,-121.3321710,18.786,-0.08,0.01,-0.08,3.128,3.267,0.67,37.62607,44.44752,3,10
2016-09-25T23:04:48.40Z,37.7294126,-121.3321706,18.793,-0.05,0.02,-0.08,3.135,3.273,0.61,37.62607,44.44764,3,10
2016-09-25T23:04:48.60Z,37.7294117,-121.3321708,18.893,-0.19,-0.03,-0.14,3.143,3.279,0.67,37.62607,44.44778,3,10
2016-09-25T23:04:48.80Z,37.7294118,-121.3321703,18.873,-0.11,0.06,-0.10,3.152,3.285,0.70,37.62607,44.44792,3,10
2016-09-25T23:04:49.00Z,37.7294124,-121.3321699,18.806,0.04,-0.07,-0.07,3.158,3.290,0.47,37.62607,44.44802,3,10
2016-09-25T23:04:49.20Z,37.7294129,-121.3321683,18.725,0.03,0.01,-0.05,3.155,3.292,0.33,37.62607,44.44808,3,10
2016-09-25T23:04:49.40Z,37.7294134,-121.3321668,18.630,0.04,0.01,0.02,3.153,3.293,0.49,37.62607,44.44818,3,11
2016-09-25T23:04:49.60Z,37.7294137,-121.3321656,18.576,0.01,0.01,0.01,3.151,3.295,0.49,37.62607,44.44828,3,11
2016-09-25T23:04:49.80Z,37.7294140,-121.3321645,18.542,0.08,-0.03,0.01,3.147,3.294,0.41,37.62607,44.44836,3,12
2016-09-25T23:04:50.00Z,37.7294134,-121.3321636,18.602,-0.04,-0.02,-0.03,3.143,3.294,0.48,37.62607,44.44846,3,12
2016-09-25T23:04:50.20Z,37.7294137,-121.3321622,18.530,-0.04,0.03,0.01,3.138,3.292,0.37,37.62607,44.44853,3,12
2016-09-25T23:04:50.40Z,37.7294139,-121.3321612,18.514,0.00,-0.02,0.00,3.134,3.290,0.32,37.62607,44.44860,3,12
2016-09-25T23:04:50.60Z,37.7294136,-121.3321603,18.546,-0.06,-0.01,-0.04,3.130,3.289,0.47,37.62607,44.44869,3,12
2016-09-25T23:04:50.80Z,37.7294134,-121.3321596,18.610,0.01,-0.03,-0.08,3.125,3.287,0.42,37.62607,44.44878,3,12
2016-09-25T23:04:51.00Z,37.7294134,-121.3321587,18.602,-0.05,-0.02,-0.05,3.121,3.287,0.46,37.62607,44.44887,3,12
2016-09-25T23:04:51.20Z,37.7294132,-121.3321578,18.630,-0.10,-0.01,-0.09,3.117,3.285,0.46,37.62607,44.44896,3,12
2016-09-25T23:04:51.40Z,37.7294130,-121.3321570,18.662,-0.04,0.00,-0.08,3.113,3.284,0.44,37.62607,44.44905,3,12
2016-09-25T23:04:51.60Z,37.7294127,-121.3321564,18.688,-0.06,-0.08,-0.07,3.111,3.284,0.43,37.62607,44.44914,3,12
2016-09-25T23:04:51.80Z,37.7294131,-121.3321553,18.650,0.04,0.02,-0.06,3.108,3.283,0.32,37.62607,44.44921,3,12
2016-09-25T23:04:52.00Z,37.7294127,-121.3321544,18.684,-0.01,0.01,-0.04,3.104,3.283,0.39,37.62607,44.44929,3,12
2016-09-25T23:04:52.20Z,37.7294123,-121.3321535,18.736,0.02,0.03,-0.02,3.098,3.280,0.25,37.62607,44.44934,3,12
2016-09-25T23:04:52.40Z,37.7294118,-121.3321526,18.774,0.08,0.03,0.04,3.093,3.279,0.42,37.62607,44.44942,3,12
2016-09-25T23:04:52.60Z,37.7294115,-121.3321517,18.795,0.05,0.07,0.05,3.088,3.277,0.41,37.62607,44.44950,3,12
2016-09-25T23:04:52.80Z,37.7294109,-121.3321510,18.850,-0.06,0.03,0.02,3.087,3.278,0.36,37.62607,44.44958,3,11
2016-09-25T23:04:53.00Z,37.7294110,-121.3321501,18.840,0.08,0.00,0.03,3.085,3.279,0.41,37.62607,44.44967,3,11
2016-09-25T23:04:53.20Z,37.7294108,-121.3321495,18.881,0.04,0.00,0.01,3.083,3.281,0.40,37.62607,44.44975,3,11
2016-09-25T23:04:53.40Z,37.7294103,-121.3321489,18.944,-0.04,0.05,-0.02,3.082,3.283,0.32,37.62607,44.44981,3,11
2016-09-25T23:04:53.60Z,37.7294101,-121.3321484,18.970,0.07,-0.02,0.01,3.083,3.287,0.38,37.62607,44.44989,3,11
2016-09-25T23:04:53.80Z,37.7294097,-121.3321479,18.997,-0.07,0.01,-0.03,3.083,3.291,0.41,37.62607,44.44997,3,11
2016-09-25T23:04:54.00Z,37.7294096,-121.3321472,19.005,0.00,0.01,-0.02,3.084,3.296,0.31,37.62607,44.45003,3,11
2016-09-25T23:04:54.20Z,37.7294091,-121.3321468,19.065,-0.08,0.01,-0.03,3.083,3.300,0.39,37.62607,44.45011,3,11
2016-09-25T23:04:54.40Z,37.7294089,-121.3321465,19.103,-0.03,-0.10,-0.07,3.082,3.304,0.40,37.62607,44.45019,3,11
2016-09-25T23:04:54.60Z,37.7294085,-121.3321459,19.161,-0.03,0.00,-0.08,3.080,3.307,0.42,37.62607,44.45028,3,11
2016-09-25T23:04:54.80Z,37.7294083,-121.3321455,19.195,-0.01,-0.04,-0.05,3.078,3.309,0.42,37.62607,44.45036,3,11
2016-09-25T23:04:55.00Z,37.7294082,-121.3321448,19.208,-0.03,-0.02,-0.04,3.077,3.313,0.44,37.62607,44.45045,3,11
2016-09-25T23:04:55.20Z,37.7294080,-121.3321440,19.219,-0.02,0.01,-0.02,3.077,3.317,0.35,37.62607,44.45052,3,11
2016-09-25T23:04:55.40Z,37.7294078,-121.3321433,19.230,-0.07,-0.02,-0.05,3.075,3.320,0.42,37.62607,44.45061,3,11
2016-09-25T23:04:55.60Z,37.7294073,-121.3321431,19.314,-0.03,-0.04,-0.08,3.073,3.323,0.44,37.62607,44.45070,3,11
2016-09-25T23:04:55.80Z,37.7294069,-121.3321427,19.369,-0.01,-0.05,-0.06,3.072,3.326,0.42,37.62607,44.45078,3,11
2016-09-25T23:04:56.00Z,37.7294067,-121.3321419,19.382,0.03,0.05,-0.03,3.070,3.330,0.28,37.62607,44.45084,3,11
2016-09-25T23:04:56.20Z,37.7294063,-121.3321415,19.444,0.04,0.03,-0.01,3.067,3.331,0.32,37.62607,44.45090,3,11
2016-09-25T23:04:56.40Z,37.7294057,-121.3321411,19.526,-0.01,0.00,-0.04,3.065,3.334,0.41,37.62607,44.45099,3,11
2016-09-25T23:04:56.60Z,37.7294051,-121.3321407,19.592,-0.01,0.03,-0.02,3.064,3.338,0.29,37.62607,44.45105,3,11
2016-09-25T23:04:56.80Z,37.7294048,-121.3321402,19.609,0.04,-0.03,0.00,3.061,3.339,0.33,37.62607,44.45112,3,11
2016-09-25T23:04:57.00Z,37.7294041,-121.3321400,19.694,-0.07,-0.03,-0.02,3.058,3.341,0.39,37.62607,44.45120,3,11
2016-09-25T23:04:57.20Z,37.7294037,-121.3321394,19.713,0.01,0.00,0.00,3.055,3.342,0.31,37.62607,44.45126,3,11
2016-09-25T23:04:57.40Z,37.7294030,-121.3321391,19.771,-0.03,-0.03,0.00,3.051,3.344,0.36,37.62607,44.45133,3,11
2016-09-25T23:04:57.60Z,37.7294024,-121.3321387,19.853,-0.02,0.00,-0.07,3.048,3.344,0.40,37.62607,44.45141,3,11
2016-09-25T23:04:57.80Z,37.7294021,-121.3321382,19.871,-0.03,-0.01,-0.05,3.045,3.345,0.43,37.62607,44.45150,3,11
2016-09-25T23:04:58.00Z,37.7294020,-121.3321375,19.882,0.03,0.05,-0.02,3.042,3.345,0.28,37.62607,44.45156,3,11
2016-09-25T23:04:58.20Z,37.7294016,-121.3321372,19.950,0.04,-0.01,-0.04,3.039,3.347,0.32,37.62607,44.45163,3,11
2016-09-25T23:04:58.40Z,37.7294014,-121.3321365,19.942,-0.03,0.02,-0.01,3.037,3.348,0.34,37.62607,44.45169,3,11
2016-09-25T23:04:58.60Z,37.7294008,-121.3321364,20.017,-0.04,-0.03,-0.04,3.035,3.350,0.42,37.62607,44.45178,3,11
2016-09-25T23:04:58.80Z,37.7294007,-121.3321357,20.014,0.01,0.01,-0.02,3.034,3.353,0.28,37.62607,44.45184,3,11
2016-09-25T23:04:59.00Z,37.7294002,-121.3321352,20.052,-0.04,0.01,-0.06,3.034,3.356,0.40,37.62607,44.45192,3,11
2016-09-25T23:04:59.20Z,37.7293993,-121.3321352,20.173,-0.04,-0.07,-0.07,3.032,3.357,0.42,37.62607,44.45200,3,11
2016-09-25T23:04:59.40Z,37.7293987,-121.3321350,20.271,0.00,-0.01,-0.08,3.031,3.359,0.38,37.62607,44.45208,3,11
2016-09-25T23:04:59.60Z,37.7293982,-121.3321346,20.335,-0.04,-0.02,-0.10,3.029,3.360,0.43,37.62607,44.45216,3,11
2016-09-25T23:04:59.80Z,37.7293979,-121.3321346,20.393,-0.02,-0.13,-0.12,3.026,3.361,0.41,37.62607,44.45225,3,11
2016-09-25T23:05:00.00Z,37.7293977,-121.3321337,20.327,-0.09,0.02,-0.02,3.026,3.363,0.35,37.62607,44.45232,3,11
2016-09-25T23:05:00.20Z,37.7293974,-121.3321334,20.364,0.00,-0.04,-0.05,3.025,3.365,0.41,37.62607,44.45241,3,11
2016-09-25T23:05:00.40Z,37.7293970,-121.3321330,20.397,-0.01,-0.01,-0.05,3.023,3.366,0.42,37.62607,44.45249,3,11
2016-09-25T23:05:00.60Z,37.7293969,-121.3321321,20.366,0.03,0.01,-0.01,3.025,3.373,0.31,37.62607,44.45255,3,10
2016-09-25T23:05:00.80Z,37.7293966,-121.3321313,20.353,0.05,0.03,0.02,3.028,3.379,0.41,37.62607,44.45264,3,10
2016-09-25T23:05:01.00Z,37.7293963,-121.3321303,20.326,-0.04,0.03,0.02,3.029,3.385,0.32,37.62607,44.45270,3,10
2016-09-25T23:05:01.20Z,37.7293960,-121.3321294,20.340,0.03,0.02,0.00,3.031,3.391,0.38,37.62607,44.45278,3,10
2016-09-25T23:05:01.40Z,37.7293958,-121.3321286,20.347,0.06,-0.02,0.00,3.032,3.397,0.32,37.62607,44.45285,3,10
2016-09-25T23:05:01.60Z,37.7293957,-121.3321273,20.286,-0.01,0.08,0.05,3.034,3.403,0.39,37.62607,44.45293,3,10
2016-09-25T23:05:01.80Z,37.7293951,-121.3321265,20.360,0.01,0.06,0.02,3.035,3.410,0.39,37.62607,44.45301,3,10
2016-09-25T23:05:02.00Z,37.7293948,-121.3321257,20.376,0.05,0.04,0.05,3.037,3.417,0.46,37.62607,44.45310,3,10
2016-09-25T23:05:02.20Z,37.7293942,-121.3321248,20.421,0.03,0.06,0.05,3.039,3.424,0.45,37.62607,44.45319,3,10
2016-09-25T23:05:02.40Z,37.7293934,-121.3321242,20.505,-0.02,-0.01,0.00,3.037,3.429,0.37,37.62607,44.45326,3,10
2016-09-25T23:05:02.60Z,37.7293928,-121.3321233,20.532,-0.01,0.04,0.04,3.036,3.432,0.41,37.62607,44.45335,3,10
2016-09-25T23:05:02.80Z,37.7293919,-121.3321227,20.586,-0.07,-0.02,-0.01,3.035,3.437,0.36,37.62607,44.45342,3,10
2016-09-25T23:05:03.00Z,37.7293919,-121.3321217,20.549,0.02,-0.05,-0.07,3.035,3.443,0.42,37.62607,44.45350,3,10
2016-09-25T23:05:03.20Z,37.7293911,-121.3321208,20.567,-0.06,0.04,-0.02,3.035,3.449,0.35,37.62607,44.45358,3,10
2016-09-25T23:05:03.40Z,37.7293914,-121.3321195,20.472,0.05,-0.06,-0.03,3.036,3.458,0.38,37.62607,44.45365,3,10
2016-09-25T23:05:03.60Z,37.7293908,-121.3321186,20.486,-0.07,0.01,-0.04,3.037,3.469,0.39,37.62607,44.45373,3,10
2016-09-25T23:05:03.80Z,37.7293906,-121.3321178,20.495,0.09,-0.02,-0.04,3.039,3.480,0.35,37.62607,44.45380,3,10
2016-09-25T23:05:04.00Z,37.7293901,-121.3321168,20.473,-0.01,0.03,0.01,3.041,3.492,0.36,37.62607,44.45388,3,10
2016-09-25T23:05:04.20Z,37.7293896,-121.3321160,20.493,0.04,0.02,-0.01,3.041,3.502,0.34,37.62607,44.45394,3,11
2016-09-25T23:05:04.40Z,37.7293887,-121.3321155,20.547,-0.08,-0.01,-0.01,3.041,3.512,0.38,37.62607,44.45402,3,11
2016-09-25T23:05:04.60Z,37.7293884,-121.3321146,20.542,0.06,0.04,0.01,3.040,3.522,0.37,37.62607,44.45410,3,10
2016-09-25T23:05:04.80Z,37.7293880,-121.3321138,20.522,0.01,0.00,0.03,3.039,3.531,0.48,37.62607,44.45420,3,10
2016-09-25T23:05:05.00Z,37.7293878,-121.3321124,20.421,0.01,0.13,0.09,3.038,3.540,0.46,37.62607,44.45429,3,11
2016-09-25T23:05:05.20Z,37.7293875,-121.3321116,20.399,0.09,0.06,0.10,3.038,3.551,0.49,37.62607,44.45439,3,11
2016-09-25T23:05:05.40Z,37.7293871,-121.3321110,20.404,0.08,0.07,0.13,3.037,3.560,0.50,37.62607,44.45449,3,10
2016-09-25T23:05:05.60Z,37.7293864,-121.3321107,20.454,0.07,0.02,0.12,3.040,3.574,0.49,37.62607,44.45459,3,10
2016-09-25T23:05:05.80Z,37.7293857,-121.3321100,20.464,0.07,0.12,0.16,3.042,3.587,0.51,37.62607,44.45469,3,10
2016-09-25T23:05:06.00Z,37.7293850,-121.3321091,20.443,0.11,0.13,0.17,3.044,3.601,0.51,37.62607,44.45479,3,10
2016-09-25T23:05:06.20Z,37.7293841,-121.3321085,20.451,0.11,0.07,0.21,3.047,3.615,0.51,37.62607,44.45490,3,10
2016-09-25T23:05:06.40Z,37.7293834,-121.3321080,20.506,0.13,0.09,0.19,3.050,3.631,0.51,37.62607,44.45500,3,9
2016-09-25T23:05:06.60Z,37.7293825,-121.3321076,20.544,0.08,0.08,0.20,3.053,3.647,0.53,37.62607,44.45511,3,9
2016-09-25T23:05:06.80Z,37.7293819,-121.3321070,20.572,0.08,0.07,0.13,3.056,3.662,0.52,37.62607,44.45521,3,9
2016-09-25T23:05:07.00Z,37.7293814,-121.3321062,20.555,0.08,0.06,0.16,3.059,3.677,0.53,37.62607,44.45532,3,10
2016-09-25T23:05:07.20Z,37.7293810,-121.3321052,20.497,0.08,0.10,0.15,3.063,3.694,0.53,37.62607,44.45543,3,10
2016-09-25T23:05:07.40Z,37.7293805,-121.3321045,20.480,0.06,0.06,0.12,3.067,3.709,0.54,37.62607,44.45554,3,10
2016-09-25T23:05:07.60Z,37.7293796,-121.3321042,20.525,-0.01,0.01,0.11,3.071,3.726,0.49,37.62607,44.45564,3,10
2016-09-25T23:05:07.80Z,37.7293791,-121.3321036,20.515,0.02,0.02,0.07,3.076,3.743,0.53,37.62607,44.45574,3,10
2016-09-25T23:05:08.00Z,37.7293788,-121.3321029,20.498,0.08,-0.01,0.03,3.079,3.759,0.40,37.62607,44.45583,3,10
2016-09-25T23:05:08.20Z,37.7293780,-121.3321025,20.579,0.00,0.06,0.00,3.082,3.773,0.34,37.62607,44.45589,3,10
2016-09-25T23:05:08.40Z,37.7293777,-121.3321017,20.544,0.05,0.03,0.05,3.083,3.786,0.51,37.62607,44.45600,3,11
2016-09-25T23:05:08.60Z,37.7293772,-121.3321011,20.527,-0.02,0.02,0.05,3.085,3.797,0.47,37.62607,44.45609,3,11
2016-09-25T23:05:08.80Z,37.7293772,-121.3321001,20.415,0.06,0.05,0.09,3.086,3.809,0.53,37.62607,44.45620,3,11
2016-09-25T23:05:09.00Z,37.7293769,-121.3320993,20.361,0.03,0.03,0.09,3.087,3.820,0.53,37.62607,44.45631,3,11
2016-09-25T23:05:09.20Z,37.7293768,-121.3320986,20.296,0.07,0.03,0.11,3.088,3.830,0.52,37.62607,44.45641,3,11
2016-09-25T23:05:09.40Z,37.7293762,-121.3320981,20.301,0.03,0.07,0.09,3.091,3.843,0.53,37.62607,44.45652,3,11
2016-09-25T23:05:09.60Z,37.7293762,-121.3320972,20.222,0.14,0.08,0.13,3.093,3.854,0.51,37.62607,44.45662,3,11
2016-09-25T23:05:09.80Z,37.7293759,-121.3320965,20.180,0.07,0.08,0.12,3.095,3.866,0.53,37.62607,44.45673,3,11
2016-09-25T23:05:10.00Z,37.7293759,-121.3320958,20.094,0.11,0.07,0.17,3.098,3.878,0.53,37.62607,44.45683,3,11
2016-09-25T23:05:10.20Z,37.7293758,-121.3320950,20.014,0.11,0.11,0.17,3.102,3.892,0.53,37.62607,44.45694,3,11
2016-09-25T23:05:10.40Z,37.7293761,-121.3320939,19.858,0.12,0.08,0.20,3.104,3.904,0.53,37.62607,44.45705,3,11
2016-09-25T23:05:10.60Z,37.7293759,-121.3320930,19.781,0.07,0.12,0.19,3.109,3.920,0.54,37.62607,44.45716,3,11
2016-09-25T23:05:10.80Z,37.7293754,-121.3320926,19.785,0.10,0.09,0.17,3.115,3.935,0.54,37.62607,44.45727,3,11
2016-09-25T23:05:11.00Z,37.7293747,-121.3320924,19.815,0.03,0.05,0.15,3.119,3.949,0.54,37.62607,44.45738,3,11
2016-09-25T23:05:11.20Z,37.7293747,-121.3320917,19.742,0.10,0.03,0.11,3.122,3.960,0.51,37.62607,44.45748,3,11
2016-09-25T23:05:11.40Z,37.7293743,-121.3320912,19.700,0.06,0.06,0.13,3.128,3.976,0.55,37.62607,44.45759,3,11
2016-09-25T23:05:11.60Z,37.7293737,-121.3320911,19.737,0.05,0.04,0.10,3.134,3.992,0.55,37.62607,44.45770,3,11
2016-09-25T23:05:11.80Z,37.7293736,-121.3320904,19.656,0.12,0.05,0.12,3.140,4.008,0.53,37.62607,44.45780,3,11
2016-09-25T23:05:12.00Z,37.7293737,-121.3320895,19.546,0.04,0.09,0.10,3.142,4.019,0.54,37.62607,44.45791,3,11
2016-09-25T23:05:12.20Z,37.7293739,-121.3320887,19.432,0.06,0.00,0.07,3.145,4.031,0.49,37.62607,44.45801,3,11
2016-09-25T23:05:12.40Z,37.7293741,-121.3320880,19.355,0.12,0.06,0.08,3.149,4.043,0.50,37.62607,44.45811,3,11
2016-09-25T23:05:12.60Z,37.7293745,-121.3320870,19.194,0.12,0.08,0.16,3.153,4.055,0.54,37.62607,44.45822,3,11
2016-09-25T23:05:12.80Z,37.7293745,-121.3320863,19.068,0.13,0.04,0.21,3.156,4.066,0.53,37.62607,44.45833,3,11
2016-09-25T23:05:13.00Z,37.7293749,-121.3320853,18.916,0.16,0.13,0.23,3.160,4.078,0.54,37.62607,44.45844,3,11
2016-09-25T23:05:13.20Z,37.7293747,-121.3320846,18.839,0.04,0.12,0.21,3.164,4.091,0.55,37.62607,44.45855,3,11
2016-09-25T23:05:13.40Z,37.7293747,-121.3320840,18.720,0.16,0.09,0.22,3.168,4.103,0.54,37.62607,44.45866,3,11
2016-09-25T23:05:13.60Z,37.7293744,-121.3320832,18.684,0.08,0.25,0.25,3.173,4.117,0.54,37.62607,44.45877,3,11
2016-09-25T23:05:13.80Z,37.7293743,-121.3320827,18.582,0.10,0.17,0.27,3.176,4.127,0.55,37.62607,44.45888,3,11
2016-09-25T23:05:14.00Z,37.7293747,-121.3320821,18.457,0.19,0.18,0.26,3.179,4.136,0.54,37.62607,44.45899,3,11
2016-09-25T23:05:14.20Z,37.7293747,-121.3320819,18.421,0.14,0.16,0.25,3.183,4.149,0.55,37.62607,44.45910,3,11
2016-09-25T23:05:14.40Z,37.7293750,-121.3320814,18.327,0.11,0.17,0.24,3.186,4.158,0.55,37.62607,44.45921,3,11
2016-09-25T23:05:14.60Z,37.7293748,-121.3320815,18.339,0.11,0.15,0.21,3.188,4.166,0.55,37.62607,44.45932,3,11
2016-09-25T23:05:14.80Z,37.7293755,-121.3320806,18.119,0.15,0.08,0.27,3.188,4.172,0.53,37.62607,44.45943,3,11
2016-09-25T23:05:15.00Z,37.7293757,-121.3320803,18.026,0.07,0.12,0.24,3.188,4.178,0.54,37.62607,44.45953,3,11
2016-09-25T23:05:15.20Z,37.7293759,-121.3320800,17.930,0.00,0.06,0.23,3.188,4.185,0.52,37.62607,44.45964,3,11
2016-09-25T23:05:15.40Z,37.7293766,-121.3320794,17.818,0.14,0.12,0.19,3.186,4.189,0.54,37.62607,44.45975,3,11
2016-09-25T23:05:15.60Z,37.7293770,-121.3320789,17.732,0.11,0.13,0.18,3.184,4.193,0.54,37.62607,44.45986,3,11
2016-09-25T23:05:15.80Z,37.7293771,-121.3320786,17.659,0.00,0.05,0.19,3.184,4.200,0.52,37.62607,44.45996,3,11
2016-09-25T23:05:16.00Z,37.7293771,-121.3320789,17.679,0.04,-0.04,0.12,3.183,4.205,0.45,37.62607,44.46005,3,11
2016-09-25T23:05:16.20Z,37.7293768,-121.3320794,17.751,0.05,-0.03,0.09,3.183,4.211,0.46,37.62607,44.46014,3,11
2016-09-25T23:05:16.40Z,37.7293764,-121.3320798,17.804,0.01,-0.04,0.07,3.185,4.218,0.41,37.62607,44.46022,3,11
2016-09-25T23:05:16.60Z,37.7293765,-121.3320799,17.813,-0.01,-0.09,-0.01,3.186,4.225,0.45,37.62607,44.46032,3,11
2016-09-25T23:05:16.80Z,37.7293763,-121.3320799,17.806,-0.06,-0.03,0.01,3.189,4.233,0.38,37.62607,44.46039,3,11
2016-09-25T23:05:17.00Z,37.7293763,-121.3320798,17.800,0.00,-0.04,0.00,3.194,4.245,0.44,37.62607,44.46048,3,11
2016-09-25T23:05:17.20Z,37.7293764,-121.3320797,17.776,-0.01,-0.05,-0.01,3.195,4.251,0.49,37.62607,44.46058,3,11
2016-09-25T23:05:17.40Z,37.7293769,-121.3320790,17.663,0.02,-0.04,-0.03,3.197,4.259,0.48,37.62607,44.46068,3,11
2016-09-25T23:05:17.60Z,37.7293771,-121.3320785,17.577,-0.05,-0.03,-0.03,3.201,4.268,0.52,37.62607,44.46078,3,11
2016-09-25T23:05:17.80Z,37.7293770,-121.3320786,17.651,0.00,0.05,-0.10,3.208,4.281,0.46,37.62607,44.46087,3,11
2016-09-25T23:05:18.00Z,37.7293770,-121.3320789,17.688,0.05,-0.04,-0.08,3.211,4.287,0.46,37.62607,44.46097,3,11
2016-09-25T23:05:18.20Z,37.7293765,-121.3320792,17.769,-0.08,0.05,-0.07,3.211,4.296,0.43,37.62607,44.46105,3,11
2016-09-25T23:05:18.40Z,37.7293769,-121.3320794,17.679,0.02,-0.17,-0.09,3.212,4.302,0.48,37.62607,44.46115,3,11
2016-09-25T23:05:18.60Z,37.7293770,-121.3320794,17.594,-0.06,0.04,-0.04,3.213,4.310,0.40,37.62607,44.46124,3,11
2016-09-25T23:05:18.80Z,37.7293765,-121.3320804,17.650,-0.15,-0.10,-0.11,3.215,4.319,0.52,37.62607,44.46134,3,11
2016-09-25T23:05:19.00Z,37.7293771,-121.3320797,17.580,0.02,0.13,-0.19,3.219,4.330,0.40,37.62607,44.46142,3,11
2016-09-25T23:05:19.20Z,37.7293765,-121.3320788,17.748,-0.42,0.39,-0.46,3.225,4.343,0.48,37.62607,44.46157,3,11
2016-09-25T23:05:19.40Z,37.7293764,-121.3320772,17.857,-0.24,0.61,-0.58,3.231,4.354,0.47,80.99588,37.31545,3,11
2016-09-25T23:05:19.60Z,37.7293756,-121.3320762,18.080,-0.37,0.60,-0.71,3.236,4.363,0.55,99.09491,41.19354,3,11
2016-09-25T23:05:19.80Z,37.7293753,-121.3320743,18.196,-0.33,0.74,-0.78,3.241,4.373,0.60,106.90114,38.70368,3,11
2016-09-25T23:05:20.00Z,37.7293749,-121.3320728,18.208,-0.35,0.65,-0.74,3.247,4.382,0.60,111.95778,42.25354,3,11
2016-09-25T23:05:20.20Z,37.7293752,-121.3320731,18.171,0.01,0.20,-0.54,3.259,4.399,0.57,111.95778,42.25367,3,10
2016-09-25T23:05:20.40Z,37.7293753,-121.3320733,18.076,-0.04,0.12,-0.31,3.270,4.415,0.54,111.95778,42.25378,3,10
2016-09-25T23:05:20.60Z,37.7293756,-121.3320731,17.979,-0.07,0.10,-0.25,3.283,4.433,0.51,111.95778,42.25389,3,10
2016-09-25T23:05:20.80Z,37.7293768,-121.3320724,17.798,0.03,0.15,-0.17,3.292,4.445,0.45,111.95778,42.25399,3,10
2016-09-25T23:05:21.00Z,37.7293770,-121.3320733,17.770,-0.03,-0.09,-0.11,3.293,4.454,0.58,111.95778,42.25411,3,10
2016-09-25T23:05:21.20Z,37.7293782,-121.3320730,17.608,0.04,-0.02,-0.11,3.295,4.463,0.51,111.95778,42.25422,3,10
2016-09-25T23:05:21.40Z,37.7293794,-121.3320729,17.474,0.04,0.02,-0.10,3.297,4.472,0.45,111.95778,42.25432,3,10
2016-09-25T23:05:21.60Z,37.7293799,-121.3320730,17.386,-0.01,0.07,-0.05,3.300,4.483,0.40,111.95778,42.25440,3,11
2016-09-25T23:05:21.80Z,37.7293804,-121.3320729,17.325,0.03,0.05,-0.05,3.297,4.484,0.40,111.95778,42.25449,3,12
2016-09-25T23:05:22.00Z,37.7293806,-121.3320729,17.247,-0.03,0.01,-0.02,3.294,4.481,0.45,111.95778,42.25458,3,12
2016-09-25T23:05:22.20Z,37.7293807,-121.3320730,17.268,0.03,0.14,-0.02,3.291,4.481,0.42,111.95778,42.25467,3,12
2016-09-25T23:05:22.40Z,37.7293809,-121.3320733,17.259,0.07,0.01,-0.01,3.288,4.481,0.39,111.95778,42.25476,3,12
