time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:13:18.60Z,37.7294209,-121.3320597,18.902,0.06,-0.10,0.01,3.354,5.898,0.74,82.67868,25.68337,3,12
2016-09-26T01:13:18.80Z,37.7294213,-121.3320616,18.928,0.23,-0.29,0.02,3.358,5.903,0.76,82.67868,25.68364,3,12
2016-09-26T01:13:19.00Z,37.7294212,-121.3320619,18.774,-0.08,-0.04,0.02,3.362,5.909,0.63,82.67868,25.68386,3,12
2016-09-26T01:13:19.20Z,37.7294209,-121.3320620,18.529,-0.22,0.05,0.08,3.368,5.916,0.80,82.67868,25.68414,3,12
2016-09-26T01:13:19.40Z,37.7294205,-121.3320626,18.355,-0.23,0.00,0.12,3.372,5.923,0.77,82.67868,25.68441,3,12
2016-09-26T01:13:19.60Z,37.7294201,-121.3320631,18.036,-0.21,-0.01,0.24,3.375,5.932,0.77,82.67868,25.68468,3,12
2016-09-26T01:13:19.80Z,37.7294204,-121.3320637,17.893,-0.14,-0.09,0.22,3.380,5.945,0.73,82.67868,25.68494,3,12
2016-09-26T01:13:20.00Z,37.7294210,-121.3320640,17.938,-0.13,-0.01,0.09,3.378,5.953,0.73,82.67868,25.68519,3,12
2016-09-26T01:13:20.20Z,37.7294215,-121.3320642,17.866,-0.02,0.03,0.04,3.380,5.960,0.76,82.67868,25.68546,3,12
2016-09-26T01:13:20.40Z,37.7294219,-121.3320638,17.716,-0.15,0.15,0.00,3.383,5.967,0.74,82.67868,25.68572,3,12
2016-09-26T01:13:20.60Z,37.7294219,-121.3320638,17.643,-0.16,0.16,-0.01,3.386,5.977,0.74,82.67868,25.68598,3,12
2016-09-26T01:13:20.80Z,37.7294232,-121.3320644,17.515,0.22,-0.07,-0.02,3.393,5.990,0.78,82.67868,25.68625,3,12
2016-09-26T01:13:21.00Z,37.7294240,-121.3320649,17.488,0.21,-0.08,-0.06,3.397,6.001,0.80,82.67868,25.68653,3,12
2016-09-26T01:13:21.20Z,37.7294241,-121.3320654,17.479,0.11,-0.03,-0.05,3.401,6.011,0.80,82.67868,25.68681,3,12
2016-09-26T01:13:21.40Z,37.7294253,-121.3320653,17.372,0.24,0.07,-0.06,3.404,6.022,0.67,82.67868,25.68705,3,12
2016-09-26T01:13:21.60Z,37.7294256,-121.3320653,17.263,0.19,0.12,-0.02,3.407,6.033,0.57,82.67868,25.68725,3,12
2016-09-26T01:13:21.80Z,37.7294256,-121.3320652,17.156,0.05,0.18,0.03,3.411,6.045,0.51,82.67868,25.68743,3,12
2016-09-26T01:13:22.00Z,37.7294249,-121.3320665,17.186,-0.01,-0.06,0.08,3.410,6.042,0.63,82.67868,25.68765,3,12
2016-09-26T01:13:22.20Z,37.7294240,-121.3320674,17.190,-0.10,0.01,0.14,3.413,6.049,0.82,82.67868,25.68793,3,12
2016-09-26T01:13:22.40Z,37.7294239,-121.3320679,16.920,-0.06,-0.15,0.23,3.413,6.051,0.69,82.67868,25.68818,3,12
2016-09-26T01:13:22.60Z,37.7294232,-121.3320681,16.570,-0.24,-0.06,0.35,3.414,6.051,0.79,82.67868,25.68846,3,12
2016-09-26T01:13:22.80Z,37.7294224,-121.3320681,16.155,-0.38,-0.07,0.47,3.416,6.052,0.79,82.67868,25.68874,3,12
2016-09-26T01:13:23.00Z,37.7294211,-121.3320689,15.827,-0.44,-0.12,0.59,3.420,6.065,0.79,82.67868,25.68901,3,12
2016-09-26T01:13:23.20Z,37.7294203,-121.3320693,15.690,-0.56,-0.10,0.58,3.426,6.080,0.80,82.67868,25.68930,3,12
2016-09-26T01:13:23.40Z,37.7294202,-121.3320699,15.511,-0.37,-0.18,0.57,3.433,6.095,0.79,82.67868,25.68957,3,12
2016-09-26T01:13:23.60Z,37.7294215,-121.3320708,15.498,-0.08,-0.38,0.42,3.441,6.112,0.70,82.67868,25.68982,3,12
2016-09-26T01:13:23.80Z,37.7294219,-121.3320707,15.375,-0.18,-0.18,0.35,3.450,6.130,0.76,82.67868,25.69008,3,12
2016-09-26T01:13:24.00Z,37.7294214,-121.3320708,15.205,-0.32,-0.07,0.35,3.462,6.150,0.83,82.67868,25.69037,3,12
2016-09-26T01:13:24.20Z,37.7294211,-121.3320712,15.091,-0.29,-0.09,0.33,3.478,6.169,0.84,82.67868,25.69067,3,12
2016-09-26T01:13:24.40Z,37.7294229,-121.3320715,14.898,0.13,-0.24,0.26,3.489,6.190,0.71,82.67868,25.69092,3,12
2016-09-26T01:13:24.60Z,37.7294238,-121.3320719,14.959,0.13,-0.13,0.14,3.500,6.196,0.67,82.67868,25.69115,3,12
2016-09-26T01:13:24.80Z,37.7294240,-121.3320725,14.909,0.05,-0.12,0.12,3.511,6.202,0.66,82.67868,25.69138,3,12
2016-09-26T01:13:25.00Z,37.7294249,-121.3320737,14.669,0.39,-0.39,0.18,3.525,6.216,0.79,82.67868,25.69166,3,11
2016-09-26T01:13:25.20Z,37.7294254,-121.3320741,14.506,0.18,-0.23,0.18,3.536,6.232,0.74,82.67868,25.69192,3,12
2016-09-26T01:13:25.40Z,37.7294255,-121.3320740,14.414,-0.01,0.01,0.15,3.549,6.249,0.75,82.67868,25.69218,3,12
2016-09-26T01:13:25.60Z,37.7294250,-121.3320740,14.287,-0.11,0.14,0.18,3.559,6.265,0.83,82.67868,25.69247,3,12
2016-09-26T01:13:25.80Z,37.7294261,-121.3320734,14.159,0.12,0.21,0.13,3.574,6.285,0.51,82.67868,25.69265,3,11
2016-09-26T01:13:26.00Z,37.7294268,-121.3320742,13.793,0.25,-0.09,0.14,3.583,6.295,0.74,82.67868,25.69291,3,12
2016-09-26T01:13:26.20Z,37.7294278,-121.3320753,13.588,0.49,-0.14,0.09,3.592,6.303,0.80,82.67868,25.69319,3,12
2016-09-26T01:13:26.40Z,37.7294280,-121.3320752,13.475,0.26,0.11,0.11,3.599,6.319,0.57,82.67868,25.69339,3,12
2016-09-26T01:13:26.60Z,37.7294291,-121.3320754,13.466,0.24,0.07,0.05,3.605,6.333,0.63,82.67868,25.69361,3,12
2016-09-26T01:13:26.80Z,37.7294304,-121.3320755,13.460,0.37,0.15,0.01,3.610,6.350,0.63,82.67868,25.69383,3,12
2016-09-26T01:13:27.00Z,37.7294310,-121.3320760,13.572,0.24,0.08,-0.05,3.617,6.360,0.70,82.67868,25.69408,3,12
2016-09-26T01:13:27.20Z,37.7294303,-121.3320766,13.270,0.17,0.04,0.13,3.624,6.369,0.54,82.67868,25.69426,3,12
2016-09-26T01:13:27.40Z,37.7294315,-121.3320771,13.118,0.28,-0.02,0.14,3.630,6.385,0.67,82.67868,25.69450,3,12
2016-09-26T01:13:27.60Z,37.7294339,-121.3320775,13.281,0.46,0.01,-0.03,3.629,6.400,0.68,82.67868,25.69474,3,12
2016-09-26T01:13:27.80Z,37.7294352,-121.3320780,13.208,0.48,0.01,-0.02,3.631,6.423,0.67,82.67868,25.69497,3,12
2016-09-26T01:13:28.00Z,37.7294360,-121.3320786,12.630,0.51,-0.13,0.23,3.632,6.442,0.57,82.67868,25.69518,3,12
2016-09-26T01:13:28.20Z,37.7294367,-121.3320792,11.700,0.67,-0.19,0.63,3.635,6.459,0.66,56.54463,42.75564,3,12
2016-09-26T01:13:28.40Z,37.7294384,-121.3320805,10.534,0.99,-0.48,1.08,3.639,6.478,0.70,359.05809,28.12968,3,12
2016-09-26T01:13:28.60Z,37.7294395,-121.3320821,9.071,1.05,-0.69,1.64,3.643,6.499,0.94,345.19951,32.45562,3,12
2016-09-26T01:13:28.80Z,37.7294405,-121.3320843,7.227,1.11,-0.93,2.33,3.649,6.526,1.20,333.98611,36.06378,3,12
2016-09-26T01:13:29.00Z,37.7294427,-121.3320872,4.685,1.43,-1.36,3.19,3.655,6.556,1.53,324.73072,34.06838,3,12
2016-09-26T01:13:29.20Z,37.7294441,-121.3320891,1.298,1.33,-1.42,4.29,3.657,6.580,1.93,320.36450,43.76224,3,12
2016-09-26T01:13:29.40Z,37.7294462,-121.3320918,-2.545,1.49,-1.72,5.47,3.658,6.601,2.37,320.36450,43.76346,3,12
2016-09-26T01:13:29.60Z,37.7294491,-121.3320949,-6.419,1.69,-1.87,6.57,3.660,6.623,2.69,320.36450,43.76491,3,12
2016-09-26T01:13:29.80Z,37.7294520,-121.3320982,-10.204,1.73,-1.98,7.54,3.662,6.642,2.94,320.36450,43.76655,3,12
2016-09-26T01:13:30.00Z,37.7294542,-121.3321014,-14.467,1.58,-2.00,8.65,3.663,6.661,3.16,320.36450,60.53388,3,12
2016-09-26T01:13:30.20Z,37.7294549,-121.3321050,-18.810,1.26,-1.98,9.77,3.666,6.680,3.35,320.36450,75.36859,3,12
2016-09-26T01:13:30.40Z,37.7294572,-121.3321082,-23.446,1.57,-1.86,10.92,3.667,6.699,3.49,320.36450,71.63832,3,12
2016-09-26T01:13:30.60Z,37.7294589,-121.3321134,-27.755,1.50,-2.33,11.89,3.669,6.722,3.62,320.36450,68.03824,3,12
2016-09-26T01:13:30.80Z,37.7294612,-121.3321188,-32.584,1.73,-2.53,13.00,3.672,6.740,3.73,320.36450,64.93266,3,12
2016-09-26T01:13:31.00Z,37.7294634,-121.3321256,-37.814,1.87,-3.09,14.21,3.675,6.762,3.82,320.36450,57.80730,3,12
2016-09-26T01:13:31.20Z,37.7294667,-121.3321306,-43.295,2.06,-2.80,15.41,3.676,6.780,3.91,320.36450,58.35495,3,12
2016-09-26T01:13:31.40Z,37.7294676,-121.3321319,-43.948,0.21,-0.99,14.45,3.678,6.806,3.65,320.36450,180.00000,3,11
2016-09-26T01:13:31.60Z,37.7294682,-121.3321324,-44.956,-0.23,-0.10,13.76,3.682,6.836,3.35,320.36450,180.00000,3,11
2016-09-26T01:13:31.80Z,37.7294686,-121.3321326,-45.768,-0.32,0.35,13.08,3.685,6.865,3.06,320.36450,180.00000,3,11
2016-09-26T01:13:32.00Z,37.7294685,-121.3321317,-46.106,-0.50,0.87,12.25,3.682,6.889,2.80,320.36450,138.90826,3,11
2016-09-26T01:13:32.20Z,37.7294686,-121.3321310,-46.378,-0.56,0.97,11.47,3.679,6.913,2.55,320.36450,111.90034,3,11
2016-09-26T01:13:32.40Z,37.7294687,-121.3321302,-46.661,-0.46,1.02,10.72,3.676,6.933,2.29,320.36450,102.76836,3,12
2016-09-26T01:13:32.60Z,37.7294688,-121.3321309,-46.954,-0.35,0.54,10.06,3.676,6.952,2.06,320.36450,155.06720,3,12
2016-09-26T01:13:32.80Z,37.7294687,-121.3321311,-46.754,-0.39,0.61,9.26,3.673,6.961,1.86,320.36450,123.68512,3,12
2016-09-26T01:13:33.00Z,37.7294689,-121.3321316,-46.415,-0.38,0.53,8.48,3.671,6.968,1.68,320.36450,121.87996,3,12
2016-09-26T01:13:33.20Z,37.7294686,-121.3321311,-46.259,-0.45,0.70,7.83,3.669,6.979,1.53,320.36450,121.88056,3,12
2016-09-26T01:13:33.40Z,37.7294682,-121.3321311,-45.937,-0.52,0.61,7.16,3.667,6.989,1.40,320.36450,121.88108,3,12
2016-09-26T01:13:33.60Z,37.7294661,-121.3321311,-44.587,-1.26,0.86,6.13,3.662,6.977,1.31,160.63251,37.40152,3,12
2016-09-26T01:13:33.80Z,37.7294643,-121.3321315,-43.905,-1.38,0.71,5.47,3.659,6.971,1.21,156.22276,33.83406,3,13
2016-09-26T01:13:34.00Z,37.7294631,-121.3321320,-43.917,-1.08,0.36,5.12,3.658,6.979,1.08,158.25190,41.69443,3,13
2016-09-26T01:13:34.20Z,37.7294622,-121.3321323,-44.206,-0.90,0.19,4.90,3.657,6.993,0.96,158.25190,41.69550,3,13
2016-09-26T01:13:34.40Z,37.7294614,-121.3321324,-44.554,-0.75,0.22,4.74,3.657,7.001,0.88,158.25190,41.69653,3,13
2016-09-26T01:13:34.60Z,37.7294602,-121.3321322,-44.424,-0.88,0.43,4.40,3.657,7.007,0.86,155.99160,39.60398,3,13
2016-09-26T01:13:34.80Z,37.7294588,-121.3321319,-44.310,-0.96,0.54,4.08,3.659,7.012,0.87,152.95623,35.04205,3,13
2016-09-26T01:13:35.00Z,37.7294587,-121.3321321,-44.118,-0.58,0.38,3.76,3.660,7.019,0.87,152.95623,35.04303,3,13
2016-09-26T01:13:35.20Z,37.7294587,-121.3321316,-43.969,-0.37,0.47,3.48,3.659,7.023,0.87,152.95623,35.04394,3,13
2016-09-26T01:13:35.40Z,37.7294578,-121.3321314,-43.880,-0.41,0.40,3.23,3.658,7.029,0.86,152.95623,35.04478,3,13
2016-09-26T01:13:35.60Z,37.7294574,-121.3321315,-43.649,-0.24,0.37,2.95,3.655,7.034,0.86,152.95623,35.04555,3,13
2016-09-26T01:13:35.80Z,37.7294573,-121.3321318,-43.201,-0.09,0.31,2.61,3.651,7.032,0.84,152.95623,35.04622,3,13
2016-09-26T01:13:36.00Z,37.7294568,-121.3321320,-42.856,-0.12,0.33,2.33,3.643,7.029,0.83,152.95623,35.04683,3,13
2016-09-26T01:13:36.20Z,37.7294560,-121.3321322,-42.588,-0.23,0.27,2.10,3.636,7.014,0.82,152.95623,35.04738,3,13
2016-09-26T01:13:36.40Z,37.7294553,-121.3321329,-42.161,-0.17,0.11,1.84,3.632,7.001,0.80,152.95623,35.04785,3,13
2016-09-26T01:13:36.60Z,37.7294545,-121.3321334,-41.849,-0.21,0.14,1.67,3.629,7.001,0.81,152.95623,35.04829,3,13
2016-09-26T01:13:36.80Z,37.7294529,-121.3321330,-41.488,-0.51,0.40,1.51,3.625,6.981,0.82,152.95623,35.04871,3,13
2016-09-26T01:13:37.00Z,37.7294520,-121.3321334,-41.066,-0.32,0.22,1.33,3.623,6.970,0.81,152.95623,35.04906,3,12
2016-09-26T01:13:37.20Z,37.7294509,-121.3321347,-40.278,-0.44,0.14,0.99,3.620,6.958,0.82,152.95623,35.04934,3,12
2016-09-26T01:13:37.40Z,37.7294501,-121.3321362,-39.625,-0.35,0.04,0.77,3.617,6.946,0.82,152.95623,35.04956,3,12
2016-09-26T01:13:37.60Z,37.7294500,-121.3321369,-39.106,-0.13,0.06,0.58,3.616,6.935,0.79,152.95623,35.04976,3,12
2016-09-26T01:13:37.80Z,37.7294492,-121.3321376,-38.799,-0.35,0.10,0.52,3.617,6.932,0.83,152.95623,35.04997,3,12
2016-09-26T01:13:38.00Z,37.7294485,-121.3321378,-38.659,-0.33,0.13,0.51,3.621,6.935,0.85,152.95623,35.05019,3,12
2016-09-26T01:13:38.20Z,37.7294480,-121.3321377,-38.669,-0.21,0.16,0.56,3.624,6.936,0.82,152.95623,35.05040,3,12
2016-09-26T01:13:38.40Z,37.7294476,-121.3321382,-39.471,0.38,-0.12,0.99,3.626,6.926,0.67,152.95623,35.05067,3,12
2016-09-26T01:13:38.60Z,37.7294475,-121.3321390,-40.253,0.57,-0.32,1.34,3.628,6.924,0.69,152.95623,35.05106,3,12
2016-09-26T01:13:38.80Z,37.7294469,-121.3321404,-41.047,0.56,-0.45,1.69,3.629,6.923,0.71,152.95623,35.05153,3,12
2016-09-26T01:13:39.00Z,37.7294460,-121.3321421,-41.913,0.53,-0.55,2.05,3.630,6.922,0.86,152.95623,35.05209,3,12
2016-09-26T01:13:39.20Z,37.7294449,-121.3321419,-42.964,0.38,-0.15,2.44,3.633,6.925,1.02,152.95623,35.05273,3,12
2016-09-26T01:13:39.40Z,37.7294438,-121.3321433,-43.750,0.17,-0.41,2.66,3.635,6.929,1.03,152.95623,35.05342,3,12
2016-09-26T01:13:39.60Z,37.7294440,-121.3321444,-43.872,-0.01,-0.29,2.48,3.628,6.924,0.94,152.95623,35.05406,3,12
2016-09-26T01:13:39.80Z,37.7294446,-121.3321449,-43.674,-0.06,-0.04,2.15,3.622,6.920,0.84,152.95623,35.05462,3,12
2016-09-26T01:13:40.00Z,37.7294444,-121.3321450,-43.516,-0.05,0.17,1.93,3.618,6.921,0.76,152.95623,35.05511,3,12
2016-09-26T01:13:40.20Z,37.7294449,-121.3321451,-42.929,0.01,0.26,1.51,3.614,6.921,0.75,152.95623,35.05551,3,12
2016-09-26T01:13:40.40Z,37.7294441,-121.3321452,-42.121,-0.34,0.49,1.03,3.609,6.918,0.79,152.95623,35.05581,3,12
2016-09-26T01:13:40.60Z,37.7294437,-121.3321446,-40.843,-0.37,0.75,0.36,3.599,6.910,0.71,152.95623,35.05604,3,12
2016-09-26T01:13:40.80Z,37.7294424,-121.3321449,-39.767,-0.38,0.64,-0.11,3.591,6.903,0.70,152.95623,35.05623,3,12
2016-09-26T01:13:41.00Z,37.7294411,-121.3321444,-38.587,-0.43,0.77,-0.63,3.582,6.896,0.87,152.95623,35.05651,3,12
2016-09-26T01:13:41.20Z,37.7294397,-121.3321449,-37.754,-0.26,0.45,-0.89,3.575,6.856,0.94,152.95623,35.05677,3,12
2016-09-26T01:13:41.40Z,37.7294384,-121.3321481,-36.942,-0.06,-0.10,-1.05,3.569,6.826,1.11,152.95623,35.05706,3,12
2016-09-26T01:13:41.60Z,37.7294369,-121.3321533,-36.065,0.02,-0.86,-1.22,3.562,6.803,1.19,152.95623,35.05744,3,12
2016-09-26T01:13:41.80Z,37.7294348,-121.3321576,-35.521,-0.37,-0.97,-1.25,3.556,6.782,1.25,152.95623,35.05786,3,12
2016-09-26T01:13:42.00Z,37.7294333,-121.3321583,-35.316,-0.36,-0.63,-1.30,3.550,6.767,1.18,152.95623,35.05824,3,11
2016-09-26T01:13:42.20Z,37.7294322,-121.3321573,-35.579,-0.13,-0.32,-1.12,3.546,6.750,1.08,152.95623,35.05854,3,11
2016-09-26T01:13:42.40Z,37.7294313,-121.3321573,-35.653,0.06,-0.25,-1.01,3.542,6.735,0.99,152.95623,35.05881,3,11
2016-09-26T01:13:42.60Z,37.7294303,-121.3321564,-35.732,0.16,0.12,-0.89,3.538,6.720,0.89,152.95623,35.05905,3,11
2016-09-26T01:13:42.80Z,37.7294290,-121.3321556,-35.942,0.11,0.21,-0.69,3.534,6.704,0.79,152.95623,35.05925,3,11
2016-09-26T01:13:43.00Z,37.7294278,-121.3321555,-35.972,0.10,0.14,-0.60,3.530,6.689,0.71,152.95623,35.05944,3,11
2016-09-26T01:13:43.20Z,37.7294267,-121.3321557,-35.942,0.15,0.09,-0.52,3.525,6.674,0.65,152.95623,35.05961,3,11
2016-09-26T01:13:43.40Z,37.7294258,-121.3321567,-35.855,0.10,-0.03,-0.38,3.515,6.654,0.64,152.95623,35.05977,3,12
2016-09-26T01:13:43.60Z,37.7294251,-121.3321577,-35.713,0.07,-0.08,-0.32,3.506,6.635,0.63,152.95623,35.05993,3,12
2016-09-26T01:13:43.80Z,37.7294244,-121.3321586,-35.570,-0.02,-0.08,-0.27,3.501,6.616,0.61,152.95623,35.06009,3,11
2016-09-26T01:13:44.00Z,37.7294242,-121.3321600,-35.347,0.15,-0.20,-0.26,3.497,6.597,0.62,152.95623,35.06025,3,11
2016-09-26T01:13:44.20Z,37.7294236,-121.3321614,-35.125,-0.06,-0.13,-0.22,3.495,6.579,0.61,152.95623,35.06040,3,11
2016-09-26T01:13:44.40Z,37.7294232,-121.3321624,-34.859,-0.09,-0.13,-0.24,3.493,6.562,0.60,152.95623,35.06056,3,11
2016-09-26T01:13:44.60Z,37.7294227,-121.3321635,-34.716,-0.05,-0.09,-0.13,3.492,6.545,0.61,152.95623,35.06071,3,11
2016-09-26T01:13:44.80Z,37.7294226,-121.3321637,-34.544,-0.07,0.03,-0.09,3.490,6.529,0.51,152.95623,35.06084,3,11
2016-09-26T01:13:45.00Z,37.7294229,-121.3321641,-34.237,0.01,0.09,-0.12,3.490,6.513,0.61,152.95623,35.06100,3,11
2016-09-26T01:13:45.20Z,37.7294231,-121.3321657,-33.886,0.15,-0.05,-0.13,3.492,6.497,0.64,152.95623,35.06117,3,11
2016-09-26T01:13:45.40Z,37.7294231,-121.3321662,-33.589,0.05,0.02,-0.08,3.489,6.478,0.66,152.95623,35.06134,3,12
2016-09-26T01:13:45.60Z,37.7294232,-121.3321668,-33.227,0.02,0.00,-0.10,3.486,6.458,0.62,152.95623,35.06150,3,12
2016-09-26T01:13:45.80Z,37.7294237,-121.3321666,-32.938,0.15,0.08,-0.10,3.480,6.437,0.65,152.95623,35.06166,3,12
2016-09-26T01:13:46.00Z,37.7294240,-121.3321666,-32.684,0.18,0.10,-0.10,3.478,6.418,0.64,152.95623,35.06183,3,12
2016-09-26T01:13:46.20Z,37.7294244,-121.3321658,-32.481,0.19,0.23,-0.12,3.474,6.402,0.61,152.95623,35.06199,3,12
2016-09-26T01:13:46.40Z,37.7294247,-121.3321651,-32.250,0.15,0.33,-0.15,3.471,6.386,0.59,152.95623,35.06214,3,12
2016-09-26T01:13:46.60Z,37.7294253,-121.3321648,-31.924,0.29,0.30,-0.21,3.468,6.369,0.62,152.95623,35.06230,3,12
2016-09-26T01:13:46.80Z,37.7294254,-121.3321648,-31.624,0.19,0.36,-0.21,3.465,6.352,0.60,152.95623,35.06245,3,12
2016-09-26T01:13:47.00Z,37.7294254,-121.3321664,-31.356,0.28,0.13,-0.15,3.461,6.335,0.63,152.95623,35.06261,3,12
2016-09-26T01:13:47.20Z,37.7294255,-121.3321677,-30.961,0.23,0.11,-0.21,3.458,6.317,0.65,152.95623,35.06278,3,12
2016-09-26T01:13:47.40Z,37.7294256,-121.3321676,-30.685,0.11,0.21,-0.23,3.455,6.302,0.61,152.95623,35.06293,3,12
2016-09-26T01:13:47.60Z,37.7294258,-121.3321671,-30.440,0.07,0.18,-0.23,3.453,6.287,0.61,152.95623,35.06309,3,12
2016-09-26T01:13:47.80Z,37.7294263,-121.3321658,-30.249,0.23,0.32,-0.19,3.453,6.272,0.62,152.95623,35.06325,3,12
2016-09-26T01:13:48.00Z,37.7294269,-121.3321655,-29.955,0.34,0.26,-0.21,3.452,6.256,0.63,152.95623,35.06342,3,12
2016-09-26T01:13:48.20Z,37.7294268,-121.3321663,-29.681,0.23,0.17,-0.17,3.447,6.240,0.63,152.95623,35.06358,3,12
2016-09-26T01:13:48.40Z,37.7294269,-121.3321667,-29.383,0.24,0.22,-0.17,3.443,6.225,0.61,152.95623,35.06373,3,12
2016-09-26T01:13:48.60Z,37.7294268,-121.3321674,-29.133,0.22,0.17,-0.15,3.440,6.215,0.62,152.95623,35.06389,3,12
2016-09-26T01:13:48.80Z,37.7294268,-121.3321665,-29.000,0.18,0.24,-0.15,3.440,6.212,0.62,152.95623,35.06405,3,12
2016-09-26T01:13:49.00Z,37.7294268,-121.3321655,-28.899,0.13,0.19,-0.15,3.440,6.209,0.64,152.95623,35.06422,3,12
2016-09-26T01:13:49.20Z,37.7294266,-121.3321651,-28.814,0.10,0.27,-0.11,3.440,6.210,0.63,152.95623,35.06438,3,11
2016-09-26T01:13:49.40Z,37.7294268,-121.3321638,-28.654,0.17,0.32,-0.17,3.440,6.211,0.64,152.95623,35.06454,3,11
2016-09-26T01:13:49.60Z,37.7294263,-121.3321641,-28.434,0.02,0.18,-0.22,3.436,6.208,0.65,152.95623,35.06471,3,11
2016-09-26T01:13:49.80Z,37.7294256,-121.3321606,-27.519,-0.78,0.97,-0.83,3.433,6.207,0.57,136.99082,25.13432,3,11
2016-09-26T01:13:50.00Z,37.7294254,-121.3321595,-27.073,-0.16,0.84,-0.93,3.432,6.210,0.65,126.15276,38.45747,3,11
2016-09-26T01:13:50.20Z,37.7294248,-121.3321594,-26.987,0.08,0.66,-0.72,3.431,6.214,0.66,126.15276,38.45770,3,11
2016-09-26T01:13:50.40Z,37.7294247,-121.3321599,-27.019,0.20,0.24,-0.46,3.427,6.193,0.65,126.15276,38.45785,3,12
2016-09-26T01:13:50.60Z,37.7294244,-121.3321610,-26.741,0.14,0.13,-0.40,3.425,6.176,0.65,126.15276,38.45801,3,12
2016-09-26T01:13:50.80Z,37.7294245,-121.3321613,-26.458,0.12,0.15,-0.39,3.423,6.159,0.63,126.15276,38.45815,3,12
2016-09-26T01:13:51.00Z,37.7294250,-121.3321619,-26.179,0.27,-0.01,-0.38,3.420,6.146,0.66,126.15276,38.45831,3,12
2016-09-26T01:13:51.20Z,37.7294248,-121.3321620,-26.012,0.08,0.10,-0.30,3.417,6.132,0.62,126.15276,38.45845,3,12
2016-09-26T01:13:51.40Z,37.7294247,-121.3321622,-25.844,0.06,0.03,-0.23,3.415,6.117,0.62,126.15276,38.45860,3,12
2016-09-26T01:13:51.60Z,37.7294246,-121.3321617,-25.734,-0.03,0.11,-0.15,3.414,6.102,0.54,126.15276,38.45872,3,12
2016-09-26T01:13:51.80Z,37.7294245,-121.3321626,-25.520,-0.01,-0.02,-0.07,3.414,6.086,0.56,126.15276,38.45886,3,12
2016-09-26T01:13:52.00Z,37.7294242,-121.3321635,-25.256,-0.09,-0.02,-0.02,3.408,6.065,0.49,126.15276,38.45897,3,12
2016-09-26T01:13:52.20Z,37.7294242,-121.3321641,-25.004,-0.01,-0.10,-0.02,3.405,6.049,0.48,126.15276,38.45908,3,12
2016-09-26T01:13:52.40Z,37.7294241,-121.3321647,-24.740,-0.02,-0.06,-0.01,3.403,6.032,0.48,126.15276,38.45920,3,12
2016-09-26T01:13:52.60Z,37.7294242,-121.3321653,-24.417,0.01,-0.02,-0.04,3.400,6.013,0.58,126.15276,38.45933,3,12
2016-09-26T01:13:52.80Z,37.7294243,-121.3321657,-24.156,0.03,-0.03,-0.04,3.397,5.993,0.59,126.15276,38.45947,3,12
2016-09-26T01:13:53.00Z,37.7294242,-121.3321663,-23.859,-0.08,-0.05,-0.05,3.394,5.975,0.48,126.15276,38.45958,3,12
2016-09-26T01:13:53.20Z,37.7294246,-121.3321667,-23.605,0.13,-0.11,-0.03,3.391,5.955,0.53,126.15276,38.45971,3,12
2016-09-26T01:13:53.40Z,37.7294243,-121.3321667,-23.403,-0.14,-0.02,0.01,3.388,5.936,0.54,126.15276,38.45983,3,12
2016-09-26T01:13:53.60Z,37.7294244,-121.3321674,-23.077,-0.07,-0.17,-0.02,3.384,5.914,0.47,126.15276,38.45994,3,12
2016-09-26T01:13:53.80Z,37.7294248,-121.3321680,-22.663,-0.03,-0.06,-0.08,3.380,5.893,0.48,126.15276,38.46006,3,12
2016-09-26T01:13:54.00Z,37.7294253,-121.3321684,-22.281,0.04,-0.10,-0.12,3.375,5.870,0.54,126.15276,38.46018,3,12
2016-09-26T01:13:54.20Z,37.7294256,-121.3321694,-21.889,0.02,-0.18,-0.12,3.369,5.847,0.49,126.15276,38.46029,3,12
2016-09-26T01:13:54.40Z,37.7294260,-121.3321684,-21.716,-0.04,0.02,-0.07,3.363,5.823,0.44,126.15276,38.46040,3,11
2016-09-26T01:13:54.60Z,37.7294264,-121.3321688,-21.388,0.04,-0.01,-0.06,3.358,5.800,0.57,126.15276,38.46053,3,11
2016-09-26T01:13:54.80Z,37.7294263,-121.3321684,-21.143,-0.11,0.07,-0.05,3.353,5.778,0.42,126.15276,38.46063,3,11
2016-09-26T01:13:55.00Z,37.7294264,-121.3321690,-20.870,-0.03,-0.05,-0.01,3.350,5.757,0.46,126.15276,38.46074,3,11
2016-09-26T01:13:55.20Z,37.7294266,-121.3321701,-20.470,-0.01,-0.10,-0.06,3.345,5.735,0.47,126.15276,38.46085,3,11
2016-09-26T01:13:55.40Z,37.7294269,-121.3321705,-20.147,0.05,-0.01,-0.07,3.341,5.715,0.58,126.15276,38.46098,3,11
2016-09-26T01:13:55.60Z,37.7294272,-121.3321704,-19.849,0.03,0.02,-0.08,3.337,5.694,0.56,126.15276,38.46111,3,11
2016-09-26T01:13:55.80Z,37.7294278,-121.3321707,-19.624,0.20,0.00,-0.01,3.332,5.673,0.53,126.15276,38.46124,3,11
2016-09-26T01:13:56.00Z,37.7294281,-121.3321708,-19.416,0.08,0.02,0.06,3.328,5.653,0.46,126.15276,38.46135,3,11
