time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:07:56.80Z,37.7297408,-121.3324982,5.244,-1.47,1.02,-0.02,0.590,0.881,0.14,148.14026,3.90823,3,14
2016-09-25T21:07:57.00Z,37.7297380,-121.3324969,5.344,-1.56,0.59,-0.34,0.590,0.881,0.15,153.15702,4.35530,3,14
2016-09-25T21:07:57.20Z,37.7297350,-121.3324956,5.262,-1.64,0.58,0.22,0.591,0.881,0.14,157.09411,4.02843,3,14
2016-09-25T21:07:57.40Z,37.7297323,-121.3324941,5.343,-1.46,0.67,-0.19,0.591,0.881,0.13,156.27605,4.39895,3,14
2016-09-25T21:07:57.60Z,37.7297298,-121.3324919,5.336,-1.35,0.95,0.02,0.591,0.881,0.13,150.55705,4.44213,3,14
2016-09-25T21:07:57.80Z,37.7297275,-121.3324895,5.353,-1.28,1.09,-0.03,0.590,0.880,0.11,144.65137,4.09168,3,14
2016-09-25T21:07:58.00Z,37.7297248,-121.3324877,5.422,-1.53,0.80,-0.27,0.590,0.879,0.12,148.40285,4.19945,3,14
2016-09-25T21:07:58.20Z,37.7297219,-121.3324859,5.331,-1.66,0.81,0.25,0.589,0.879,0.11,151.14773,4.15596,3,14
2016-09-25T21:07:58.40Z,37.7297192,-121.3324843,5.456,-1.46,0.75,-0.31,0.589,0.879,0.12,152.00598,4.29591,3,14
2016-09-25T21:07:58.60Z,37.7297165,-121.3324820,5.430,-1.49,0.98,0.06,0.589,0.878,0.12,149.13460,4.02489,3,14
2016-09-25T21:07:58.80Z,37.7297139,-121.3324797,5.444,-1.47,1.04,-0.03,0.588,0.879,0.12,146.93574,4.12468,3,14
2016-09-25T21:07:59.00Z,37.7297107,-121.3324780,5.486,-1.79,0.79,-0.16,0.589,0.879,0.14,151.85777,3.87787,3,14
2016-09-25T21:07:59.20Z,37.7297077,-121.3324764,5.400,-1.68,0.68,0.29,0.589,0.880,0.12,154.82252,4.03404,3,14
2016-09-25T21:07:59.40Z,37.7297050,-121.3324746,5.476,-1.50,0.86,-0.15,0.588,0.880,0.13,152.61547,4.09287,3,14
2016-09-25T21:07:59.60Z,37.7297025,-121.3324724,5.460,-1.36,0.96,0.06,0.588,0.881,0.13,148.79258,4.27227,3,14
2016-09-25T21:07:59.80Z,37.7296997,-121.3324702,5.476,-1.50,1.00,0.03,0.588,0.881,0.12,147.49714,4.14170,3,14
2016-09-25T21:08:00.00Z,37.7296970,-121.3324688,5.533,-1.55,0.64,-0.22,0.588,0.882,0.13,152.01367,4.60191,3,14
2016-09-25T21:08:00.20Z,37.7296938,-121.3324673,5.454,-1.73,0.63,0.26,0.588,0.882,0.12,156.35909,4.12957,3,14
2016-09-25T21:08:00.40Z,37.7296909,-121.3324655,5.529,-1.58,0.83,-0.12,0.588,0.883,0.12,154.46302,4.44825,3,14
2016-09-25T21:08:00.60Z,37.7296884,-121.3324633,5.508,-1.41,0.99,0.08,0.588,0.884,0.12,149.70238,4.48183,3,14
2016-09-25T21:08:00.80Z,37.7296856,-121.3324609,5.510,-1.49,1.03,0.07,0.589,0.885,0.13,147.42144,4.34860,3,14
2016-09-25T21:08:01.00Z,37.7296826,-121.3324591,5.555,-1.65,0.83,-0.14,0.589,0.886,0.14,150.46267,4.26269,3,14
2016-09-25T21:08:01.20Z,37.7296794,-121.3324576,5.483,-1.76,0.65,0.23,0.590,0.888,0.14,155.44672,3.93542,3,14
2016-09-25T21:08:01.40Z,37.7296767,-121.3324555,5.519,-1.50,0.93,-0.05,0.590,0.889,0.13,152.17304,4.26517,3,14
2016-09-25T21:08:01.60Z,37.7296741,-121.3324530,5.493,-1.36,1.13,0.15,0.591,0.890,0.14,146.30694,4.36972,3,14
2016-09-25T21:08:01.80Z,37.7296719,-121.3324503,5.477,-1.22,1.16,0.10,0.591,0.892,0.13,141.45432,4.49510,3,14
2016-09-25T21:08:02.00Z,37.7296695,-121.3324484,5.549,-1.32,0.86,-0.21,0.591,0.893,0.13,143.91493,4.93681,3,14
2016-09-25T21:08:02.20Z,37.7296669,-121.3324465,5.463,-1.41,0.83,0.28,0.590,0.892,0.12,147.18745,4.26140,3,14
2016-09-25T21:08:02.40Z,37.7296647,-121.3324440,5.544,-1.20,1.10,-0.19,0.590,0.893,0.11,142.57009,4.51305,3,14
2016-09-25T21:08:02.60Z,37.7296630,-121.3324410,5.429,-0.95,1.26,0.28,0.589,0.892,0.12,134.76589,4.49710,3,14
2016-09-25T21:08:02.80Z,37.7296610,-121.3324378,5.429,-1.10,1.42,0.07,0.588,0.891,0.11,130.76028,3.88826,3,13
2016-09-25T21:08:03.00Z,37.7296578,-121.3324349,5.465,-1.73,1.25,-0.19,0.588,0.891,0.12,138.41475,3.38267,3,13
2016-09-25T21:08:03.20Z,37.7296549,-121.3324311,5.353,-1.57,1.65,0.39,0.588,0.891,0.13,135.59369,2.91712,3,13
2016-09-25T21:08:03.40Z,37.7296528,-121.3324279,5.407,-1.14,1.44,0.02,0.588,0.892,0.15,133.00440,3.93858,3,13
2016-09-25T21:08:03.60Z,37.7296511,-121.3324244,5.339,-0.96,1.50,0.20,0.588,0.893,0.14,128.06663,4.11622,3,14
2016-09-25T21:08:03.80Z,37.7296495,-121.3324209,5.343,-0.91,1.53,-0.01,0.589,0.895,0.14,124.59962,4.41716,3,14
2016-09-25T21:08:04.00Z,37.7296474,-121.3324178,5.289,-1.16,1.35,0.14,0.590,0.897,0.16,127.71160,4.27746,3,14
2016-09-25T21:08:04.20Z,37.7296454,-121.3324149,5.272,-1.07,1.25,0.16,0.591,0.899,0.17,128.96452,4.79798,3,13
2016-09-25T21:08:04.40Z,37.7296438,-121.3324118,5.335,-0.85,1.36,-0.14,0.591,0.900,0.15,125.59278,4.87093,3,14
2016-09-25T21:08:04.60Z,37.7296426,-121.3324083,5.258,-0.71,1.57,0.14,0.592,0.902,0.15,119.82447,4.80605,3,14
2016-09-25T21:08:04.80Z,37.7296411,-121.3324045,5.299,-0.84,1.67,-0.08,0.593,0.904,0.17,118.15830,4.45859,3,14
2016-09-25T21:08:05.00Z,37.7296393,-121.3324012,5.327,-1.00,1.46,-0.12,0.594,0.908,0.17,120.78483,5.22927,3,14
2016-09-25T21:08:05.20Z,37.7296370,-121.3323967,5.093,-1.21,2.00,0.72,0.597,0.914,0.19,120.98993,4.80654,3,14
2016-09-25T21:08:05.40Z,37.7296339,-121.3323943,4.785,-1.69,1.07,1.17,0.603,0.922,0.23,128.38463,7.74881,3,14
2016-09-25T21:08:05.60Z,37.7296307,-121.3323933,4.644,-1.82,0.55,0.79,0.606,0.928,0.20,150.43721,5.91145,3,14
2016-09-25T21:08:05.80Z,37.7296294,-121.3323908,4.712,-0.86,1.19,0.01,0.610,0.937,0.20,142.84033,8.82965,3,14
2016-09-25T21:08:06.00Z,37.7296266,-121.3323892,4.556,-1.50,0.70,0.39,0.617,0.949,0.29,149.70242,7.66427,3,14
2016-09-25T21:08:06.20Z,37.7296250,-121.3323864,4.565,-0.88,1.16,0.32,0.621,0.956,0.25,138.85224,7.96011,3,14
2016-09-25T21:08:06.40Z,37.7296252,-121.3323833,4.678,0.14,1.36,0.01,0.626,0.966,0.19,121.02475,11.43334,3,14
2016-09-25T21:08:06.60Z,37.7296243,-121.3323800,4.558,-0.50,1.49,0.24,0.637,0.984,0.29,115.93575,13.70822,3,14
2016-09-25T21:08:06.80Z,37.7296226,-121.3323758,4.697,-0.89,1.87,-0.09,0.642,0.996,0.23,115.67617,7.16365,3,14
2016-09-25T21:08:07.00Z,37.7296209,-121.3323732,4.655,-0.94,1.18,0.05,0.646,1.007,0.23,120.90491,8.60301,3,14
2016-09-25T21:08:07.20Z,37.7296190,-121.3323690,4.558,-1.16,1.76,0.29,0.651,1.016,0.26,122.50618,6.01213,3,14
2016-09-25T21:08:07.40Z,37.7296183,-121.3323671,4.542,-0.50,0.94,0.24,0.653,1.015,0.20,121.41179,10.61930,3,14
2016-09-25T21:08:07.60Z,37.7296159,-121.3323639,4.540,-1.25,1.40,0.16,0.655,1.018,0.25,129.83240,5.18077,3,14
2016-09-25T21:08:07.80Z,37.7296148,-121.3323607,4.490,-0.66,1.41,0.22,0.658,1.025,0.22,124.29328,6.67806,3,14
2016-09-25T21:08:08.00Z,37.7296146,-121.3323569,4.610,-0.18,1.67,-0.12,0.663,1.034,0.27,113.25364,8.32333,3,14
2016-09-25T21:08:08.20Z,37.7296126,-121.3323528,4.523,-1.06,1.77,0.13,0.666,1.041,0.22,118.58813,5.58754,3,14
2016-09-25T21:08:08.40Z,37.7296103,-121.3323496,4.643,-1.36,1.38,-0.10,0.670,1.043,0.28,127.70836,4.89299,3,14
2016-09-25T21:08:08.60Z,37.7296091,-121.3323470,4.640,-0.76,1.12,0.01,0.674,1.048,0.29,126.71551,7.78513,3,14
2016-09-25T21:08:08.80Z,37.7296067,-121.3323436,4.538,-1.31,1.44,0.20,0.679,1.052,0.32,130.86820,4.81950,3,14
2016-09-25T21:08:09.00Z,37.7296054,-121.3323401,4.641,-0.91,1.59,-0.10,0.683,1.054,0.26,126.01460,5.46949,3,14
2016-09-25T21:08:09.20Z,37.7296029,-121.3323373,4.445,-1.31,1.19,0.33,0.685,1.056,0.27,132.74008,4.67648,3,14
2016-09-25T21:08:09.40Z,37.7296002,-121.3323345,4.407,-1.61,1.15,0.20,0.689,1.061,0.29,138.71342,4.58218,3,13
2016-09-25T21:08:09.60Z,37.7295986,-121.3323318,4.389,-0.97,1.18,0.11,0.695,1.070,0.30,136.12865,7.24867,3,13
2016-09-25T21:08:09.80Z,37.7295966,-121.3323287,4.375,-1.20,1.33,0.04,0.702,1.083,0.31,133.75926,6.24880,3,13
2016-09-25T21:08:10.00Z,37.7295948,-121.3323260,4.470,-1.08,1.11,-0.14,0.706,1.093,0.24,133.98844,6.19079,3,13
2016-09-25T21:08:10.20Z,37.7295919,-121.3323229,4.313,-1.46,1.32,0.21,0.710,1.101,0.27,136.51212,4.58504,3,13
2016-09-25T21:08:10.40Z,37.7295905,-121.3323202,4.403,-1.02,1.15,-0.06,0.711,1.100,0.23,134.59449,5.63893,3,13
2016-09-25T21:08:10.60Z,37.7295887,-121.3323183,4.377,-0.95,0.87,0.17,0.713,1.103,0.24,135.74874,7.23565,3,13
2016-09-25T21:08:10.80Z,37.7295863,-121.3323170,4.199,-1.33,0.58,0.44,0.716,1.106,0.29,146.55814,6.93939,3,12
2016-09-25T21:08:11.00Z,37.7295839,-121.3323173,4.224,-1.48,-0.08,0.09,0.720,1.112,0.25,161.17460,8.50768,3,12
2016-09-25T21:08:11.20Z,37.7295813,-121.3323162,4.109,-1.45,0.35,0.24,0.726,1.120,0.32,163.98103,7.97026,3,11
2016-09-25T21:08:11.40Z,37.7295793,-121.3323135,4.105,-1.15,1.14,0.15,0.733,1.133,0.33,147.99431,7.11344,3,12
2016-09-25T21:08:11.60Z,37.7295774,-121.3323099,4.151,-1.16,1.43,0.02,0.737,1.140,0.25,136.39031,5.63654,3,13
2016-09-25T21:08:11.80Z,37.7295750,-121.3323066,4.246,-1.39,1.37,-0.11,0.741,1.150,0.23,135.77948,5.17173,3,13
2016-09-25T21:08:12.00Z,37.7295731,-121.3323048,4.348,-1.32,0.70,-0.30,0.745,1.161,0.23,142.30983,6.28448,3,13
2016-09-25T21:08:12.20Z,37.7295705,-121.3323030,4.225,-1.19,0.74,0.06,0.749,1.170,0.26,144.71067,7.34060,3,13
2016-09-25T21:08:12.40Z,37.7295675,-121.3322999,4.159,-1.69,1.24,0.03,0.752,1.174,0.26,143.95671,4.38547,3,12
2016-09-25T21:08:12.60Z,37.7295649,-121.3322965,4.133,-1.41,1.45,0.03,0.756,1.180,0.25,140.04113,5.35630,3,12
2016-09-25T21:08:12.80Z,37.7295626,-121.3322949,4.139,-1.30,0.66,0.04,0.759,1.186,0.23,145.53751,6.30936,3,12
2016-09-25T21:08:13.00Z,37.7295606,-121.3322949,4.155,-1.18,-0.02,0.00,0.763,1.196,0.25,154.05533,11.22586,3,13
2016-09-25T21:08:13.20Z,37.7295584,-121.3322934,4.123,-1.21,0.65,0.06,0.769,1.208,0.31,152.65726,9.09187,3,12
2016-09-25T21:08:13.40Z,37.7295557,-121.3322886,4.120,-1.52,1.96,-0.01,0.776,1.221,0.30,133.13625,4.78658,3,13
2016-09-25T21:08:13.60Z,37.7295538,-121.3322846,4.375,-1.40,1.64,-0.35,0.781,1.229,0.25,131.78069,4.76776,3,13
2016-09-25T21:08:13.80Z,37.7295517,-121.3322822,4.417,-1.24,0.97,-0.28,0.788,1.238,0.28,135.14808,6.81839,3,13
2016-09-25T21:08:14.00Z,37.7295502,-121.3322801,4.577,-1.07,0.89,-0.46,0.791,1.242,0.25,137.34654,7.67985,3,13
2016-09-25T21:08:14.20Z,37.7295479,-121.3322792,4.286,-0.93,0.42,0.10,0.793,1.245,0.25,144.43162,9.80178,3,13
2016-09-25T21:08:14.40Z,37.7295454,-121.3322759,4.512,-1.66,1.33,-0.30,0.797,1.246,0.26,142.01993,4.85922,3,13
2016-09-25T21:08:14.60Z,37.7295431,-121.3322749,4.469,-1.26,0.48,-0.13,0.802,1.249,0.29,145.44657,9.66067,3,12
2016-09-25T21:08:14.80Z,37.7295414,-121.3322738,4.322,-0.75,0.42,0.19,0.806,1.254,0.32,147.52385,12.04873,3,12
2016-09-25T21:08:15.00Z,37.7295397,-121.3322725,4.336,-1.02,0.52,0.09,0.811,1.262,0.32,150.88907,9.38612,3,12
2016-09-25T21:08:15.20Z,37.7295375,-121.3322714,4.302,-1.22,0.36,0.13,0.818,1.273,0.35,157.34966,9.25661,3,12
2016-09-25T21:08:15.40Z,37.7295348,-121.3322693,4.180,-1.35,0.86,0.23,0.825,1.286,0.36,151.33945,7.37929,3,12
2016-09-25T21:08:15.60Z,37.7295328,-121.3322654,4.276,-1.25,1.55,0.00,0.834,1.295,0.39,139.06924,6.69893,3,12
2016-09-25T21:08:15.80Z,37.7295316,-121.3322652,4.202,-0.68,0.09,0.18,0.839,1.300,0.35,142.14121,21.10644,3,12
2016-09-25T21:08:16.00Z,37.7295301,-121.3322657,4.225,-0.77,-0.40,0.02,0.848,1.316,0.29,170.35947,24.17919,3,11
2016-09-25T21:08:16.20Z,37.7295282,-121.3322641,4.125,-0.81,0.50,0.22,0.852,1.327,0.31,154.62995,15.14258,3,11
2016-09-25T21:08:16.40Z,37.7295266,-121.3322636,4.091,-0.86,0.16,0.25,0.861,1.345,0.38,160.87833,17.67441,3,11
2016-09-25T21:08:16.60Z,37.7295258,-121.3322624,4.082,-0.45,0.49,0.09,0.874,1.368,0.34,156.03573,38.82690,3,11
2016-09-25T21:08:16.80Z,37.7295259,-121.3322632,4.015,0.05,-0.33,0.17,0.889,1.389,0.32,156.03573,38.82698,3,11
2016-09-25T21:08:17.00Z,37.7295245,-121.3322622,3.996,-0.73,0.28,0.22,0.901,1.406,0.41,158.18088,26.20005,3,11
2016-09-25T21:08:17.20Z,37.7295249,-121.3322614,4.351,-0.58,0.29,-0.07,0.910,1.413,0.36,155.44035,21.35645,3,11
2016-09-25T21:08:17.40Z,37.7295239,-121.3322591,4.313,-0.57,0.88,0.14,0.919,1.433,0.28,135.36397,16.76878,3,11
2016-09-25T21:08:17.60Z,37.7295203,-121.3322551,4.408,-1.90,1.64,-0.03,0.915,1.425,0.27,138.88738,4.93578,3,11
2016-09-25T21:08:17.80Z,37.7295188,-121.3322518,4.696,-1.26,1.40,-0.39,0.919,1.433,0.32,137.26824,8.93062,3,11
2016-09-25T21:08:18.00Z,37.7295177,-121.3322495,4.744,-0.64,1.09,-0.30,0.942,1.457,0.46,135.31605,24.61262,3,11
2016-09-25T21:08:18.20Z,37.7295170,-121.3322498,4.726,-0.39,0.11,-0.20,0.974,1.480,0.48,135.31605,24.61279,3,11
2016-09-25T21:08:18.40Z,37.7295194,-121.3322487,4.896,0.78,0.35,-0.28,0.988,1.493,0.48,84.84422,27.03494,3,10
2016-09-25T21:08:18.60Z,37.7295295,-121.3322441,5.385,3.81,2.57,-0.20,1.008,1.516,0.81,37.30018,7.18416,3,10
2016-09-25T21:08:18.80Z,37.7295323,-121.3322454,6.324,1.25,1.28,-1.04,1.024,1.526,0.84,37.89682,26.10560,3,11
2016-09-25T21:08:19.00Z,37.7295370,-121.3322461,6.914,2.12,0.29,-1.43,1.049,1.551,1.12,22.59198,25.64264,3,12
2016-09-25T21:08:19.20Z,37.7295426,-121.3322442,7.175,2.93,0.58,-1.43,1.090,1.588,1.34,16.49000,23.82737,3,12
2016-09-25T21:08:19.40Z,37.7295461,-121.3322471,7.484,2.29,-0.73,-1.49,1.113,1.613,1.10,0.59086,25.56320,3,12
2016-09-25T21:08:19.60Z,37.7295460,-121.3322480,7.691,0.63,-0.56,-1.42,1.147,1.638,1.07,0.59086,25.56378,3,10
2016-09-25T21:08:19.80Z,37.7295441,-121.3322465,7.787,-0.47,0.23,-1.22,1.187,1.660,0.70,0.59086,25.56425,3,11
2016-09-25T21:08:20.00Z,37.7295422,-121.3322453,7.929,-0.78,0.32,-1.10,1.220,1.691,0.70,0.59086,25.56474,3,10
2016-09-25T21:08:20.20Z,37.7295423,-121.3322452,8.131,-0.15,-0.04,-1.07,1.258,1.736,0.72,0.59086,25.56512,3,10
2016-09-25T21:08:20.40Z,37.7295443,-121.3322436,8.278,0.89,0.19,-0.97,1.299,1.791,0.85,0.59086,25.56559,3,11
2016-09-25T21:08:20.60Z,37.7295449,-121.3322426,8.505,0.40,0.52,-0.98,1.336,1.853,0.74,0.59086,25.56600,3,11
2016-09-25T21:08:20.80Z,37.7295460,-121.3322428,8.651,0.61,0.12,-0.92,1.394,1.923,0.84,0.59086,25.56639,3,11
2016-09-25T21:08:21.00Z,37.7295489,-121.3322418,8.809,1.11,0.37,-0.86,1.454,1.997,0.99,8.21142,29.84509,3,11
2016-09-25T21:08:21.20Z,37.7295525,-121.3322418,8.801,1.69,0.00,-0.67,1.489,2.064,0.86,3.03011,22.88909,3,12
2016-09-25T21:08:21.40Z,37.7295524,-121.3322414,8.894,0.76,0.13,-0.64,1.524,2.126,0.78,3.03011,22.88948,3,12
2016-09-25T21:08:21.60Z,37.7295516,-121.3322415,9.083,0.03,0.04,-0.68,1.560,2.188,0.72,3.03011,22.88976,3,12
2016-09-25T21:08:21.80Z,37.7295509,-121.3322417,9.214,-0.24,0.07,-0.64,1.591,2.241,0.66,3.03011,22.89003,3,12
2016-09-25T21:08:22.00Z,37.7295504,-121.3322428,9.254,-0.10,-0.42,-0.57,1.628,2.314,0.78,3.03011,22.89034,3,12
2016-09-25T21:08:22.20Z,37.7295529,-121.3322431,9.281,0.92,-0.45,-0.50,1.663,2.382,0.66,3.03011,22.89079,3,12
2016-09-25T21:08:22.40Z,37.7295544,-121.3322419,9.250,0.79,0.25,-0.36,1.693,2.446,0.83,6.85921,38.34841,3,12
2016-09-25T21:08:22.60Z,37.7295537,-121.3322402,9.057,0.07,0.70,-0.16,1.722,2.507,0.71,6.85921,38.34858,3,12
2016-09-25T21:08:22.80Z,37.7295540,-121.3322408,8.934,0.53,-0.21,-0.08,1.749,2.554,0.58,6.85921,38.34871,3,12
2016-09-25T21:08:23.00Z,37.7295535,-121.3322411,8.824,0.28,-0.16,-0.08,1.773,2.584,0.56,6.85921,38.34885,3,12
2016-09-25T21:08:23.20Z,37.7295526,-121.3322408,8.434,-0.01,-0.07,0.14,1.788,2.554,0.57,6.85921,38.34898,3,13
2016-09-25T21:08:23.40Z,37.7295519,-121.3322395,8.386,-0.23,0.42,0.17,1.801,2.540,0.51,6.85921,38.34910,3,13
2016-09-25T21:08:23.60Z,37.7295516,-121.3322386,8.462,-0.13,0.42,0.08,1.819,2.541,0.57,6.85921,38.34924,3,13
2016-09-25T21:08:23.80Z,37.7295507,-121.3322390,8.710,-0.21,0.09,-0.13,1.840,2.550,0.46,6.85921,38.34935,3,13
2016-09-25T21:08:24.00Z,37.7295477,-121.3322386,8.601,-1.08,0.01,-0.07,1.875,2.572,0.67,88.34775,40.59605,3,13
2016-09-25T21:08:24.20Z,37.7295456,-121.3322344,8.064,-1.17,0.70,0.28,1.894,2.589,0.45,126.01244,31.78188,3,13
2016-09-25T21:08:24.40Z,37.7295429,-121.3322294,7.667,-1.37,1.29,0.46,1.906,2.589,0.47,133.68455,20.04714,3,13
2016-09-25T21:08:24.60Z,37.7295401,-121.3322244,7.162,-1.41,1.47,0.73,1.919,2.590,0.65,133.74942,25.62452,3,13
2016-09-25T21:08:24.80Z,37.7295370,-121.3322179,6.882,-1.68,2.23,0.76,1.936,2.598,0.91,130.49485,26.21678,3,12
2016-09-25T21:08:25.00Z,37.7295354,-121.3322094,6.562,-1.29,2.81,0.88,1.942,2.606,1.25,121.04322,21.68519,3,12
2016-09-25T21:08:25.20Z,37.7295334,-121.3322035,6.040,-1.21,2.23,1.21,1.954,2.614,1.46,120.32680,33.47171,3,12
2016-09-25T21:08:25.40Z,37.7295324,-121.3321947,6.074,-0.94,3.82,1.02,1.975,2.640,1.87,109.53178,24.45538,3,12
2016-09-25T21:08:25.60Z,37.7295311,-121.3321865,6.074,-0.78,3.95,0.87,2.001,2.670,1.93,105.87928,27.81514,3,12
2016-09-25T21:08:25.80Z,37.7295293,-121.3321775,6.360,-0.95,4.33,0.44,2.039,2.706,1.97,104.14108,28.05662,3,11
2016-09-25T21:08:26.00Z,37.7295287,-121.3321735,7.093,-0.28,3.49,-0.20,2.056,2.736,1.63,99.30006,27.67666,3,12
2016-09-25T21:08:26.20Z,37.7295292,-121.3321663,7.633,0.04,3.57,-0.55,2.066,2.769,1.54,92.69496,19.83414,3,12
2016-09-25T21:08:26.40Z,37.7295300,-121.3321568,8.108,0.23,4.02,-0.84,2.075,2.799,1.55,88.68135,13.77470,3,12
2016-09-25T21:08:26.60Z,37.7295294,-121.3321528,8.622,0.08,2.91,-1.04,2.081,2.830,1.43,88.58732,21.80631,3,12
2016-09-25T21:08:26.80Z,37.7295283,-121.3321489,9.097,-0.47,2.61,-1.12,2.086,2.862,1.26,94.19678,22.71811,3,12
2016-09-25T21:08:27.00Z,37.7295287,-121.3321441,9.119,0.11,2.23,-0.92,2.096,2.896,1.40,91.11296,26.03987,3,11
2016-09-25T21:08:27.20Z,37.7295280,-121.3321394,9.535,-0.21,2.33,-1.08,2.109,2.927,1.31,92.73629,31.29096,3,11
2016-09-25T21:08:27.40Z,37.7295246,-121.3321344,10.026,-1.38,2.44,-1.27,2.125,2.963,1.31,108.05831,27.07103,3,11
2016-09-25T21:08:27.60Z,37.7295200,-121.3321291,10.938,-2.06,2.86,-1.72,2.144,3.004,1.33,118.65459,22.14434,3,11
2016-09-25T21:08:27.80Z,37.7295162,-121.3321228,11.623,-1.79,3.17,-1.97,2.156,3.035,1.32,119.15958,17.83917,3,11
2016-09-25T21:08:28.00Z,37.7295121,-121.3321151,12.965,-1.94,3.84,-2.63,2.175,3.077,1.43,117.89732,16.14521,3,10
2016-09-25T21:08:28.20Z,37.7295056,-121.3321088,14.027,-2.85,3.47,-2.99,2.197,3.114,1.51,122.37823,20.16224,3,11
2016-09-25T21:08:28.40Z,37.7295020,-121.3321026,15.565,-1.95,3.66,-3.60,2.207,3.138,1.59,120.09407,19.36057,3,11
2016-09-25T21:08:28.60Z,37.7294960,-121.3320975,16.433,-2.39,3.31,-3.60,2.216,3.125,1.71,122.50388,22.85662,3,11
2016-09-25T21:08:28.80Z,37.7294914,-121.3320889,16.964,-2.34,3.69,-3.49,2.223,3.123,1.83,122.46861,21.57857,3,11
2016-09-25T21:08:29.00Z,37.7294924,-121.3320886,15.982,-0.87,0.39,-2.33,2.232,3.129,1.65,122.46861,21.57962,3,9
2016-09-25T21:08:29.20Z,37.7294913,-121.3320906,16.014,-1.12,-0.58,-2.04,2.241,3.128,1.69,122.46861,21.58062,3,9
2016-09-25T21:08:29.40Z,37.7294903,-121.3320929,16.358,-0.76,-0.57,-1.98,2.261,3.157,1.71,122.46861,21.58153,3,9
2016-09-25T21:08:29.60Z,37.7294879,-121.3320951,16.750,-1.03,-0.46,-1.96,2.282,3.187,1.62,122.46861,21.58248,3,9
2016-09-25T21:08:29.80Z,37.7294857,-121.3320965,16.833,-1.13,-0.69,-1.78,2.310,3.220,1.63,122.46861,21.58340,3,9
2016-09-25T21:08:30.00Z,37.7294851,-121.3320979,16.959,-0.57,-0.80,-1.66,2.347,3.257,1.59,122.46861,21.58421,3,9
2016-09-25T21:08:30.20Z,37.7294837,-121.3320993,17.139,-0.76,-0.59,-1.56,2.382,3.302,1.44,122.46861,21.58497,3,9
2016-09-25T21:08:30.40Z,37.7294831,-121.3321008,17.287,-0.52,-0.50,-1.44,2.419,3.347,1.31,122.46861,21.58564,3,9
2016-09-25T21:08:30.60Z,37.7294817,-121.3321003,17.388,-0.55,0.10,-1.32,2.448,3.387,1.16,122.46861,21.58624,3,10
2016-09-25T21:08:30.80Z,37.7294799,-121.3320985,17.560,-0.70,0.72,-1.28,2.471,3.422,1.08,122.46861,21.58692,3,10
2016-09-25T21:08:31.00Z,37.7294768,-121.3320982,17.739,-1.22,0.52,-1.27,2.499,3.455,1.06,129.74693,41.73422,3,11
2016-09-25T21:08:31.20Z,37.7294757,-121.3320990,17.910,-0.82,0.23,-1.26,2.511,3.462,0.87,129.74693,41.73454,3,11
2016-09-25T21:08:31.40Z,37.7294752,-121.3320994,17.481,-0.73,0.08,-0.84,2.520,3.456,0.79,129.74693,41.73478,3,11
2016-09-25T21:08:31.60Z,37.7294751,-121.3321020,17.354,-0.56,-0.44,-0.59,2.538,3.485,0.80,129.74693,41.73498,3,10
2016-09-25T21:08:31.80Z,37.7294758,-121.3321039,17.110,-0.05,-0.49,-0.36,2.555,3.494,0.80,129.74693,41.73515,3,11
2016-09-25T21:08:32.00Z,37.7294772,-121.3321048,17.057,0.60,-0.12,-0.30,2.571,3.502,0.56,129.74693,41.73529,3,11
2016-09-25T21:08:32.20Z,37.7294773,-121.3321055,17.034,0.17,0.04,-0.21,2.594,3.535,0.59,129.74693,41.73542,3,11
2016-09-25T21:08:32.40Z,37.7294770,-121.3321064,17.096,-0.03,0.13,-0.18,2.608,3.560,0.72,129.74693,41.73557,3,11
2016-09-25T21:08:32.60Z,37.7294764,-121.3321068,17.092,-0.20,0.30,-0.10,2.626,3.591,0.88,129.74693,41.73576,3,11
2016-09-25T21:08:32.80Z,37.7294764,-121.3321067,17.015,-0.14,0.48,0.03,2.647,3.626,0.87,129.74693,41.73595,3,11
2016-09-25T21:08:33.00Z,37.7294762,-121.3321080,17.236,-0.06,0.09,-0.12,2.677,3.672,0.83,129.74693,41.73613,3,10
2016-09-25T21:08:33.20Z,37.7294758,-121.3321078,17.428,-0.17,0.26,-0.25,2.694,3.713,0.82,129.74693,41.73631,3,10
2016-09-25T21:08:33.40Z,37.7294760,-121.3321101,17.694,0.06,-0.12,-0.33,2.711,3.750,0.76,129.74693,41.73647,3,11
2016-09-25T21:08:33.60Z,37.7294769,-121.3321120,17.622,0.28,-0.22,-0.21,2.735,3.787,0.81,129.74693,41.73664,3,9
2016-09-25T21:08:33.80Z,37.7294775,-121.3321130,17.738,0.48,0.00,-0.22,2.756,3.829,0.73,129.74693,41.73680,3,10
2016-09-25T21:08:34.00Z,37.7294780,-121.3321149,17.609,0.28,-0.32,-0.11,2.779,3.872,0.92,129.74693,41.73700,3,10
2016-09-25T21:08:34.20Z,37.7294775,-121.3321150,17.569,0.07,0.03,-0.08,2.816,3.926,0.85,129.74693,41.73718,3,9
2016-09-25T21:08:34.40Z,37.7294771,-121.3321209,17.852,-0.32,-1.16,-0.14,2.831,3.943,0.76,199.92973,36.77125,3,10
