time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:52:49.60Z,37.7308779,-121.3337539,4.290,2.44,-1.98,-0.05,0.679,0.915,0.17,320.54739,2.94068,3,10
2016-09-26T01:52:49.80Z,37.7308811,-121.3337591,4.293,1.81,-2.27,0.04,0.679,0.913,0.15,315.78555,3.64273,3,10
2016-09-26T01:52:50.00Z,37.7308838,-121.3337637,4.436,1.64,-1.99,-0.32,0.677,0.910,0.12,312.86881,3.91835,3,10
2016-09-26T01:52:50.20Z,37.7308868,-121.3337683,4.325,1.57,-2.05,0.26,0.676,0.908,0.12,309.99669,3.67564,3,10
2016-09-26T01:52:50.40Z,37.7308892,-121.3337720,4.362,1.39,-1.57,-0.02,0.675,0.909,0.14,310.59351,4.69497,3,10
2016-09-26T01:52:50.60Z,37.7308906,-121.3337755,4.323,0.86,-1.58,0.15,0.675,0.909,0.13,305.90284,5.90747,3,10
2016-09-26T01:52:50.80Z,37.7308924,-121.3337792,4.370,1.09,-1.52,-0.01,0.673,0.907,0.11,305.80298,4.96924,3,10
2016-09-26T01:52:51.00Z,37.7308940,-121.3337835,4.345,0.91,-1.88,0.12,0.672,0.907,0.12,300.71872,4.92986,3,10
2016-09-26T01:52:51.20Z,37.7308954,-121.3337859,4.404,0.89,-0.99,-0.01,0.671,0.905,0.14,304.18892,7.39082,3,10
2016-09-26T01:52:51.40Z,37.7308970,-121.3337864,4.222,0.73,-0.26,0.64,0.676,0.905,0.35,313.96943,12.12920,3,10
2016-09-26T01:52:51.60Z,37.7308977,-121.3337904,4.143,0.45,-1.78,0.59,0.686,0.909,0.23,299.69821,12.58314,3,10
2016-09-26T01:52:51.80Z,37.7308966,-121.3337940,4.308,-0.09,-1.61,-0.29,0.689,0.913,0.17,279.91648,10.19789,3,10
2016-09-26T01:52:52.00Z,37.7308964,-121.3337958,4.380,-0.09,-0.83,-0.34,0.692,0.917,0.20,276.17220,18.72077,3,10
2016-09-26T01:52:52.20Z,37.7308966,-121.3337969,4.421,0.04,-0.48,-0.23,0.695,0.921,0.21,275.93298,33.94716,3,10
2016-09-26T01:52:52.40Z,37.7308971,-121.3337975,4.444,0.29,-0.30,-0.17,0.695,0.924,0.17,301.04387,24.47230,3,10
2016-09-26T01:52:52.60Z,37.7308976,-121.3337969,4.460,0.33,0.21,-0.16,0.697,0.929,0.15,338.61411,29.31720,3,10
2016-09-26T01:52:52.80Z,37.7308986,-121.3337965,4.433,0.46,0.18,-0.07,0.699,0.934,0.17,6.40921,21.21008,3,10
2016-09-26T01:52:53.00Z,37.7308993,-121.3337956,4.420,0.48,0.40,-0.06,0.700,0.940,0.16,24.93883,18.95233,3,10
2016-09-26T01:52:53.20Z,37.7309006,-121.3337954,4.447,0.70,0.09,-0.12,0.701,0.945,0.17,13.57558,13.73299,3,10
2016-09-26T01:52:53.40Z,37.7309019,-121.3337951,4.416,0.68,0.12,0.01,0.702,0.950,0.19,11.92715,14.20335,3,10
2016-09-26T01:52:53.60Z,37.7309033,-121.3337953,4.396,0.85,-0.10,0.00,0.703,0.955,0.19,359.49700,10.27008,3,10
2016-09-26T01:52:53.80Z,37.7309043,-121.3337951,4.393,0.55,0.11,-0.03,0.702,0.956,0.16,3.70785,14.01697,3,10
2016-09-26T01:52:54.00Z,37.7309051,-121.3337947,4.333,0.45,0.15,0.07,0.701,0.957,0.19,10.43422,15.09533,3,10
2016-09-26T01:52:54.20Z,37.7309055,-121.3337941,4.295,0.20,0.26,0.09,0.699,0.957,0.19,21.10849,25.76116,3,10
2016-09-26T01:52:54.40Z,37.7309054,-121.3337935,4.294,-0.02,0.28,0.02,0.698,0.957,0.13,47.02300,34.57469,3,10
2016-09-26T01:52:54.60Z,37.7309060,-121.3337938,4.298,0.33,-0.12,-0.01,0.696,0.956,0.13,0.75267,22.75368,3,10
2016-09-26T01:52:54.80Z,37.7309064,-121.3337939,4.300,0.26,-0.03,-0.01,0.693,0.954,0.13,357.75017,26.99167,3,10
2016-09-26T01:52:55.00Z,37.7309065,-121.3337936,4.316,0.13,0.10,-0.02,0.692,0.954,0.14,357.75017,26.99173,3,10
2016-09-26T01:52:55.20Z,37.7309066,-121.3337941,4.261,0.11,-0.18,0.12,0.692,0.956,0.18,357.75017,26.99180,3,10
2016-09-26T01:52:55.40Z,37.7309073,-121.3337940,4.195,0.37,0.03,0.14,0.692,0.958,0.23,1.65275,24.60379,3,10
2016-09-26T01:52:55.60Z,37.7309073,-121.3337942,4.190,0.02,-0.05,0.04,0.693,0.961,0.19,1.65275,24.60386,3,10
2016-09-26T01:52:55.80Z,37.7309071,-121.3337942,4.203,-0.10,-0.02,0.00,0.694,0.961,0.21,1.65275,24.60394,3,10
2016-09-26T01:52:56.00Z,37.7309066,-121.3337942,4.200,-0.15,0.02,0.00,0.692,0.960,0.16,1.65275,24.60400,3,10
2016-09-26T01:52:56.20Z,37.7309061,-121.3337939,4.220,-0.24,0.14,-0.04,0.690,0.958,0.14,61.14682,29.86056,3,10
2016-09-26T01:52:56.40Z,37.7309059,-121.3337935,4.189,-0.14,0.16,-0.11,0.687,0.955,0.17,86.20177,40.35439,3,10
2016-09-26T01:52:56.60Z,37.7309057,-121.3337932,4.159,-0.12,0.17,0.01,0.686,0.954,0.13,86.20177,40.35443,3,10
