time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:19:18.80Z,37.7294714,-121.3324420,6.979,-0.11,0.12,0.04,1.040,1.250,0.24,171.03331,37.19497,3,12
2016-10-08T21:19:19.00Z,37.7294711,-121.3324418,7.010,-0.08,0.07,-0.01,1.040,1.249,0.27,171.03331,37.19503,3,11
2016-10-08T21:19:19.20Z,37.7294703,-121.3324410,6.943,-0.31,0.18,-0.05,1.042,1.250,0.31,157.64609,27.66744,3,11
2016-10-08T21:19:19.40Z,37.7294704,-121.3324410,6.928,0.00,0.01,0.02,1.046,1.255,0.25,157.64609,27.66753,3,11
2016-10-08T21:19:19.60Z,37.7294695,-121.3324406,6.895,-0.33,0.09,0.01,1.053,1.261,0.39,160.44534,32.70678,3,11
2016-10-08T21:19:19.80Z,37.7294679,-121.3324397,6.765,-0.48,0.12,0.02,1.058,1.266,0.38,163.88431,22.01413,3,11
2016-10-08T21:19:20.00Z,37.7294671,-121.3324394,6.788,-0.22,0.08,0.00,1.060,1.271,0.32,162.86000,42.57027,3,11
2016-10-08T21:19:20.20Z,37.7294668,-121.3324393,6.759,-0.09,0.04,0.11,1.065,1.280,0.35,162.86000,42.57034,3,11
2016-10-08T21:19:20.40Z,37.7294661,-121.3324388,6.734,-0.07,0.03,0.10,1.064,1.287,0.34,162.86000,42.57041,3,11
2016-10-08T21:19:20.60Z,37.7294659,-121.3324387,6.702,-0.03,-0.07,0.10,1.061,1.292,0.28,162.86000,42.57048,3,12
2016-10-08T21:19:20.80Z,37.7294661,-121.3324390,6.658,0.04,-0.07,0.16,1.059,1.297,0.29,162.86000,42.57054,3,12
2016-10-08T21:19:21.00Z,37.7294665,-121.3324395,6.755,-0.06,-0.15,-0.10,1.058,1.305,0.22,162.86000,42.57058,3,12
2016-10-08T21:19:21.20Z,37.7294664,-121.3324400,6.721,-0.17,-0.17,0.07,1.054,1.310,0.20,162.86000,42.57063,3,12
2016-10-08T21:19:21.40Z,37.7294665,-121.3324399,6.766,-0.08,0.06,-0.15,1.050,1.309,0.24,162.86000,42.57068,3,12
2016-10-08T21:19:21.60Z,37.7294675,-121.3324408,6.853,0.44,-0.32,-0.24,1.050,1.307,0.36,301.23894,17.17670,3,12
2016-10-08T21:19:21.80Z,37.7294673,-121.3324394,6.695,0.02,0.53,0.32,1.046,1.307,0.22,346.56697,25.61418,3,12
2016-10-08T21:19:22.00Z,37.7294681,-121.3324383,6.694,0.47,0.48,0.12,1.044,1.306,0.18,21.14720,21.48445,3,12
2016-10-08T21:19:22.20Z,37.7294688,-121.3324382,6.766,0.27,0.15,0.14,1.044,1.310,0.23,22.82502,43.06120,3,12
2016-10-08T21:19:22.40Z,37.7294691,-121.3324387,6.882,0.08,-0.11,0.05,1.048,1.314,0.22,22.82502,43.06124,3,12
2016-10-08T21:19:22.60Z,37.7294691,-121.3324393,6.947,0.04,-0.24,-0.01,1.050,1.316,0.22,22.82502,43.06130,3,12
2016-10-08T21:19:22.80Z,37.7294688,-121.3324396,6.893,-0.02,-0.02,0.02,1.052,1.323,0.25,22.82502,43.06135,3,12
2016-10-08T21:19:23.00Z,37.7294687,-121.3324399,6.836,0.04,0.02,0.03,1.054,1.329,0.25,22.82502,43.06140,3,12
2016-10-08T21:19:23.20Z,37.7294686,-121.3324395,6.730,0.08,0.15,0.07,1.058,1.332,0.23,22.82502,43.06145,3,12
2016-10-08T21:19:23.40Z,37.7294682,-121.3324399,6.598,-0.02,0.02,0.09,1.063,1.332,0.33,22.82502,43.06151,3,12
2016-10-08T21:19:23.60Z,37.7294683,-121.3324408,6.643,0.01,-0.23,-0.06,1.070,1.336,0.25,22.82502,43.06157,3,12
2016-10-08T21:19:23.80Z,37.7294683,-121.3324407,6.675,-0.07,0.07,0.03,1.076,1.341,0.39,22.82502,43.06165,3,12
2016-10-08T21:19:24.00Z,37.7294685,-121.3324404,6.646,0.10,0.05,0.02,1.079,1.346,0.27,22.82502,43.06171,3,12
2016-10-08T21:19:24.20Z,37.7294684,-121.3324402,6.591,0.06,-0.03,0.02,1.082,1.352,0.36,22.82502,43.06178,3,11
2016-10-08T21:19:24.40Z,37.7294683,-121.3324397,6.549,0.04,-0.04,-0.03,1.085,1.358,0.38,22.82502,43.06186,3,12
2016-10-08T21:19:24.60Z,37.7294683,-121.3324396,6.514,0.05,-0.04,-0.02,1.087,1.364,0.40,22.82502,43.06195,3,11
2016-10-08T21:19:24.80Z,37.7294685,-121.3324396,6.492,0.07,-0.03,0.00,1.093,1.374,0.40,22.82502,43.06203,3,11
2016-10-08T21:19:25.00Z,37.7294684,-121.3324394,6.457,-0.03,0.03,0.03,1.099,1.384,0.39,22.82502,43.06211,3,11
2016-10-08T21:19:25.20Z,37.7294685,-121.3324393,6.473,0.04,-0.02,-0.01,1.104,1.390,0.40,22.82502,43.06220,3,11
2016-10-08T21:19:25.40Z,37.7294683,-121.3324387,6.448,-0.03,0.00,-0.04,1.105,1.395,0.30,22.82502,43.06226,3,11
2016-10-08T21:19:25.60Z,37.7294683,-121.3324384,6.429,-0.01,0.10,0.00,1.108,1.405,0.23,22.82502,43.06231,3,11
2016-10-08T21:19:25.80Z,37.7294684,-121.3324384,6.443,0.03,-0.02,-0.06,1.113,1.419,0.38,22.82502,43.06239,3,11
2016-10-08T21:19:26.00Z,37.7294683,-121.3324383,6.453,-0.04,0.09,-0.05,1.118,1.427,0.29,22.82502,43.06245,3,11
2016-10-08T21:19:26.20Z,37.7294680,-121.3324384,6.441,-0.14,-0.08,-0.01,1.125,1.436,0.29,22.82502,43.06251,3,11
2016-10-08T21:19:26.40Z,37.7294682,-121.3324386,6.848,-0.27,-0.08,-0.60,1.133,1.436,0.28,22.82502,43.06265,3,11
2016-10-08T21:19:26.60Z,37.7294682,-121.3324379,6.983,-0.04,0.31,-0.64,1.149,1.456,0.36,22.82502,43.06280,3,11
2016-10-08T21:19:26.80Z,37.7294693,-121.3324383,6.976,0.30,0.06,-0.20,1.160,1.470,0.45,22.82502,43.06289,3,11
2016-10-08T21:19:27.00Z,37.7294687,-121.3324382,6.926,0.14,-0.11,-0.26,1.166,1.480,0.39,22.82502,43.06297,3,11
2016-10-08T21:19:27.20Z,37.7294677,-121.3324388,7.038,-0.51,-0.22,-0.32,1.169,1.489,0.30,263.93204,30.76036,3,11
2016-10-08T21:19:27.40Z,37.7294678,-121.3324391,6.995,-0.01,-0.07,-0.19,1.169,1.502,0.34,263.93204,30.76046,3,11
2016-10-08T21:19:27.60Z,37.7294684,-121.3324393,7.082,0.45,-0.01,-0.18,1.173,1.516,0.35,311.92930,30.20856,3,11
2016-10-08T21:19:27.80Z,37.7294681,-121.3324391,7.076,0.17,0.02,-0.13,1.173,1.524,0.30,311.92930,30.20864,3,11
2016-10-08T21:19:28.00Z,37.7294678,-121.3324394,7.129,-0.03,-0.16,-0.19,1.174,1.533,0.32,311.92930,30.20874,3,11
2016-10-08T21:19:28.20Z,37.7294673,-121.3324398,7.173,-0.23,-0.19,-0.17,1.181,1.545,0.31,311.92930,30.20884,3,11
2016-10-08T21:19:28.40Z,37.7294672,-121.3324399,7.194,0.00,-0.09,-0.14,1.187,1.553,0.33,311.92930,30.20894,3,11
2016-10-08T21:19:28.60Z,37.7294676,-121.3324394,7.194,0.27,0.03,-0.11,1.189,1.556,0.35,311.92930,30.20904,3,11
2016-10-08T21:19:28.80Z,37.7294674,-121.3324392,7.209,0.02,-0.01,-0.17,1.191,1.561,0.33,311.92930,30.20914,3,11
2016-10-08T21:19:29.00Z,37.7294671,-121.3324393,7.249,-0.01,-0.08,-0.18,1.193,1.571,0.33,311.92930,30.20924,3,11
2016-10-08T21:19:29.20Z,37.7294668,-121.3324389,7.207,0.01,-0.03,-0.07,1.197,1.580,0.34,311.92930,30.20934,3,11
2016-10-08T21:19:29.40Z,37.7294661,-121.3324378,7.057,-0.15,0.23,0.12,1.197,1.575,0.33,311.92930,30.20944,3,11
2016-10-08T21:19:29.60Z,37.7294654,-121.3324377,7.050,0.00,-0.08,0.06,1.194,1.574,0.23,311.92930,30.20951,3,11
2016-10-08T21:19:29.80Z,37.7294652,-121.3324379,7.121,-0.03,-0.17,-0.10,1.197,1.569,0.24,311.92930,30.20958,3,11
2016-10-08T21:19:30.00Z,37.7294652,-121.3324375,7.096,0.10,0.09,-0.02,1.199,1.571,0.25,311.92930,30.20965,3,11
2016-10-08T21:19:30.20Z,37.7294646,-121.3324375,7.048,-0.10,-0.07,0.13,1.197,1.574,0.30,311.92930,30.20974,3,11
2016-10-08T21:19:30.40Z,37.7294637,-121.3324372,7.071,-0.02,-0.03,0.02,1.194,1.577,0.24,311.92930,30.20981,3,11
2016-10-08T21:19:30.60Z,37.7294631,-121.3324371,7.028,-0.01,-0.01,0.06,1.192,1.580,0.31,311.92930,30.20990,3,11
2016-10-08T21:19:30.80Z,37.7294629,-121.3324370,7.076,-0.04,0.02,0.05,1.194,1.583,0.34,311.92930,30.21000,3,11
2016-10-08T21:19:31.00Z,37.7294626,-121.3324364,6.999,-0.08,0.14,0.07,1.198,1.585,0.31,311.92930,30.21010,3,11
2016-10-08T21:19:31.20Z,37.7294625,-121.3324364,7.018,0.10,-0.09,0.05,1.202,1.590,0.30,311.92930,30.21019,3,11
2016-10-08T21:19:31.40Z,37.7294622,-121.3324362,7.030,-0.05,0.04,0.05,1.206,1.598,0.34,311.92930,30.21029,3,11
2016-10-08T21:19:31.60Z,37.7294619,-121.3324358,6.975,0.05,0.06,0.01,1.211,1.602,0.22,311.92930,30.21036,3,11
2016-10-08T21:19:31.80Z,37.7294619,-121.3324361,6.927,0.17,-0.15,-0.01,1.218,1.608,0.37,311.92930,30.21046,3,11
2016-10-08T21:19:32.00Z,37.7294617,-121.3324358,6.875,0.10,0.00,0.01,1.222,1.611,0.34,311.92930,30.21057,3,10
2016-10-08T21:19:32.20Z,37.7294617,-121.3324357,6.867,0.12,-0.02,-0.03,1.229,1.618,0.41,311.92930,30.21069,3,10
2016-10-08T21:19:32.40Z,37.7294614,-121.3324353,6.835,0.06,0.09,-0.03,1.234,1.624,0.25,311.92930,30.21076,3,10
2016-10-08T21:19:32.60Z,37.7294608,-121.3324352,6.827,-0.06,-0.02,-0.03,1.238,1.629,0.29,311.92930,30.21085,3,10
2016-10-08T21:19:32.80Z,37.7294604,-121.3324348,6.802,-0.01,0.05,0.02,1.243,1.637,0.26,311.92930,30.21093,3,10
2016-10-08T21:19:33.00Z,37.7294600,-121.3324346,6.796,0.05,0.00,-0.01,1.246,1.647,0.36,311.92930,30.21104,3,10
2016-10-08T21:19:33.20Z,37.7294594,-121.3324345,6.809,-0.08,0.01,-0.04,1.250,1.656,0.35,311.92930,30.21114,3,10
2016-10-08T21:19:33.40Z,37.7294592,-121.3324346,6.767,-0.04,-0.09,0.07,1.257,1.667,0.28,311.92930,30.21123,3,10
2016-10-08T21:19:33.60Z,37.7294588,-121.3324344,6.761,-0.12,0.03,0.00,1.265,1.681,0.42,311.92930,30.21135,3,10
2016-10-08T21:19:33.80Z,37.7294584,-121.3324341,6.693,-0.12,0.13,0.12,1.281,1.694,0.51,311.92930,30.21151,3,10
2016-10-08T21:19:34.00Z,37.7294579,-121.3324336,6.728,-0.26,0.23,0.04,1.300,1.706,0.59,311.92930,30.21168,3,10
2016-10-08T21:19:34.20Z,37.7294583,-121.3324339,6.719,-0.02,-0.02,0.08,1.308,1.719,0.34,311.92930,30.21179,3,10
2016-10-08T21:19:34.40Z,37.7294586,-121.3324343,6.768,-0.01,-0.06,0.01,1.318,1.728,0.27,311.92930,30.21187,3,10
2016-10-08T21:19:34.60Z,37.7294586,-121.3324345,6.778,-0.04,0.00,0.05,1.338,1.736,0.47,311.92930,30.21201,3,10
2016-10-08T21:19:34.80Z,37.7294586,-121.3324346,6.759,-0.06,0.00,0.07,1.348,1.737,0.41,311.92930,30.21213,3,10
2016-10-08T21:19:35.00Z,37.7294583,-121.3324345,6.763,-0.14,0.04,0.06,1.355,1.737,0.45,311.92930,30.21226,3,10
2016-10-08T21:19:35.20Z,37.7294583,-121.3324349,6.772,-0.09,-0.03,0.06,1.361,1.735,0.37,311.92930,30.21237,3,10
2016-10-08T21:19:35.40Z,37.7294585,-121.3324353,6.795,-0.01,0.02,0.09,1.367,1.733,0.33,311.92930,30.21247,3,11
2016-10-08T21:19:35.60Z,37.7294592,-121.3324359,6.920,0.09,-0.02,0.04,1.374,1.731,0.43,311.92930,30.21260,3,12
2016-10-08T21:19:35.80Z,37.7294599,-121.3324364,6.989,0.17,-0.11,0.05,1.380,1.728,0.50,311.92930,30.21275,3,11
2016-10-08T21:19:36.00Z,37.7294595,-121.3324360,6.968,-0.07,0.04,0.01,1.382,1.722,0.44,311.92930,30.21288,3,12
2016-10-08T21:19:36.20Z,37.7294595,-121.3324361,6.979,-0.07,0.01,0.01,1.383,1.714,0.40,311.92930,30.21300,3,12
2016-10-08T21:19:36.40Z,37.7294598,-121.3324364,6.986,0.00,-0.04,0.02,1.384,1.707,0.25,311.92930,30.21308,3,12
2016-10-08T21:19:36.60Z,37.7294601,-121.3324369,6.985,0.15,-0.03,-0.04,1.387,1.705,0.42,311.92930,30.21320,3,12
2016-10-08T21:19:36.80Z,37.7294596,-121.3324371,6.908,-0.04,-0.01,-0.02,1.389,1.702,0.34,311.92930,30.21330,3,12
2016-10-08T21:19:37.00Z,37.7294597,-121.3324376,6.875,0.11,-0.15,-0.02,1.392,1.704,0.38,311.92930,30.21342,3,11
2016-10-08T21:19:37.20Z,37.7294599,-121.3324376,6.796,0.31,0.06,-0.04,1.392,1.700,0.33,311.92930,30.21351,3,11
2016-10-08T21:19:37.40Z,37.7294606,-121.3324385,6.759,0.22,-0.17,-0.07,1.384,1.695,0.33,315.63755,39.59403,3,11
2016-10-08T21:19:37.60Z,37.7294622,-121.3324401,6.781,0.11,-0.19,-0.11,1.374,1.685,0.30,315.63755,39.59410,3,11
2016-10-08T21:19:37.80Z,37.7294625,-121.3324408,6.765,0.27,-0.18,-0.14,1.372,1.678,0.36,322.37889,32.60698,3,11
2016-10-08T21:19:38.00Z,37.7294630,-121.3324414,6.768,0.31,-0.13,-0.12,1.371,1.672,0.37,329.61788,34.06674,3,11
2016-10-08T21:19:38.20Z,37.7294632,-121.3324419,6.785,0.21,-0.13,-0.14,1.368,1.663,0.34,329.61788,34.06683,3,12
2016-10-08T21:19:38.40Z,37.7294632,-121.3324423,6.720,0.12,-0.10,-0.13,1.365,1.655,0.33,329.61788,34.06692,3,11
2016-10-08T21:19:38.60Z,37.7294632,-121.3324428,6.653,0.09,-0.09,-0.11,1.362,1.648,0.33,329.61788,34.06700,3,11
2016-10-08T21:19:38.80Z,37.7294631,-121.3324433,6.577,0.16,-0.12,-0.11,1.359,1.642,0.34,329.61788,34.06710,3,12
2016-10-08T21:19:39.00Z,37.7294634,-121.3324441,6.495,0.19,-0.15,-0.12,1.357,1.635,0.34,329.61788,34.06719,3,11
2016-10-08T21:19:39.20Z,37.7294637,-121.3324446,6.405,0.23,-0.09,-0.07,1.353,1.627,0.34,332.87080,43.54687,3,12
2016-10-08T21:19:39.40Z,37.7294644,-121.3324454,6.409,0.32,-0.16,-0.08,1.350,1.619,0.34,333.66693,29.45604,3,12
2016-10-08T21:19:39.60Z,37.7294653,-121.3324464,6.428,0.49,-0.24,-0.09,1.348,1.611,0.43,333.73026,23.37873,3,12
2016-10-08T21:19:39.80Z,37.7294662,-121.3324474,6.438,0.55,-0.22,-0.11,1.346,1.604,0.51,335.76226,25.88765,3,12
2016-10-08T21:19:40.00Z,37.7294676,-121.3324486,6.460,0.74,-0.30,-0.11,1.344,1.598,0.64,337.11246,23.98488,3,11
2016-10-08T21:19:40.20Z,37.7294697,-121.3324501,6.576,1.02,-0.38,-0.15,1.345,1.594,0.82,338.34364,21.91900,3,11
2016-10-08T21:19:40.40Z,37.7294718,-121.3324517,6.626,1.22,-0.46,-0.15,1.345,1.590,0.98,338.87388,21.62077,3,12
2016-10-08T21:19:40.60Z,37.7294746,-121.3324536,6.768,1.38,-0.54,-0.22,1.346,1.587,1.13,338.68179,21.93127,3,12
2016-10-08T21:19:40.80Z,37.7294771,-121.3324553,6.858,1.46,-0.61,-0.30,1.347,1.584,1.26,338.06912,22.63155,3,12
2016-10-08T21:19:41.00Z,37.7294802,-121.3324574,6.981,1.73,-0.72,-0.35,1.347,1.581,1.44,337.79605,21.23716,3,12
2016-10-08T21:19:41.20Z,37.7294834,-121.3324596,7.129,1.78,-0.80,-0.44,1.348,1.579,1.57,336.87321,21.85387,3,12
2016-10-08T21:19:41.40Z,37.7294832,-121.3324596,7.120,0.49,-0.33,-0.52,1.350,1.578,1.33,336.87321,21.85442,3,11
2016-10-08T21:19:41.60Z,37.7294832,-121.3324600,7.146,0.29,-0.28,-0.54,1.352,1.577,1.14,336.87321,21.85489,3,11
2016-10-08T21:19:41.80Z,37.7294828,-121.3324597,7.110,0.13,-0.07,-0.39,1.354,1.575,0.97,336.87321,21.85529,3,11
2016-10-08T21:19:42.00Z,37.7294828,-121.3324598,7.112,0.20,-0.13,-0.30,1.355,1.576,0.97,336.87321,21.85569,3,11
2016-10-08T21:19:42.20Z,37.7294826,-121.3324598,7.095,0.04,-0.04,-0.18,1.357,1.574,0.77,336.87321,21.85601,3,11
2016-10-08T21:19:42.40Z,37.7294822,-121.3324597,7.105,-0.05,0.01,-0.13,1.359,1.572,0.60,336.87321,21.85626,3,11
2016-10-08T21:19:42.60Z,37.7294822,-121.3324600,7.134,0.07,-0.05,-0.09,1.361,1.572,0.71,336.87321,21.85655,3,11
2016-10-08T21:19:42.80Z,37.7294821,-121.3324600,7.141,0.01,0.01,-0.07,1.362,1.572,0.52,336.87321,21.85676,3,11
2016-10-08T21:19:43.00Z,37.7294817,-121.3324600,7.133,-0.05,0.03,-0.03,1.363,1.571,0.52,336.87321,21.85698,3,11
2016-10-08T21:19:43.20Z,37.7294814,-121.3324601,7.119,-0.06,-0.05,-0.03,1.363,1.571,0.31,336.87321,21.85711,3,11
2016-10-08T21:19:43.40Z,37.7294808,-121.3324601,7.087,-0.18,-0.06,-0.03,1.363,1.573,0.37,336.87321,21.85726,3,11
2016-10-08T21:19:43.60Z,37.7294807,-121.3324599,7.043,-0.03,0.08,0.07,1.362,1.574,0.35,336.87321,21.85740,3,11
2016-10-08T21:19:43.80Z,37.7294806,-121.3324597,7.015,0.01,0.07,0.06,1.362,1.575,0.26,336.87321,21.85751,3,11
2016-10-08T21:19:44.00Z,37.7294807,-121.3324598,7.021,0.08,-0.04,0.00,1.361,1.575,0.36,336.87321,21.85766,3,11
2016-10-08T21:19:44.20Z,37.7294806,-121.3324595,6.974,0.04,0.03,0.01,1.360,1.576,0.24,336.87321,21.85776,3,11
2016-10-08T21:19:44.40Z,37.7294806,-121.3324595,6.969,0.01,-0.05,-0.01,1.360,1.577,0.27,336.87321,21.85787,3,11
2016-10-08T21:19:44.60Z,37.7294804,-121.3324592,6.935,-0.02,0.02,0.02,1.360,1.578,0.33,336.87321,21.85801,3,11
2016-10-08T21:19:44.80Z,37.7294802,-121.3324590,6.913,-0.02,0.01,-0.01,1.359,1.578,0.34,336.87321,21.85815,3,11
2016-10-08T21:19:45.00Z,37.7294800,-121.3324588,6.902,-0.05,-0.03,-0.04,1.358,1.578,0.26,336.87321,21.85825,3,11
2016-10-08T21:19:45.20Z,37.7294799,-121.3324586,6.892,-0.04,0.00,0.00,1.358,1.579,0.35,336.87321,21.85840,3,11
2016-10-08T21:19:45.40Z,37.7294799,-121.3324584,6.898,-0.01,0.03,0.00,1.358,1.580,0.26,336.87321,21.85850,3,11
2016-10-08T21:19:45.60Z,37.7294799,-121.3324581,6.906,0.01,0.04,0.01,1.359,1.580,0.21,336.87321,21.85859,3,11
2016-10-08T21:19:45.80Z,37.7294799,-121.3324582,6.937,0.00,-0.02,0.02,1.360,1.582,0.23,336.87321,21.85868,3,11
2016-10-08T21:19:46.00Z,37.7294797,-121.3324579,6.952,-0.01,0.02,-0.01,1.361,1.583,0.28,336.87321,21.85880,3,11
2016-10-08T21:19:46.20Z,37.7294796,-121.3324578,6.968,-0.01,0.00,-0.01,1.362,1.584,0.32,336.87321,21.85893,3,11
2016-10-08T21:19:46.40Z,37.7294795,-121.3324577,6.991,0.01,-0.02,-0.01,1.359,1.586,0.32,336.87321,21.85906,3,11
2016-10-08T21:19:46.60Z,37.7294794,-121.3324575,7.010,-0.03,0.02,0.00,1.357,1.587,0.34,336.87321,21.85920,3,11
2016-10-08T21:19:46.80Z,37.7294793,-121.3324574,7.044,0.00,-0.02,-0.01,1.358,1.589,0.27,336.87321,21.85931,3,11
2016-10-08T21:19:47.00Z,37.7294789,-121.3324571,7.063,-0.01,0.05,-0.01,1.359,1.591,0.24,336.87321,21.85941,3,11
2016-10-08T21:19:47.20Z,37.7294786,-121.3324569,7.076,0.03,-0.04,-0.04,1.361,1.593,0.34,336.87321,21.85955,3,10
2016-10-08T21:19:47.40Z,37.7294782,-121.3324566,7.074,-0.02,0.00,0.00,1.364,1.595,0.36,336.87321,21.85970,3,10
2016-10-08T21:19:47.60Z,37.7294780,-121.3324563,7.065,0.00,0.02,0.04,1.366,1.596,0.27,336.87321,21.85981,3,10
2016-10-08T21:19:47.80Z,37.7294777,-121.3324561,7.075,-0.02,-0.04,0.01,1.368,1.597,0.19,336.87321,21.85989,3,10
2016-10-08T21:19:48.00Z,37.7294771,-121.3324555,7.043,-0.09,0.11,0.00,1.370,1.598,0.36,336.87321,21.86004,3,10
2016-10-08T21:19:48.20Z,37.7294760,-121.3324549,7.056,-0.42,0.16,-0.01,1.375,1.601,0.44,259.58038,24.99191,3,10
2016-10-08T21:19:48.40Z,37.7294758,-121.3324546,7.088,-0.09,0.21,0.05,1.379,1.596,0.35,259.58038,24.99204,3,10
2016-10-08T21:19:48.60Z,37.7294760,-121.3324544,7.105,0.13,0.01,-0.03,1.390,1.602,0.52,259.58038,24.99223,3,11
2016-10-08T21:19:48.80Z,37.7294754,-121.3324542,7.089,-0.22,0.00,0.01,1.399,1.608,0.49,259.58038,24.99241,3,11
2016-10-08T21:19:49.00Z,37.7294755,-121.3324539,7.046,0.08,0.00,0.02,1.402,1.618,0.38,259.58038,24.99255,3,11
2016-10-08T21:19:49.20Z,37.7294753,-121.3324533,6.956,0.18,-0.09,-0.01,1.404,1.629,0.42,259.58038,24.99270,3,11
2016-10-08T21:19:49.40Z,37.7294746,-121.3324526,6.886,-0.05,0.03,-0.01,1.406,1.641,0.39,259.58038,24.99284,3,11
2016-10-08T21:19:49.60Z,37.7294738,-121.3324519,6.813,-0.11,-0.02,-0.04,1.407,1.656,0.32,259.58038,24.99295,3,11
2016-10-08T21:19:49.80Z,37.7294727,-121.3324512,6.770,-0.32,0.09,-0.03,1.410,1.667,0.39,223.43681,31.89254,3,11
2016-10-08T21:19:50.00Z,37.7294726,-121.3324506,6.781,-0.03,0.11,-0.07,1.412,1.675,0.28,223.43681,31.89262,3,11
2016-10-08T21:19:50.20Z,37.7294727,-121.3324495,6.585,0.18,0.06,0.16,1.409,1.666,0.30,223.43681,31.89271,3,11
2016-10-08T21:19:50.40Z,37.7294734,-121.3324487,6.473,0.16,-0.08,0.18,1.405,1.661,0.35,223.43681,31.89280,3,11
2016-10-08T21:19:50.60Z,37.7294734,-121.3324486,6.567,0.04,0.04,0.02,1.408,1.659,0.28,223.43681,31.89288,3,11
2016-10-08T21:19:50.80Z,37.7294733,-121.3324479,6.580,-0.10,0.05,-0.04,1.406,1.644,0.41,223.43681,31.89300,3,11
2016-10-08T21:19:51.00Z,37.7294733,-121.3324471,6.565,0.01,0.00,0.03,1.397,1.628,0.28,223.43681,31.89308,3,11
2016-10-08T21:19:51.20Z,37.7294733,-121.3324471,6.606,0.05,-0.04,-0.08,1.401,1.621,0.37,223.43681,31.89318,3,11
2016-10-08T21:19:51.40Z,37.7294729,-121.3324459,6.503,-0.03,0.40,0.02,1.395,1.611,0.24,223.43681,31.89330,3,11
2016-10-08T21:19:51.60Z,37.7294736,-121.3324467,6.465,0.14,-0.12,0.02,1.395,1.601,0.47,223.43681,31.89343,3,11
2016-10-08T21:19:51.80Z,37.7294741,-121.3324467,6.426,0.41,-0.15,-0.10,1.396,1.592,0.54,297.44695,24.03824,3,11
2016-10-08T21:19:52.00Z,37.7294759,-121.3324470,6.471,0.87,-0.20,0.01,1.396,1.594,0.51,336.43695,12.59862,3,11
2016-10-08T21:19:52.20Z,37.7294782,-121.3324479,6.580,1.21,-0.26,-0.03,1.397,1.599,0.73,341.83468,13.29341,3,11
2016-10-08T21:19:52.40Z,37.7294802,-121.3324482,6.603,1.26,-0.31,0.06,1.400,1.604,0.88,343.78927,14.17180,3,11
2016-10-08T21:19:52.60Z,37.7294819,-121.3324485,6.640,1.01,-0.19,-0.03,1.400,1.611,0.94,345.24505,23.15632,3,11
2016-10-08T21:19:52.80Z,37.7294848,-121.3324495,6.728,1.42,-0.34,-0.12,1.401,1.618,1.03,346.05107,17.93668,3,11
2016-10-08T21:19:53.00Z,37.7294888,-121.3324505,6.919,1.87,-0.27,-0.22,1.403,1.621,1.15,349.33248,15.42872,3,11
2016-10-08T21:19:53.20Z,37.7294896,-121.3324506,7.008,0.58,-0.10,-0.37,1.405,1.628,1.09,349.33248,15.42936,3,10
2016-10-08T21:19:53.40Z,37.7294896,-121.3324498,7.045,0.30,0.15,-0.40,1.406,1.636,0.86,349.33248,15.42986,3,10
2016-10-08T21:19:53.60Z,37.7294903,-121.3324498,7.180,0.36,-0.08,-0.48,1.404,1.642,0.87,349.33248,15.43037,3,10
2016-10-08T21:19:53.80Z,37.7294897,-121.3324495,7.172,0.15,-0.14,-0.44,1.398,1.648,0.77,349.33248,15.43082,3,10
2016-10-08T21:19:54.00Z,37.7294892,-121.3324491,7.247,-0.10,0.10,-0.46,1.390,1.652,0.65,349.33248,15.43120,3,10
2016-10-08T21:19:54.20Z,37.7294925,-121.3324510,7.292,1.13,-0.43,-0.19,1.391,1.659,0.96,345.45168,19.99072,3,11
2016-10-08T21:19:54.40Z,37.7295021,-121.3324549,7.516,4.13,-1.23,-0.07,1.407,1.667,1.73,343.81615,9.75429,3,11
2016-10-08T21:19:54.60Z,37.7295160,-121.3324597,7.957,6.08,-1.33,-0.35,1.426,1.681,1.98,346.37376,6.88131,3,11
2016-10-08T21:19:54.80Z,37.7295186,-121.3324601,7.893,2.97,-0.55,-0.38,1.444,1.682,1.88,347.12516,12.08234,3,11
2016-10-08T21:19:55.00Z,37.7295177,-121.3324589,7.625,1.11,-0.02,-0.19,1.444,1.684,1.14,348.82254,29.84462,3,11
2016-10-08T21:19:55.20Z,37.7295185,-121.3324585,7.769,0.58,0.16,-0.34,1.451,1.686,1.10,348.82254,29.84495,3,11
2016-10-08T21:19:55.40Z,37.7295187,-121.3324581,7.681,0.57,-0.12,-0.25,1.446,1.682,0.87,348.48770,32.26336,3,11
2016-10-08T21:19:55.60Z,37.7295183,-121.3324573,7.685,0.20,0.14,-0.16,1.435,1.675,0.50,348.48770,32.26350,3,11
2016-10-08T21:19:55.80Z,37.7295224,-121.3324563,7.631,2.09,0.23,-0.11,1.435,1.665,0.92,2.20583,17.44196,3,12
2016-10-08T21:19:56.00Z,37.7295223,-121.3324550,7.465,0.59,0.37,0.21,1.438,1.667,0.60,2.20583,17.44234,3,11
2016-10-08T21:19:56.20Z,37.7295273,-121.3324570,7.608,2.34,-0.51,0.02,1.451,1.681,1.51,355.58335,18.93308,3,12
2016-10-08T21:19:56.40Z,37.7295334,-121.3324570,7.725,3.47,-0.01,0.00,1.452,1.697,1.37,358.74981,11.34260,3,12
