time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:20:51.60Z,37.7309574,-121.3339999,5.560,0.75,0.18,0.05,0.382,0.588,0.19,12.01950,10.61134,3,13
2016-10-09T01:20:51.80Z,37.7309589,-121.3339998,5.531,0.65,0.04,0.11,0.381,0.587,0.17,7.86999,11.35272,3,13
2016-10-09T01:20:52.00Z,37.7309601,-121.3340006,5.641,0.65,-0.14,-0.06,0.381,0.587,0.14,356.72975,10.21132,3,13
2016-10-09T01:20:52.20Z,37.7309612,-121.3340004,5.660,0.55,0.07,-0.06,0.380,0.586,0.14,1.29220,12.09290,3,13
2016-10-09T01:20:52.40Z,37.7309623,-121.3340002,5.657,0.59,0.06,0.05,0.380,0.584,0.15,3.58025,11.33554,3,13
2016-10-09T01:20:52.60Z,37.7309633,-121.3340003,5.654,0.60,-0.04,0.10,0.381,0.584,0.15,0.19647,12.04589,3,13
2016-10-09T01:20:52.80Z,37.7309639,-121.3340005,5.659,0.33,-0.04,0.14,0.381,0.585,0.16,358.37571,21.42906,3,13
2016-10-09T01:20:53.00Z,37.7309640,-121.3340006,5.661,0.08,0.03,0.09,0.382,0.585,0.21,358.37571,21.42915,3,13
2016-10-09T01:20:53.20Z,37.7309639,-121.3340005,5.663,-0.06,0.04,0.00,0.383,0.585,0.13,358.37571,21.42920,3,13
2016-10-09T01:20:53.40Z,37.7309638,-121.3340004,5.693,-0.05,0.10,-0.05,0.384,0.584,0.11,358.37571,21.42925,3,13
2016-10-09T01:20:53.60Z,37.7309636,-121.3340002,5.704,-0.11,0.13,-0.06,0.384,0.584,0.11,358.37571,21.42933,3,13
2016-10-09T01:20:53.80Z,37.7309638,-121.3340000,5.717,0.07,0.17,0.05,0.384,0.585,0.16,14.33939,38.84302,3,13
2016-10-09T01:20:54.00Z,37.7309641,-121.3340002,5.788,0.14,0.09,0.00,0.383,0.585,0.14,24.63064,36.21029,3,13
2016-10-09T01:20:54.20Z,37.7309645,-121.3340002,5.816,0.22,0.06,-0.06,0.382,0.585,0.13,19.28405,27.72005,3,13
2016-10-09T01:20:54.40Z,37.7309646,-121.3340003,5.792,0.09,-0.06,0.02,0.381,0.586,0.12,19.28405,27.72009,3,13
2016-10-09T01:20:54.60Z,37.7309643,-121.3340005,5.782,-0.17,-0.09,0.01,0.381,0.586,0.14,304.20489,31.63366,3,13
2016-10-09T01:20:54.80Z,37.7309640,-121.3340007,5.791,-0.14,-0.04,-0.02,0.380,0.587,0.15,265.53486,43.06195,3,13
2016-10-09T01:20:55.00Z,37.7309638,-121.3340010,5.824,-0.08,-0.04,0.02,0.380,0.587,0.14,265.53486,43.06198,3,13
2016-10-09T01:20:55.20Z,37.7309635,-121.3340007,5.794,-0.10,0.09,0.06,0.379,0.587,0.13,265.53486,43.06201,3,13
2016-10-09T01:20:55.40Z,37.7309637,-121.3340002,5.780,0.09,0.25,0.11,0.378,0.587,0.17,23.18118,27.44471,3,13
2016-10-09T01:20:55.60Z,37.7309643,-121.3339989,5.705,0.31,0.44,0.17,0.379,0.587,0.16,47.13670,14.98101,3,13
2016-10-09T01:20:55.80Z,37.7309648,-121.3339980,5.659,0.25,0.36,0.14,0.379,0.585,0.15,50.11243,19.17989,3,13
2016-10-09T01:20:56.00Z,37.7309649,-121.3339976,5.673,0.08,0.22,0.06,0.380,0.583,0.13,53.98478,39.83096,3,13
2016-10-09T01:20:56.20Z,37.7309653,-121.3339975,5.664,0.19,0.08,0.08,0.382,0.581,0.18,36.75148,35.20370,3,13
2016-10-09T01:20:56.40Z,37.7309658,-121.3339972,5.617,0.30,0.12,0.21,0.383,0.580,0.20,26.65606,23.69920,3,13
2016-10-09T01:20:56.60Z,37.7309663,-121.3339971,5.593,0.32,0.03,0.23,0.385,0.581,0.20,15.66807,23.60528,3,13
2016-10-09T01:20:56.80Z,37.7309665,-121.3339971,5.588,0.14,0.00,0.14,0.387,0.581,0.20,15.66807,23.60535,3,13
2016-10-09T01:20:57.00Z,37.7309666,-121.3339975,5.596,0.07,-0.15,0.02,0.389,0.584,0.14,15.66807,23.60542,3,13
2016-10-09T01:20:57.20Z,37.7309663,-121.3339980,5.617,-0.10,-0.22,-0.05,0.390,0.587,0.15,336.50870,35.91192,3,13
2016-10-09T01:20:57.40Z,37.7309661,-121.3339986,5.637,-0.12,-0.23,-0.04,0.391,0.587,0.14,285.55294,32.73070,3,13
2016-10-09T01:20:57.60Z,37.7309657,-121.3339991,5.643,-0.17,-0.22,-0.01,0.391,0.588,0.14,254.54295,27.83427,3,13
2016-10-09T01:20:57.80Z,37.7309655,-121.3339994,5.625,-0.11,-0.14,0.08,0.390,0.588,0.12,247.79058,44.85270,3,13
2016-10-09T01:20:58.00Z,37.7309653,-121.3339997,5.606,-0.09,-0.15,0.14,0.390,0.589,0.13,247.79058,44.85275,3,13
2016-10-09T01:20:58.20Z,37.7309651,-121.3339998,5.613,-0.05,-0.06,0.04,0.390,0.589,0.12,247.79058,44.85277,3,13
2016-10-09T01:20:58.40Z,37.7309648,-121.3340000,5.638,-0.10,-0.07,-0.10,0.389,0.589,0.19,247.79058,44.85281,3,13
2016-10-09T01:20:58.60Z,37.7309646,-121.3340000,5.659,-0.11,0.05,-0.14,0.390,0.588,0.18,247.79058,44.85285,3,13
2016-10-09T01:20:58.80Z,37.7309641,-121.3339997,5.710,-0.27,0.17,-0.12,0.388,0.587,0.14,167.87996,22.28883,3,14
2016-10-09T01:20:59.00Z,37.7309636,-121.3339995,5.673,-0.26,0.04,0.03,0.388,0.584,0.13,169.49047,24.59627,3,14
2016-10-09T01:20:59.20Z,37.7309633,-121.3339993,5.646,-0.13,0.07,0.08,0.387,0.581,0.14,165.48234,44.44427,3,14
2016-10-09T01:20:59.40Z,37.7309631,-121.3339986,5.629,-0.06,0.30,0.03,0.386,0.579,0.12,116.53411,25.05205,3,14
2016-10-09T01:20:59.60Z,37.7309630,-121.3339977,5.637,0.01,0.42,0.07,0.385,0.578,0.12,97.10186,16.80319,3,14
2016-10-09T01:20:59.80Z,37.7309631,-121.3339972,5.613,0.06,0.23,0.12,0.384,0.577,0.14,91.51966,29.42383,3,14
2016-10-09T01:21:00.00Z,37.7309632,-121.3339977,5.643,0.07,-0.08,0.03,0.383,0.574,0.11,91.51966,29.42387,3,14
2016-10-09T01:21:00.20Z,37.7309634,-121.3339984,5.664,0.17,-0.26,0.05,0.381,0.571,0.10,0.69793,23.29137,3,14
2016-10-09T01:21:00.40Z,37.7309635,-121.3339996,5.690,0.07,-0.49,-0.01,0.379,0.568,0.10,299.18623,13.54443,3,14
2016-10-09T01:21:00.60Z,37.7309636,-121.3340007,5.713,0.16,-0.51,-0.01,0.377,0.566,0.10,292.91824,13.00396,3,14
2016-10-09T01:21:00.80Z,37.7309632,-121.3340014,5.748,-0.20,-0.27,-0.05,0.375,0.563,0.13,270.24969,16.64837,3,14
2016-10-09T01:21:01.00Z,37.7309628,-121.3340018,5.728,-0.22,-0.09,0.01,0.373,0.561,0.12,248.01425,24.25653,3,14
2016-10-09T01:21:01.20Z,37.7309625,-121.3340021,5.718,-0.17,-0.04,0.02,0.372,0.559,0.12,230.33472,34.62700,3,14
2016-10-09T01:21:01.40Z,37.7309625,-121.3340026,5.720,0.04,-0.14,0.02,0.371,0.557,0.11,230.33472,34.62704,3,14
2016-10-09T01:21:01.60Z,37.7309629,-121.3340030,5.752,0.30,-0.07,0.02,0.370,0.556,0.11,312.64650,22.30442,3,14
2016-10-09T01:21:01.80Z,37.7309634,-121.3340028,5.741,0.31,0.07,0.06,0.369,0.558,0.13,345.84414,20.10219,3,14
2016-10-09T01:21:02.00Z,37.7309632,-121.3340021,5.753,0.01,0.31,0.05,0.368,0.560,0.13,31.91727,22.38211,3,14
2016-10-09T01:21:02.20Z,37.7309628,-121.3340005,5.695,-0.19,0.69,0.28,0.368,0.564,0.14,90.55050,11.21547,3,14
2016-10-09T01:21:02.40Z,37.7309618,-121.3339991,5.681,-0.46,0.61,0.10,0.368,0.568,0.12,110.19852,10.41746,3,14
2016-10-09T01:21:02.60Z,37.7309610,-121.3339983,5.699,-0.40,0.36,0.04,0.368,0.572,0.11,119.17438,15.22777,3,14
2016-10-09T01:21:02.80Z,37.7309602,-121.3339984,5.738,-0.37,0.00,-0.03,0.369,0.576,0.12,142.69536,19.16644,3,14
2016-10-09T01:21:03.00Z,37.7309600,-121.3339987,5.761,-0.04,-0.11,0.01,0.369,0.581,0.12,142.69536,19.16650,3,14
2016-10-09T01:21:03.20Z,37.7309603,-121.3339988,5.772,0.21,-0.06,0.02,0.369,0.586,0.11,100.73528,31.80643,3,14
2016-10-09T01:21:03.40Z,37.7309607,-121.3339987,5.747,0.25,0.02,0.12,0.369,0.590,0.14,44.61933,26.83844,3,14
2016-10-09T01:21:03.60Z,37.7309609,-121.3339982,5.732,0.13,0.25,0.12,0.368,0.595,0.16,54.54773,22.64894,3,14
2016-10-09T01:21:03.80Z,37.7309603,-121.3339976,5.714,-0.26,0.26,0.10,0.369,0.601,0.14,96.31754,21.77845,3,14
2016-10-09T01:21:04.00Z,37.7309590,-121.3339969,5.685,-0.72,0.28,0.10,0.370,0.605,0.13,146.96207,10.52268,3,14
2016-10-09T01:21:04.20Z,37.7309574,-121.3339960,5.661,-0.83,0.43,0.18,0.371,0.610,0.13,150.31289,8.56734,3,14
2016-10-09T01:21:04.40Z,37.7309565,-121.3339955,5.681,-0.44,0.25,0.08,0.373,0.615,0.13,150.33996,16.99699,3,14
2016-10-09T01:21:04.60Z,37.7309557,-121.3339954,5.754,-0.39,0.01,-0.02,0.373,0.618,0.12,163.87559,18.03629,3,14
2016-10-09T01:21:04.80Z,37.7309555,-121.3339946,5.771,-0.05,0.32,0.14,0.373,0.620,0.16,138.14899,22.40659,3,14
2016-10-09T01:21:05.00Z,37.7309558,-121.3339940,5.841,0.21,0.30,-0.10,0.374,0.622,0.12,86.25698,17.60802,3,14
2016-10-09T01:21:05.20Z,37.7309558,-121.3339923,5.940,0.09,0.72,-0.27,0.373,0.623,0.11,83.49563,8.86420,3,14
2016-10-09T01:21:05.40Z,37.7309554,-121.3339910,5.971,-0.17,0.55,-0.16,0.372,0.621,0.10,91.91567,12.09677,3,14
2016-10-09T01:21:05.60Z,37.7309540,-121.3339897,5.921,-0.64,0.56,-0.04,0.371,0.620,0.09,123.41149,8.48678,3,14
2016-10-09T01:21:05.80Z,37.7309522,-121.3339886,5.875,-1.00,0.48,0.08,0.370,0.618,0.09,143.01807,6.43735,3,14
2016-10-09T01:21:06.00Z,37.7309506,-121.3339869,5.907,-0.83,0.74,-0.15,0.369,0.616,0.10,140.59216,6.44219,3,14
2016-10-09T01:21:06.20Z,37.7309489,-121.3339851,5.908,-0.93,0.83,0.15,0.369,0.615,0.11,139.21733,5.71421,3,14
2016-10-09T01:21:06.40Z,37.7309478,-121.3339834,5.829,-0.58,0.71,0.08,0.370,0.614,0.11,135.96370,8.08337,3,14
2016-10-09T01:21:06.60Z,37.7309463,-121.3339819,5.844,-0.72,0.68,-0.17,0.370,0.614,0.11,136.19665,7.18568,3,14
2016-10-09T01:21:06.80Z,37.7309447,-121.3339806,5.858,-0.82,0.60,0.01,0.369,0.614,0.11,140.21796,6.97737,3,14
2016-10-09T01:21:07.00Z,37.7309426,-121.3339795,5.812,-1.07,0.45,0.11,0.369,0.613,0.11,149.62050,6.22820,3,14
2016-10-09T01:21:07.20Z,37.7309408,-121.3339782,5.836,-0.95,0.52,0.00,0.369,0.612,0.11,150.41654,6.87518,3,14
2016-10-09T01:21:07.40Z,37.7309391,-121.3339767,5.813,-0.82,0.74,-0.05,0.369,0.612,0.11,144.19979,6.90856,3,14
2016-10-09T01:21:07.60Z,37.7309376,-121.3339748,5.749,-0.76,0.81,0.12,0.369,0.611,0.11,138.38387,6.50017,3,14
2016-10-09T01:21:07.80Z,37.7309363,-121.3339730,5.795,-0.68,0.81,-0.20,0.369,0.610,0.11,134.24873,6.53910,3,14
2016-10-09T01:21:08.00Z,37.7309348,-121.3339715,5.767,-0.81,0.69,0.02,0.369,0.609,0.10,136.89389,6.47376,3,14
2016-10-09T01:21:08.20Z,37.7309327,-121.3339703,5.687,-1.07,0.56,0.10,0.369,0.608,0.11,145.54010,5.73222,3,14
2016-10-09T01:21:08.40Z,37.7309311,-121.3339691,5.740,-0.84,0.60,-0.07,0.368,0.607,0.11,145.17562,6.85407,3,14
2016-10-09T01:21:08.60Z,37.7309297,-121.3339675,5.709,-0.74,0.72,-0.03,0.367,0.605,0.10,140.33312,6.56049,3,14
2016-10-09T01:21:08.80Z,37.7309283,-121.3339655,5.714,-0.70,0.88,0.04,0.366,0.604,0.10,134.09240,6.27947,3,14
2016-10-09T01:21:09.00Z,37.7309266,-121.3339635,5.751,-0.90,0.94,-0.12,0.365,0.603,0.10,133.82454,5.24797,3,14
2016-10-09T01:21:09.20Z,37.7309245,-121.3339617,5.732,-1.09,0.84,0.08,0.363,0.601,0.10,138.38734,4.85276,3,14
2016-10-09T01:21:09.40Z,37.7309222,-121.3339604,5.764,-1.25,0.65,0.00,0.362,0.599,0.11,145.67710,4.68625,3,14
2016-10-09T01:21:09.60Z,37.7309207,-121.3339588,5.862,-0.74,0.83,-0.17,0.361,0.598,0.10,140.36913,6.03716,3,14
2016-10-09T01:21:09.80Z,37.7309193,-121.3339565,5.840,-0.71,1.02,0.13,0.360,0.596,0.10,131.46368,5.23270,3,14
2016-10-09T01:21:10.00Z,37.7309182,-121.3339537,5.878,-0.61,1.25,-0.10,0.358,0.594,0.10,122.75433,4.57898,3,14
2016-10-09T01:21:10.20Z,37.7309169,-121.3339511,5.944,-0.76,1.15,-0.16,0.357,0.592,0.10,123.10483,4.69096,3,14
2016-10-09T01:21:10.40Z,37.7309154,-121.3339486,5.932,-0.86,1.13,0.10,0.355,0.590,0.10,125.23961,4.55633,3,14
2016-10-09T01:21:10.60Z,37.7309134,-121.3339463,5.993,-1.10,1.04,-0.04,0.354,0.588,0.10,131.39224,4.27748,3,14
2016-10-09T01:21:10.80Z,37.7309118,-121.3339437,6.040,-0.88,1.20,-0.01,0.353,0.586,0.10,128.81480,4.24960,3,14
2016-10-09T01:21:11.00Z,37.7309103,-121.3339412,6.036,-0.81,1.14,0.18,0.352,0.585,0.11,127.17911,4.59642,3,14
2016-10-09T01:21:11.20Z,37.7309090,-121.3339391,6.126,-0.76,1.01,-0.24,0.351,0.584,0.11,127.04015,5.08980,3,14
2016-10-09T01:21:11.40Z,37.7309072,-121.3339371,6.157,-0.99,0.87,-0.12,0.350,0.582,0.10,132.88759,4.98179,3,14
2016-10-09T01:21:11.60Z,37.7309053,-121.3339350,6.132,-1.04,0.92,0.18,0.350,0.581,0.11,135.95888,4.66127,3,14
2016-10-09T01:21:11.80Z,37.7309037,-121.3339329,6.207,-0.86,0.94,-0.06,0.349,0.579,0.10,134.36031,5.19202,3,14
2016-10-09T01:21:12.00Z,37.7309023,-121.3339305,6.225,-0.77,1.06,0.03,0.348,0.577,0.09,130.26709,5.24259,3,14
2016-10-09T01:21:12.20Z,37.7309009,-121.3339279,6.249,-0.78,1.15,0.01,0.347,0.575,0.10,126.96984,4.79546,3,14
2016-10-09T01:21:12.40Z,37.7308989,-121.3339255,6.297,-1.12,1.02,-0.14,0.346,0.574,0.10,132.73063,4.44932,3,14
2016-10-09T01:21:12.60Z,37.7308965,-121.3339234,6.239,-1.28,0.91,0.26,0.346,0.573,0.10,138.67013,4.49886,3,14
2016-10-09T01:21:12.80Z,37.7308943,-121.3339216,6.285,-1.18,0.84,0.01,0.347,0.573,0.10,141.14173,5.12938,3,14
2016-10-09T01:21:13.00Z,37.7308926,-121.3339193,6.376,-0.93,1.06,-0.22,0.347,0.572,0.10,136.38015,5.24367,3,14
2016-10-09T01:21:13.20Z,37.7308909,-121.3339167,6.337,-0.95,1.12,0.19,0.347,0.571,0.11,133.05132,4.75252,3,14
2016-10-09T01:21:13.40Z,37.7308892,-121.3339143,6.391,-0.92,1.08,-0.13,0.347,0.571,0.10,131.83031,4.86253,3,14
2016-10-09T01:21:13.60Z,37.7308869,-121.3339120,6.409,-1.26,1.03,-0.04,0.346,0.571,0.10,136.92346,4.15304,3,14
2016-10-09T01:21:13.80Z,37.7308843,-121.3339099,6.377,-1.44,0.92,0.14,0.346,0.570,0.11,142.26698,4.00898,3,14
2016-10-09T01:21:14.00Z,37.7308825,-121.3339078,6.436,-0.93,0.97,-0.14,0.346,0.570,0.11,139.26575,5.40266,3,14
2016-10-09T01:21:14.20Z,37.7308807,-121.3339056,6.386,-0.99,0.98,0.21,0.347,0.570,0.11,137.14912,5.03132,3,14
2016-10-09T01:21:14.40Z,37.7308790,-121.3339032,6.429,-0.92,1.10,-0.10,0.347,0.570,0.11,133.38014,4.96763,3,14
2016-10-09T01:21:14.60Z,37.7308769,-121.3339011,6.431,-1.19,0.90,-0.04,0.347,0.570,0.11,138.29520,4.74493,3,14
2016-10-09T01:21:14.80Z,37.7308745,-121.3338993,6.372,-1.34,0.78,0.19,0.348,0.570,0.11,144.15184,4.62335,3,14
2016-10-09T01:21:15.00Z,37.7308724,-121.3338976,6.414,-1.11,0.81,-0.06,0.348,0.571,0.11,144.10668,5.46414,3,14
2016-10-09T01:21:15.20Z,37.7308706,-121.3338955,6.382,-0.99,0.96,0.08,0.349,0.571,0.11,139.82256,5.30989,3,14
2016-10-09T01:21:15.40Z,37.7308689,-121.3338930,6.378,-0.93,1.08,0.04,0.349,0.572,0.11,135.03273,5.05938,3,14
2016-10-09T01:21:15.60Z,37.7308669,-121.3338909,6.389,-1.11,0.96,-0.05,0.349,0.572,0.11,137.13394,4.80963,3,14
2016-10-09T01:21:15.80Z,37.7308647,-121.3338886,6.316,-1.15,0.99,0.27,0.349,0.572,0.11,138.26075,4.68828,3,14
2016-10-09T01:21:16.00Z,37.7308625,-121.3338865,6.304,-1.21,0.91,0.03,0.349,0.572,0.11,140.72151,4.67574,3,14
2016-10-09T01:21:16.20Z,37.7308609,-121.3338840,6.293,-0.92,1.09,-0.06,0.350,0.572,0.11,135.76719,5.03656,3,14
2016-10-09T01:21:16.40Z,37.7308591,-121.3338814,6.221,-1.04,1.12,0.16,0.350,0.572,0.11,134.18834,4.59836,3,14
2016-10-09T01:21:16.60Z,37.7308571,-121.3338791,6.245,-1.12,0.98,-0.16,0.350,0.572,0.11,136.44195,4.70174,3,14
2016-10-09T01:21:16.80Z,37.7308547,-121.3338769,6.143,-1.34,0.95,0.26,0.350,0.572,0.12,140.98628,4.30772,3,14
2016-10-09T01:21:17.00Z,37.7308523,-121.3338748,6.158,-1.31,0.94,0.02,0.351,0.572,0.11,142.70038,4.35677,3,14
2016-10-09T01:21:17.20Z,37.7308506,-121.3338724,6.175,-0.90,1.05,-0.07,0.351,0.572,0.11,138.01393,5.55488,3,14
2016-10-09T01:21:17.40Z,37.7308490,-121.3338698,6.124,-0.93,1.14,0.14,0.352,0.573,0.12,133.15885,4.90166,3,14
2016-10-09T01:21:17.60Z,37.7308469,-121.3338676,6.176,-1.13,0.99,-0.22,0.352,0.573,0.12,136.00845,4.71499,3,14
2016-10-09T01:21:17.80Z,37.7308447,-121.3338653,6.087,-1.26,0.96,0.24,0.352,0.573,0.12,139.55083,4.50087,3,14
2016-10-09T01:21:18.00Z,37.7308423,-121.3338636,6.122,-1.24,0.78,-0.03,0.353,0.574,0.11,143.32526,4.90487,3,14
2016-10-09T01:21:18.20Z,37.7308407,-121.3338614,6.160,-0.87,0.96,-0.12,0.352,0.573,0.11,138.38299,5.60858,3,14
2016-10-09T01:21:18.40Z,37.7308387,-121.3338590,6.102,-1.02,1.02,0.21,0.352,0.573,0.11,136.41806,4.94176,3,14
2016-10-09T01:21:18.60Z,37.7308369,-121.3338564,6.133,-1.02,1.13,-0.13,0.352,0.573,0.11,133.97572,4.59413,3,14
2016-10-09T01:21:18.80Z,37.7308345,-121.3338539,6.089,-1.28,1.09,0.12,0.352,0.573,0.11,137.04045,4.10681,3,14
2016-10-09T01:21:19.00Z,37.7308323,-121.3338519,6.075,-1.22,0.86,0.02,0.351,0.573,0.11,140.56704,4.56846,3,14
2016-10-09T01:21:19.20Z,37.7308306,-121.3338494,6.111,-0.92,1.12,-0.16,0.351,0.573,0.11,135.45776,4.96370,3,14
2016-10-09T01:21:19.40Z,37.7308288,-121.3338468,6.024,-0.98,1.09,0.24,0.351,0.573,0.11,133.59078,4.79101,3,14
2016-10-09T01:21:19.60Z,37.7308272,-121.3338442,6.069,-0.91,1.14,-0.18,0.351,0.573,0.11,131.00924,4.68209,3,14
2016-10-09T01:21:19.80Z,37.7308251,-121.3338417,6.017,-1.17,1.06,0.07,0.351,0.573,0.11,134.77971,4.27872,3,14
2016-10-09T01:21:20.00Z,37.7308227,-121.3338395,5.986,-1.32,0.99,0.11,0.351,0.573,0.11,138.83010,4.37440,3,14
2016-10-09T01:21:20.20Z,37.7308211,-121.3338371,6.031,-0.88,1.06,-0.16,0.351,0.573,0.11,135.04859,5.12421,3,14
2016-10-09T01:21:20.40Z,37.7308195,-121.3338345,5.960,-0.93,1.13,0.18,0.352,0.573,0.12,132.06642,4.78464,3,14
2016-10-09T01:21:20.60Z,37.7308178,-121.3338320,5.991,-0.93,1.18,-0.12,0.352,0.573,0.11,130.12303,4.61327,3,14
2016-10-09T01:21:20.80Z,37.7308155,-121.3338295,5.971,-1.29,1.10,-0.02,0.352,0.573,0.11,135.42022,4.07753,3,14
2016-10-09T01:21:21.00Z,37.7308132,-121.3338272,5.920,-1.31,0.99,0.12,0.352,0.573,0.11,139.10083,4.16653,3,14
2016-10-09T01:21:21.20Z,37.7308113,-121.3338251,5.962,-1.04,0.97,-0.10,0.352,0.573,0.11,138.28289,5.02141,3,14
2016-10-09T01:21:21.40Z,37.7308095,-121.3338226,5.915,-1.00,1.12,0.11,0.352,0.573,0.12,134.83211,4.67514,3,14
2016-10-09T01:21:21.60Z,37.7308078,-121.3338199,5.929,-0.99,1.24,-0.07,0.353,0.574,0.11,131.54621,4.38592,3,14
2016-10-09T01:21:21.80Z,37.7308056,-121.3338175,5.949,-1.23,1.08,-0.10,0.353,0.574,0.11,135.27687,4.25866,3,14
2016-10-09T01:21:22.00Z,37.7308032,-121.3338151,5.885,-1.34,1.05,0.20,0.353,0.574,0.11,138.66440,4.16329,3,14
2016-10-09T01:21:22.20Z,37.7308015,-121.3338131,5.959,-0.95,0.95,-0.18,0.353,0.574,0.11,137.32050,5.38161,3,14
2016-10-09T01:21:22.40Z,37.7307999,-121.3338107,5.959,-0.86,1.14,0.07,0.352,0.573,0.10,131.57605,4.80492,3,14
2016-10-09T01:21:22.60Z,37.7307984,-121.3338079,5.987,-0.83,1.27,-0.04,0.352,0.573,0.10,127.18363,4.58213,3,14
2016-10-09T01:21:22.80Z,37.7307960,-121.3338048,6.009,-1.32,1.39,-0.09,0.351,0.572,0.10,131.14563,3.52312,3,14
2016-10-09T01:21:23.00Z,37.7307936,-121.3338020,5.931,-1.41,1.28,0.27,0.351,0.572,0.10,134.39485,3.66373,3,14
2016-10-09T01:21:23.20Z,37.7307915,-121.3337994,5.997,-1.09,1.19,-0.13,0.351,0.571,0.11,133.59787,4.30137,3,14
2016-10-09T01:21:23.40Z,37.7307899,-121.3337969,6.004,-0.88,1.19,-0.03,0.350,0.571,0.11,130.29042,4.60102,3,14
2016-10-09T01:21:23.60Z,37.7307885,-121.3337942,6.023,-0.82,1.16,-0.08,0.350,0.571,0.11,127.79560,4.71965,3,14
2016-10-09T01:21:23.80Z,37.7307868,-121.3337922,6.071,-0.88,0.90,-0.19,0.349,0.570,0.09,130.64950,5.22051,3,14
2016-10-09T01:21:24.00Z,37.7307845,-121.3337902,6.041,-1.21,0.89,0.18,0.349,0.569,0.09,137.68562,4.79142,3,13
2016-10-09T01:21:24.20Z,37.7307826,-121.3337880,6.097,-1.04,0.97,-0.10,0.349,0.569,0.09,137.27720,5.43713,3,13
2016-10-09T01:21:24.40Z,37.7307812,-121.3337856,6.083,-0.77,1.11,0.03,0.349,0.570,0.09,131.06820,5.45102,3,13
2016-10-09T01:21:24.60Z,37.7307794,-121.3337829,6.069,-0.96,1.19,0.08,0.349,0.570,0.10,129.71857,4.70831,3,13
2016-10-09T01:21:24.80Z,37.7307773,-121.3337802,6.108,-1.14,1.18,-0.17,0.349,0.571,0.09,132.04011,4.49580,3,13
2016-10-09T01:21:25.00Z,37.7307745,-121.3337774,6.053,-1.58,1.26,0.15,0.349,0.571,0.10,137.98624,3.45520,3,14
2016-10-09T01:21:25.20Z,37.7307720,-121.3337748,6.008,-1.39,1.14,0.22,0.349,0.574,0.11,139.16226,3.86070,3,14
2016-10-09T01:21:25.40Z,37.7307703,-121.3337723,6.034,-0.88,1.11,0.01,0.349,0.576,0.11,135.04829,4.94269,3,14
2016-10-09T01:21:25.60Z,37.7307685,-121.3337699,5.960,-1.02,1.03,0.28,0.349,0.579,0.12,134.82263,4.69856,3,14
2016-10-09T01:21:25.80Z,37.7307668,-121.3337674,6.001,-1.00,1.12,-0.10,0.350,0.582,0.11,133.19298,4.79161,3,14
2016-10-09T01:21:26.00Z,37.7307645,-121.3337658,5.956,-1.24,0.70,0.14,0.351,0.585,0.12,141.11787,5.28821,3,14
2016-10-09T01:21:26.20Z,37.7307620,-121.3337639,5.933,-1.41,0.87,0.13,0.353,0.588,0.12,145.16971,4.66507,3,14
2016-10-09T01:21:26.40Z,37.7307600,-121.3337619,5.985,-1.08,0.92,-0.12,0.354,0.590,0.12,142.88679,5.44928,3,14
2016-10-09T01:21:26.60Z,37.7307580,-121.3337603,5.947,-1.12,0.74,0.13,0.356,0.593,0.13,144.73475,5.62554,3,14
2016-10-09T01:21:26.80Z,37.7307558,-121.3337590,6.014,-1.18,0.64,-0.17,0.357,0.596,0.13,148.02285,5.65999,3,14
