time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:11:22.60Z,37.7295695,-121.3322115,16.529,0.02,-0.01,0.04,0.678,0.775,0.20,139.34541,37.66952,3,14
2016-10-08T19:11:22.80Z,37.7295695,-121.3322115,16.494,0.00,-0.02,0.05,0.680,0.775,0.23,139.34541,37.66958,3,14
2016-10-08T19:11:23.00Z,37.7295695,-121.3322114,16.490,0.04,-0.01,0.09,0.680,0.776,0.21,139.34541,37.66963,3,14
2016-10-08T19:11:23.20Z,37.7295695,-121.3322114,16.459,0.00,0.01,0.08,0.682,0.777,0.21,139.34541,37.66968,3,14
2016-10-08T19:11:23.40Z,37.7295696,-121.3322114,16.368,-0.02,-0.03,0.06,0.683,0.776,0.21,139.34541,37.66973,3,14
2016-10-08T19:11:23.60Z,37.7295697,-121.3322115,16.265,0.03,-0.03,0.12,0.683,0.775,0.21,139.34541,37.66978,3,14
2016-10-08T19:11:23.80Z,37.7295699,-121.3322115,16.189,0.02,-0.02,0.05,0.684,0.774,0.20,139.34541,37.66983,3,14
2016-10-08T19:11:24.00Z,37.7295701,-121.3322115,16.069,0.00,-0.03,0.08,0.685,0.772,0.22,139.34541,37.66988,3,14
2016-10-08T19:11:24.20Z,37.7295702,-121.3322116,16.009,-0.02,-0.03,0.09,0.686,0.772,0.22,139.34541,37.66993,3,14
2016-10-08T19:11:24.40Z,37.7295705,-121.3322116,15.949,0.05,-0.02,0.07,0.688,0.773,0.19,139.34541,37.66998,3,14
2016-10-08T19:11:24.60Z,37.7295706,-121.3322115,15.907,-0.02,-0.01,0.06,0.690,0.775,0.22,139.34541,37.67003,3,14
2016-10-08T19:11:24.80Z,37.7295706,-121.3322112,15.871,-0.05,-0.02,0.08,0.691,0.775,0.21,139.34541,37.67008,3,14
2016-10-08T19:11:25.00Z,37.7295710,-121.3322111,15.793,0.05,-0.05,0.03,0.692,0.774,0.19,139.34541,37.67012,3,14
2016-10-08T19:11:25.20Z,37.7295712,-121.3322108,15.738,0.01,-0.02,0.02,0.694,0.774,0.20,139.34541,37.67017,3,14
2016-10-08T19:11:25.40Z,37.7295713,-121.3322107,15.705,-0.03,-0.03,0.05,0.695,0.775,0.22,139.34541,37.67023,3,14
2016-10-08T19:11:25.60Z,37.7295716,-121.3322105,15.650,0.00,-0.01,0.03,0.695,0.772,0.21,139.34541,37.67028,3,14
2016-10-08T19:11:25.80Z,37.7295716,-121.3322108,15.497,-0.02,0.00,0.04,0.693,0.766,0.21,139.34541,37.67033,3,14
2016-10-08T19:11:26.00Z,37.7295716,-121.3322110,15.389,0.00,-0.03,0.05,0.692,0.761,0.21,139.34541,37.67038,3,14
2016-10-08T19:11:26.20Z,37.7295719,-121.3322110,15.303,0.02,0.00,0.04,0.691,0.758,0.20,139.34541,37.67042,3,14
2016-10-08T19:11:26.40Z,37.7295719,-121.3322108,15.277,-0.03,-0.01,0.08,0.691,0.757,0.22,139.34541,37.67048,3,14
2016-10-08T19:11:26.60Z,37.7295720,-121.3322106,15.268,0.03,-0.03,0.05,0.692,0.757,0.20,139.34541,37.67052,3,14
2016-10-08T19:11:26.80Z,37.7295718,-121.3322102,15.292,-0.02,-0.04,0.07,0.691,0.756,0.22,139.34541,37.67057,3,14
2016-10-08T19:11:27.00Z,37.7295714,-121.3322101,15.247,-0.02,0.02,0.08,0.689,0.753,0.21,139.34541,37.67063,3,14
2016-10-08T19:11:27.20Z,37.7295711,-121.3322099,15.240,-0.03,0.01,0.02,0.687,0.749,0.19,139.34541,37.67067,3,14
2016-10-08T19:11:27.40Z,37.7295713,-121.3322099,15.212,-0.02,-0.07,0.04,0.687,0.749,0.20,139.34541,37.67072,3,14
2016-10-08T19:11:27.60Z,37.7295714,-121.3322096,15.196,0.02,0.03,0.04,0.688,0.749,0.18,139.34541,37.67076,3,14
2016-10-08T19:11:27.80Z,37.7295716,-121.3322094,15.174,0.01,0.00,0.07,0.689,0.750,0.21,139.34541,37.67081,3,14
2016-10-08T19:11:28.00Z,37.7295717,-121.3322092,15.171,-0.02,-0.02,0.04,0.690,0.751,0.22,139.34541,37.67087,3,14
2016-10-08T19:11:28.20Z,37.7295719,-121.3322091,15.148,-0.01,0.00,0.02,0.691,0.751,0.22,139.34541,37.67092,3,14
2016-10-08T19:11:28.40Z,37.7295720,-121.3322090,15.103,-0.01,0.01,0.05,0.692,0.751,0.21,139.34541,37.67097,3,14
2016-10-08T19:11:28.60Z,37.7295720,-121.3322087,15.095,0.01,0.01,0.04,0.692,0.752,0.20,139.34541,37.67102,3,14
2016-10-08T19:11:28.80Z,37.7295720,-121.3322085,15.100,-0.02,-0.02,0.05,0.693,0.753,0.22,139.34541,37.67107,3,14
2016-10-08T19:11:29.00Z,37.7295721,-121.3322083,15.107,0.02,0.01,0.06,0.693,0.754,0.20,139.34541,37.67112,3,14
2016-10-08T19:11:29.20Z,37.7295720,-121.3322082,15.080,-0.01,0.03,0.02,0.693,0.754,0.19,139.34541,37.67116,3,14
2016-10-08T19:11:29.40Z,37.7295720,-121.3322082,15.084,-0.01,-0.06,0.05,0.694,0.755,0.21,139.34541,37.67121,3,13
2016-10-08T19:11:29.60Z,37.7295714,-121.3322071,15.172,-0.03,0.05,0.01,0.691,0.753,0.17,139.34541,37.67125,3,14
2016-10-08T19:11:29.80Z,37.7295714,-121.3322073,15.094,0.01,-0.03,0.05,0.691,0.753,0.21,139.34541,37.67130,3,14
2016-10-08T19:11:30.00Z,37.7295717,-121.3322072,15.064,0.03,0.02,0.06,0.693,0.755,0.19,139.34541,37.67135,3,14
2016-10-08T19:11:30.20Z,37.7295720,-121.3322073,15.061,0.02,0.00,0.02,0.694,0.755,0.19,139.34541,37.67139,3,14
2016-10-08T19:11:30.40Z,37.7295721,-121.3322075,15.020,0.01,-0.04,0.02,0.695,0.756,0.20,139.34541,37.67144,3,14
2016-10-08T19:11:30.60Z,37.7295721,-121.3322075,15.019,0.00,0.01,0.03,0.697,0.757,0.21,139.34541,37.67149,3,14
2016-10-08T19:11:30.80Z,37.7295721,-121.3322086,15.022,-0.04,-0.10,-0.01,0.694,0.754,0.18,139.34541,37.67153,3,14
2016-10-08T19:11:31.00Z,37.7295723,-121.3322089,14.970,0.01,0.04,0.00,0.695,0.755,0.20,139.34541,37.67158,3,14
2016-10-08T19:11:31.20Z,37.7295723,-121.3322092,14.932,-0.02,0.01,-0.01,0.697,0.758,0.19,139.34541,37.67163,3,14
2016-10-08T19:11:31.40Z,37.7295719,-121.3322097,14.861,-0.03,-0.05,0.00,0.698,0.760,0.23,139.34541,37.67168,3,14
2016-10-08T19:11:31.60Z,37.7295716,-121.3322102,14.825,0.00,-0.07,-0.01,0.698,0.762,0.23,139.34541,37.67174,3,14
2016-10-08T19:11:31.80Z,37.7295713,-121.3322104,14.730,-0.01,-0.02,0.02,0.698,0.765,0.22,139.34541,37.67179,3,14
2016-10-08T19:11:32.00Z,37.7295712,-121.3322106,14.707,0.03,-0.02,-0.01,0.699,0.767,0.20,139.34541,37.67184,3,14
2016-10-08T19:11:32.20Z,37.7295710,-121.3322105,14.673,0.01,-0.01,0.02,0.698,0.766,0.21,139.34541,37.67189,3,14
2016-10-08T19:11:32.40Z,37.7295706,-121.3322104,14.663,0.00,-0.02,0.05,0.695,0.763,0.21,139.34541,37.67194,3,14
2016-10-08T19:11:32.60Z,37.7295706,-121.3322102,14.589,0.03,-0.05,0.02,0.694,0.759,0.18,139.34541,37.67199,3,14
2016-10-08T19:11:32.80Z,37.7295704,-121.3322101,14.539,-0.01,-0.03,0.03,0.691,0.755,0.20,139.34541,37.67203,3,14
2016-10-08T19:11:33.00Z,37.7295704,-121.3322099,14.471,0.04,-0.01,0.02,0.689,0.751,0.18,139.34541,37.67208,3,14
2016-10-08T19:11:33.20Z,37.7295703,-121.3322097,14.431,-0.03,-0.02,0.01,0.688,0.748,0.18,139.34541,37.67212,3,14
2016-10-08T19:11:33.40Z,37.7295703,-121.3322099,14.365,0.00,-0.03,0.01,0.685,0.743,0.17,139.34541,37.67216,3,14
2016-10-08T19:11:33.60Z,37.7295702,-121.3322101,14.291,-0.04,0.04,0.03,0.684,0.740,0.19,139.34541,37.67220,3,14
2016-10-08T19:11:33.80Z,37.7295702,-121.3322099,14.179,-0.07,-0.05,0.03,0.684,0.738,0.18,139.34541,37.67225,3,14
2016-10-08T19:11:34.00Z,37.7295704,-121.3322099,14.170,0.02,0.02,-0.02,0.683,0.735,0.20,139.34541,37.67230,3,14
2016-10-08T19:11:34.20Z,37.7295705,-121.3322099,14.165,-0.02,0.01,-0.01,0.684,0.737,0.18,139.34541,37.67234,3,14
2016-10-08T19:11:34.40Z,37.7295705,-121.3322098,14.144,0.04,0.01,0.04,0.684,0.736,0.19,139.34541,37.67239,3,14
2016-10-08T19:11:34.60Z,37.7295705,-121.3322098,14.128,-0.02,-0.05,0.02,0.683,0.735,0.19,139.34541,37.67243,3,14
2016-10-08T19:11:34.80Z,37.7295705,-121.3322095,14.074,0.01,-0.02,0.06,0.684,0.736,0.22,139.34541,37.67248,3,14
2016-10-08T19:11:35.00Z,37.7295704,-121.3322100,14.053,-0.01,-0.05,0.01,0.683,0.736,0.18,139.34541,37.67252,3,14
2016-10-08T19:11:35.20Z,37.7295704,-121.3322103,14.039,0.02,0.02,0.04,0.683,0.736,0.19,139.34541,37.67257,3,14
2016-10-08T19:11:35.40Z,37.7295705,-121.3322104,14.078,0.03,-0.02,0.01,0.684,0.737,0.19,139.34541,37.67262,3,14
2016-10-08T19:11:35.60Z,37.7295704,-121.3322107,14.070,-0.01,-0.04,0.01,0.684,0.738,0.18,139.34541,37.67266,3,14
2016-10-08T19:11:35.80Z,37.7295702,-121.3322106,14.041,-0.02,0.02,0.04,0.684,0.738,0.21,139.34541,37.67271,3,14
2016-10-08T19:11:36.00Z,37.7295701,-121.3322106,14.010,0.03,0.01,0.02,0.683,0.738,0.18,139.34541,37.67275,3,14
2016-10-08T19:11:36.20Z,37.7295700,-121.3322107,13.989,-0.02,0.01,0.04,0.683,0.737,0.21,139.34541,37.67280,3,14
2016-10-08T19:11:36.40Z,37.7295697,-121.3322113,14.007,-0.04,-0.01,-0.01,0.681,0.733,0.17,139.34541,37.67285,3,14
2016-10-08T19:11:36.60Z,37.7295697,-121.3322117,14.000,0.03,-0.01,0.00,0.679,0.729,0.17,139.34541,37.67289,3,14
2016-10-08T19:11:36.80Z,37.7295694,-121.3322120,13.951,-0.02,-0.03,0.04,0.676,0.724,0.20,139.34541,37.67293,3,14
2016-10-08T19:11:37.00Z,37.7295692,-121.3322122,13.920,-0.02,0.01,0.05,0.674,0.720,0.19,139.34541,37.67298,3,14
2016-10-08T19:11:37.20Z,37.7295690,-121.3322123,13.891,0.00,0.04,0.05,0.671,0.716,0.18,139.34541,37.67302,3,14
2016-10-08T19:11:37.40Z,37.7295688,-121.3322125,13.860,0.01,-0.04,0.01,0.668,0.712,0.17,139.34541,37.67306,3,14
2016-10-08T19:11:37.60Z,37.7295686,-121.3322126,13.835,-0.03,-0.02,-0.02,0.665,0.708,0.16,139.34541,37.67310,3,14
2016-10-08T19:11:37.80Z,37.7295685,-121.3322125,13.820,0.02,0.04,0.00,0.662,0.703,0.15,139.34541,37.67314,3,14
2016-10-08T19:11:38.00Z,37.7295680,-121.3322123,13.825,-0.01,0.02,-0.01,0.658,0.698,0.17,139.34541,37.67318,3,14
2016-10-08T19:11:38.20Z,37.7295678,-121.3322124,13.792,-0.02,0.05,0.01,0.656,0.694,0.16,139.34541,37.67321,3,14
2016-10-08T19:11:38.40Z,37.7295677,-121.3322126,13.761,0.01,-0.03,0.01,0.654,0.691,0.17,139.34541,37.67326,3,14
2016-10-08T19:11:38.60Z,37.7295675,-121.3322129,13.730,-0.04,-0.02,0.03,0.652,0.688,0.18,139.34541,37.67330,3,14
2016-10-08T19:11:38.80Z,37.7295674,-121.3322131,13.709,0.02,0.00,0.00,0.650,0.685,0.17,139.34541,37.67334,3,14
2016-10-08T19:11:39.00Z,37.7295673,-121.3322132,13.682,0.03,0.01,0.01,0.649,0.682,0.16,139.34541,37.67338,3,14
2016-10-08T19:11:39.20Z,37.7295669,-121.3322127,13.764,-0.05,-0.03,-0.02,0.647,0.680,0.18,139.34541,37.67342,3,14
2016-10-08T19:11:39.40Z,37.7295669,-121.3322121,13.769,0.16,0.13,0.10,0.646,0.678,0.19,96.76231,43.76649,3,14
2016-10-08T19:11:39.60Z,37.7295668,-121.3322119,13.790,0.00,0.04,0.05,0.647,0.678,0.19,96.76231,43.76652,3,14
2016-10-08T19:11:39.80Z,37.7295667,-121.3322117,13.822,0.00,0.02,0.02,0.648,0.678,0.19,96.76231,43.76656,3,14
2016-10-08T19:11:40.00Z,37.7295666,-121.3322116,13.829,0.01,0.01,0.05,0.650,0.680,0.20,96.76231,43.76660,3,14
2016-10-08T19:11:40.20Z,37.7295666,-121.3322118,13.831,-0.05,-0.09,0.03,0.652,0.681,0.23,96.76231,43.76665,3,14
2016-10-08T19:11:40.40Z,37.7295665,-121.3322117,13.825,0.00,-0.02,0.05,0.654,0.683,0.22,96.76231,43.76669,3,13
2016-10-08T19:11:40.60Z,37.7295664,-121.3322115,13.844,0.01,-0.03,0.07,0.654,0.682,0.21,96.76231,43.76674,3,13
2016-10-08T19:11:40.80Z,37.7295661,-121.3322113,13.859,-0.05,0.00,0.04,0.657,0.684,0.20,96.76231,43.76678,3,13
2016-10-08T19:11:41.00Z,37.7295660,-121.3322113,13.859,0.01,-0.10,0.05,0.660,0.686,0.22,96.76231,43.76683,3,14
2016-10-08T19:11:41.20Z,37.7295657,-121.3322110,13.869,0.00,-0.02,0.05,0.662,0.686,0.21,96.76231,43.76687,3,14
2016-10-08T19:11:41.40Z,37.7295655,-121.3322107,13.894,-0.01,0.00,0.08,0.663,0.688,0.20,96.76231,43.76691,3,14
2016-10-08T19:11:41.60Z,37.7295653,-121.3322106,13.908,0.01,-0.03,0.07,0.665,0.690,0.21,96.76231,43.76696,3,14
2016-10-08T19:11:41.80Z,37.7295652,-121.3322104,13.902,0.06,0.02,0.08,0.667,0.692,0.21,96.76231,43.76700,3,14
2016-10-08T19:11:42.00Z,37.7295649,-121.3322099,13.923,0.00,0.06,0.06,0.666,0.691,0.19,96.76231,43.76704,3,14
2016-10-08T19:11:42.20Z,37.7295647,-121.3322098,13.939,-0.01,-0.01,0.03,0.667,0.693,0.20,96.76231,43.76709,3,14
2016-10-08T19:11:42.40Z,37.7295644,-121.3322099,13.920,-0.02,0.00,0.01,0.667,0.693,0.18,96.76231,43.76712,3,14
2016-10-08T19:11:42.60Z,37.7295643,-121.3322100,13.900,0.03,-0.02,0.02,0.667,0.695,0.19,96.76231,43.76716,3,14
2016-10-08T19:11:42.80Z,37.7295640,-121.3322103,13.858,-0.01,-0.02,0.02,0.667,0.696,0.20,96.76231,43.76720,3,14
2016-10-08T19:11:43.00Z,37.7295637,-121.3322105,13.819,0.04,0.03,0.05,0.667,0.697,0.20,96.76231,43.76725,3,14
2016-10-08T19:11:43.20Z,37.7295634,-121.3322111,13.765,0.00,-0.03,0.04,0.666,0.698,0.20,96.76231,43.76729,3,14
2016-10-08T19:11:43.40Z,37.7295631,-121.3322114,13.718,0.02,0.04,0.03,0.666,0.700,0.20,96.76231,43.76733,3,14
2016-10-08T19:11:43.60Z,37.7295629,-121.3322114,13.713,0.00,0.03,0.05,0.667,0.703,0.21,96.76231,43.76738,3,14
2016-10-08T19:11:43.80Z,37.7295627,-121.3322113,13.699,0.00,0.05,0.08,0.669,0.706,0.22,96.76231,43.76742,3,14
2016-10-08T19:11:44.00Z,37.7295625,-121.3322118,13.713,0.02,-0.18,0.07,0.669,0.708,0.19,96.76231,43.76746,3,14
2016-10-08T19:11:44.20Z,37.7295624,-121.3322121,13.611,0.10,-0.10,0.06,0.668,0.707,0.20,96.76231,43.76750,3,14
2016-10-08T19:11:44.40Z,37.7295619,-121.3322124,13.489,-0.09,0.01,-0.03,0.668,0.706,0.19,96.76231,43.76754,3,14
2016-10-08T19:11:44.60Z,37.7295616,-121.3322126,13.396,-0.07,0.02,0.02,0.668,0.707,0.19,96.76231,43.76758,3,14
2016-10-08T19:11:44.80Z,37.7295613,-121.3322129,13.272,-0.02,-0.03,0.07,0.668,0.707,0.21,96.76231,43.76762,3,14
2016-10-08T19:11:45.00Z,37.7295608,-121.3322136,13.142,0.11,-0.08,0.11,0.668,0.707,0.21,96.76231,43.76766,3,14
2016-10-08T19:11:45.20Z,37.7295600,-121.3322143,13.045,0.03,-0.11,0.12,0.667,0.703,0.21,96.76231,43.76771,3,14
2016-10-08T19:11:45.40Z,37.7295593,-121.3322151,12.969,0.02,-0.01,0.02,0.667,0.704,0.21,96.76231,43.76775,3,14
2016-10-08T19:11:45.60Z,37.7295588,-121.3322160,12.861,0.01,-0.08,0.01,0.668,0.706,0.21,96.76231,43.76779,3,14
2016-10-08T19:11:45.80Z,37.7295580,-121.3322162,12.759,-0.05,0.10,0.12,0.668,0.706,0.20,96.76231,43.76783,3,14
2016-10-08T19:11:46.00Z,37.7295579,-121.3322161,12.737,0.08,0.04,0.09,0.670,0.708,0.21,96.76231,43.76788,3,14
2016-10-08T19:11:46.20Z,37.7295575,-121.3322165,12.634,0.05,0.09,0.15,0.670,0.708,0.19,96.76231,43.76791,3,14
2016-10-08T19:11:46.40Z,37.7295574,-121.3322169,12.552,0.23,0.07,0.23,0.669,0.709,0.18,52.25309,38.90060,3,14
2016-10-08T19:11:46.60Z,37.7295568,-121.3322174,12.590,-0.09,0.00,-0.11,0.668,0.708,0.20,52.25309,38.90064,3,14
2016-10-08T19:11:46.80Z,37.7295564,-121.3322180,12.630,-0.04,0.01,-0.27,0.669,0.710,0.23,52.25309,38.90071,3,13
2016-10-08T19:11:47.00Z,37.7295559,-121.3322176,12.697,-0.08,0.26,-0.21,0.672,0.712,0.24,52.25309,38.90078,3,13
2016-10-08T19:11:47.20Z,37.7295559,-121.3322183,12.681,0.15,-0.10,-0.10,0.674,0.714,0.23,52.25309,38.90084,3,13
2016-10-08T19:11:47.40Z,37.7295556,-121.3322187,12.640,0.01,0.00,-0.01,0.675,0.716,0.24,52.25309,38.90089,3,13
2016-10-08T19:11:47.60Z,37.7295550,-121.3322189,12.690,-0.04,-0.04,-0.05,0.672,0.713,0.19,52.25309,38.90094,3,13
2016-10-08T19:11:47.80Z,37.7295548,-121.3322194,12.663,0.05,-0.06,0.07,0.671,0.711,0.21,52.25309,38.90099,3,13
2016-10-08T19:11:48.00Z,37.7295545,-121.3322196,12.658,-0.09,-0.02,0.04,0.673,0.710,0.19,52.25309,38.90103,3,13
2016-10-08T19:11:48.20Z,37.7295546,-121.3322199,12.628,0.06,0.01,0.03,0.676,0.712,0.21,52.25309,38.90108,3,13
2016-10-08T19:11:48.40Z,37.7295543,-121.3322203,12.628,0.02,-0.08,0.00,0.681,0.716,0.25,52.25309,38.90114,3,13
2016-10-08T19:11:48.60Z,37.7295541,-121.3322207,12.612,-0.04,-0.05,0.02,0.685,0.722,0.19,52.25309,38.90118,3,13
2016-10-08T19:11:48.80Z,37.7295541,-121.3322209,12.613,0.05,0.00,-0.02,0.688,0.728,0.21,52.25309,38.90123,3,14
2016-10-08T19:11:49.00Z,37.7295541,-121.3322211,12.616,0.03,-0.08,0.00,0.691,0.733,0.24,52.25309,38.90129,3,14
2016-10-08T19:11:49.20Z,37.7295542,-121.3322214,12.620,0.06,-0.12,0.05,0.696,0.742,0.25,52.25309,38.90134,3,12
2016-10-08T19:11:49.40Z,37.7295544,-121.3322213,12.608,0.04,0.05,0.05,0.700,0.749,0.21,52.25309,38.90139,3,14
2016-10-08T19:11:49.60Z,37.7295546,-121.3322214,12.608,0.07,-0.04,0.00,0.704,0.757,0.22,52.25309,38.90144,3,14
2016-10-08T19:11:49.80Z,37.7295547,-121.3322214,12.621,0.03,0.00,0.01,0.707,0.763,0.21,52.25309,38.90149,3,14
2016-10-08T19:11:50.00Z,37.7295547,-121.3322215,12.608,0.01,0.06,0.03,0.707,0.767,0.20,52.25309,38.90154,3,14
2016-10-08T19:11:50.20Z,37.7295547,-121.3322218,12.592,0.02,0.01,0.03,0.708,0.770,0.22,52.25309,38.90159,3,14
2016-10-08T19:11:50.40Z,37.7295546,-121.3322220,12.581,0.02,0.00,0.04,0.708,0.770,0.22,52.25309,38.90164,3,13
2016-10-08T19:11:50.60Z,37.7295543,-121.3322223,12.580,0.00,0.00,0.04,0.708,0.771,0.23,52.25309,38.90170,3,13
2016-10-08T19:11:50.80Z,37.7295541,-121.3322224,12.580,-0.01,0.03,0.05,0.708,0.771,0.23,52.25309,38.90175,3,13
2016-10-08T19:11:51.00Z,37.7295541,-121.3322227,12.578,0.04,0.00,0.01,0.709,0.773,0.18,52.25309,38.90179,3,13
2016-10-08T19:11:51.20Z,37.7295539,-121.3322229,12.601,0.01,-0.01,0.05,0.710,0.775,0.23,52.25309,38.90184,3,13
2016-10-08T19:11:51.40Z,37.7295542,-121.3322231,12.606,0.03,-0.03,0.07,0.711,0.778,0.22,52.25309,38.90189,3,12
2016-10-08T19:11:51.60Z,37.7295543,-121.3322231,12.633,0.00,0.04,0.03,0.715,0.779,0.21,52.25309,38.90194,3,13
2016-10-08T19:11:51.80Z,37.7295546,-121.3322233,12.648,0.03,-0.02,0.03,0.717,0.782,0.21,52.25309,38.90199,3,12
2016-10-08T19:11:52.00Z,37.7295548,-121.3322231,12.697,0.01,0.06,0.01,0.719,0.785,0.22,52.25309,38.90204,3,13
2016-10-08T19:11:52.20Z,37.7295551,-121.3322233,12.722,0.00,-0.02,0.03,0.722,0.790,0.25,52.25309,38.90210,3,12
2016-10-08T19:11:52.40Z,37.7295554,-121.3322235,12.753,0.02,-0.03,0.00,0.728,0.796,0.26,52.25309,38.90216,3,13
2016-10-08T19:11:52.60Z,37.7295557,-121.3322237,12.799,0.05,-0.01,0.01,0.732,0.800,0.21,52.25309,38.90221,3,15
2016-10-08T19:11:52.80Z,37.7295559,-121.3322239,12.829,0.02,0.00,0.04,0.736,0.804,0.24,52.25309,38.90226,3,15
2016-10-08T19:11:53.00Z,37.7295561,-121.3322241,12.890,0.02,-0.04,-0.01,0.736,0.803,0.22,52.25309,38.90231,3,15
2016-10-08T19:11:53.20Z,37.7295569,-121.3322240,12.862,0.02,0.01,0.05,0.734,0.800,0.21,52.25309,38.90236,3,15
2016-10-08T19:11:53.40Z,37.7295575,-121.3322246,12.824,0.06,-0.08,0.07,0.738,0.801,0.24,52.25309,38.90242,3,14
2016-10-08T19:11:53.60Z,37.7295580,-121.3322249,12.826,0.07,0.00,0.05,0.742,0.802,0.20,52.25309,38.90247,3,14
2016-10-08T19:11:53.80Z,37.7295584,-121.3322253,12.848,0.03,-0.08,0.07,0.743,0.802,0.25,52.25309,38.90253,3,14
2016-10-08T19:11:54.00Z,37.7295591,-121.3322256,12.815,0.06,0.01,0.05,0.744,0.803,0.20,52.25309,38.90257,3,14
2016-10-08T19:11:54.20Z,37.7295598,-121.3322260,12.781,0.07,-0.03,0.05,0.746,0.804,0.23,52.25309,38.90263,3,14
2016-10-08T19:11:54.40Z,37.7295605,-121.3322264,12.768,0.05,-0.04,0.06,0.748,0.805,0.24,52.25309,38.90268,3,13
2016-10-08T19:11:54.60Z,37.7295610,-121.3322268,12.748,0.05,-0.04,0.07,0.751,0.807,0.24,52.25309,38.90274,3,13
2016-10-08T19:11:54.80Z,37.7295613,-121.3322269,12.741,0.06,-0.04,0.04,0.754,0.811,0.23,52.25309,38.90280,3,13
2016-10-08T19:11:55.00Z,37.7295618,-121.3322272,12.688,0.06,-0.07,0.08,0.757,0.812,0.25,52.25309,38.90285,3,13
2016-10-08T19:11:55.20Z,37.7295624,-121.3322276,12.656,0.07,-0.09,0.08,0.760,0.812,0.25,52.25309,38.90291,3,13
2016-10-08T19:11:55.40Z,37.7295627,-121.3322278,12.630,0.04,-0.05,0.09,0.763,0.812,0.25,52.25309,38.90297,3,13
2016-10-08T19:11:55.60Z,37.7295631,-121.3322281,12.596,0.03,-0.05,0.09,0.766,0.813,0.25,52.25309,38.90303,3,13
2016-10-08T19:11:55.80Z,37.7295635,-121.3322284,12.588,0.05,-0.05,0.08,0.768,0.813,0.25,52.25309,38.90309,3,13
2016-10-08T19:11:56.00Z,37.7295639,-121.3322286,12.580,0.04,-0.03,0.05,0.772,0.813,0.24,52.25309,38.90314,3,13
2016-10-08T19:11:56.20Z,37.7295644,-121.3322291,12.549,0.04,-0.09,0.07,0.777,0.816,0.27,52.25309,38.90321,3,13
2016-10-08T19:11:56.40Z,37.7295647,-121.3322294,12.537,-0.01,-0.05,0.06,0.784,0.822,0.27,52.25309,38.90327,3,12
2016-10-08T19:11:56.60Z,37.7295650,-121.3322295,12.558,0.04,-0.06,0.02,0.790,0.826,0.27,52.25309,38.90333,3,12
2016-10-08T19:11:56.80Z,37.7295655,-121.3322295,12.470,0.05,0.05,0.11,0.794,0.828,0.21,52.25309,38.90338,3,12
2016-10-08T19:11:57.00Z,37.7295658,-121.3322298,12.473,0.05,-0.12,0.06,0.798,0.832,0.27,52.25309,38.90344,3,12
2016-10-08T19:11:57.20Z,37.7295662,-121.3322299,12.458,0.07,-0.04,0.08,0.802,0.836,0.25,52.25309,38.90350,3,12
2016-10-08T19:11:57.40Z,37.7295664,-121.3322302,12.405,0.04,-0.01,0.07,0.798,0.830,0.23,52.25309,38.90355,3,13
2016-10-08T19:11:57.60Z,37.7295666,-121.3322317,12.232,0.05,-0.10,0.09,0.795,0.825,0.24,52.25309,38.90360,3,13
2016-10-08T19:11:57.80Z,37.7295668,-121.3322321,12.185,0.02,-0.03,0.06,0.795,0.823,0.24,52.25309,38.90366,3,13
2016-10-08T19:11:58.00Z,37.7295669,-121.3322336,12.010,0.08,-0.05,0.08,0.794,0.822,0.22,52.25309,38.90371,3,12
2016-10-08T19:11:58.20Z,37.7295671,-121.3322345,11.915,0.00,0.03,0.04,0.795,0.821,0.22,52.25309,38.90376,3,14
2016-10-08T19:11:58.40Z,37.7295675,-121.3322353,11.817,0.02,-0.07,0.02,0.795,0.817,0.24,52.25309,38.90381,3,14
2016-10-08T19:11:58.60Z,37.7295678,-121.3322359,11.723,0.04,-0.03,0.11,0.796,0.818,0.23,52.25309,38.90387,3,13
2016-10-08T19:11:58.80Z,37.7295679,-121.3322368,11.632,0.04,-0.06,0.05,0.796,0.817,0.24,52.25309,38.90392,3,14
2016-10-08T19:11:59.00Z,37.7295683,-121.3322380,11.510,0.09,-0.03,0.04,0.796,0.815,0.21,52.25309,38.90397,3,14
2016-10-08T19:11:59.20Z,37.7295687,-121.3322387,11.421,-0.02,-0.03,0.05,0.796,0.812,0.22,52.25309,38.90402,3,14
2016-10-08T19:11:59.40Z,37.7295692,-121.3322395,11.276,0.02,-0.07,0.07,0.796,0.810,0.23,52.25309,38.90408,3,13
2016-10-08T19:11:59.60Z,37.7295697,-121.3322397,11.194,0.04,0.02,0.04,0.798,0.811,0.19,52.25309,38.90412,3,13
2016-10-08T19:11:59.80Z,37.7295704,-121.3322401,11.088,0.05,0.04,0.05,0.799,0.809,0.18,52.25309,38.90416,3,13
2016-10-08T19:12:00.00Z,37.7295709,-121.3322405,11.003,-0.01,0.01,0.07,0.800,0.808,0.23,52.25309,38.90422,3,13
2016-10-08T19:12:00.20Z,37.7295714,-121.3322413,10.897,0.03,-0.09,0.07,0.799,0.803,0.24,52.25309,38.90427,3,13
2016-10-08T19:12:00.40Z,37.7295719,-121.3322416,10.823,0.00,0.02,0.07,0.799,0.800,0.23,52.25309,38.90433,3,13
2016-10-08T19:12:00.60Z,37.7295723,-121.3322426,10.694,0.03,-0.09,0.06,0.798,0.795,0.24,52.25309,38.90438,3,13
