time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:38:17.80Z,37.7305958,-121.3339161,4.974,-0.84,0.97,-0.14,0.660,0.892,0.14,136.54431,5.93539,3,10
2016-10-08T22:38:18.00Z,37.7305943,-121.3339141,4.923,-0.86,0.92,0.17,0.660,0.893,0.13,134.81385,5.97682,3,10
2016-10-08T22:38:18.20Z,37.7305929,-121.3339119,5.009,-0.71,0.98,-0.26,0.660,0.892,0.14,130.52595,6.18711,3,10
2016-10-08T22:38:18.40Z,37.7305912,-121.3339099,4.973,-0.99,0.89,0.03,0.659,0.890,0.13,134.72761,5.37106,3,10
2016-10-08T22:38:18.60Z,37.7305891,-121.3339081,4.946,-1.14,0.85,0.15,0.657,0.887,0.12,139.31059,4.96944,3,10
2016-10-08T22:38:18.80Z,37.7305871,-121.3339061,4.997,-1.08,0.89,-0.06,0.657,0.887,0.13,139.86020,5.24179,3,10
2016-10-08T22:38:19.00Z,37.7305852,-121.3339037,4.970,-1.02,1.09,0.13,0.657,0.887,0.13,136.44198,5.04715,3,10
2016-10-08T22:38:19.20Z,37.7305837,-121.3339015,4.963,-0.82,1.01,0.07,0.657,0.887,0.13,133.23281,5.72897,3,10
2016-10-08T22:38:19.40Z,37.7305818,-121.3338993,5.013,-1.01,0.98,-0.16,0.657,0.888,0.14,134.57059,5.40833,3,10
2016-10-08T22:38:19.60Z,37.7305797,-121.3338971,4.966,-1.14,1.00,0.19,0.657,0.888,0.13,136.92039,4.96668,3,10
2016-10-08T22:38:19.80Z,37.7305776,-121.3338953,4.987,-1.13,0.78,0.02,0.658,0.889,0.14,140.65731,5.63273,3,10
2016-10-08T22:38:20.00Z,37.7305762,-121.3338932,5.030,-0.75,0.93,-0.11,0.658,0.889,0.15,135.62647,6.53962,3,10
2016-10-08T22:38:20.20Z,37.7305746,-121.3338910,4.959,-0.87,0.99,0.25,0.659,0.890,0.14,133.23098,6.01906,3,10
2016-10-08T22:38:20.40Z,37.7305731,-121.3338887,5.011,-0.81,1.01,-0.11,0.659,0.891,0.14,131.07670,6.05882,3,10
2016-10-08T22:38:20.60Z,37.7305712,-121.3338865,4.978,-1.04,0.96,0.10,0.659,0.891,0.13,134.46841,5.37725,3,10
2016-10-08T22:38:20.80Z,37.7305691,-121.3338844,4.973,-1.14,0.93,0.11,0.659,0.892,0.14,137.61652,5.35548,3,10
2016-10-08T22:38:21.00Z,37.7305676,-121.3338823,5.033,-0.80,0.89,-0.15,0.660,0.893,0.15,135.43731,6.71501,3,10
2016-10-08T22:38:21.20Z,37.7305661,-121.3338800,4.976,-0.82,1.02,0.18,0.660,0.894,0.14,131.64421,5.97670,3,10
2016-10-08T22:38:21.40Z,37.7305647,-121.3338775,5.004,-0.74,1.10,-0.02,0.660,0.894,0.14,127.78609,5.91297,3,10
2016-10-08T22:38:21.60Z,37.7305631,-121.3338753,5.053,-0.85,0.97,-0.17,0.660,0.894,0.15,129.46100,5.88499,3,10
2016-10-08T22:38:21.80Z,37.7305613,-121.3338730,4.990,-0.98,1.04,0.22,0.660,0.894,0.13,131.53548,5.32618,3,10
2016-10-08T22:38:22.00Z,37.7305592,-121.3338711,5.001,-1.16,0.85,0.05,0.660,0.895,0.14,137.78460,5.22440,3,10
2016-10-08T22:38:22.20Z,37.7305577,-121.3338686,5.046,-0.78,1.09,-0.12,0.661,0.895,0.15,132.38930,5.85336,3,10
2016-10-08T22:38:22.40Z,37.7305562,-121.3338663,4.982,-0.85,1.06,0.26,0.661,0.896,0.14,130.57562,5.62790,3,10
2016-10-08T22:38:22.60Z,37.7305547,-121.3338637,5.049,-0.76,1.14,-0.14,0.661,0.896,0.14,127.08204,5.49487,3,10
2016-10-08T22:38:22.80Z,37.7305529,-121.3338616,5.044,-0.99,0.94,-0.01,0.661,0.896,0.14,132.00466,5.33162,3,10
2016-10-08T22:38:23.00Z,37.7305508,-121.3338596,4.994,-1.12,0.87,0.19,0.662,0.896,0.14,137.27507,5.27225,3,10
2016-10-08T22:38:23.20Z,37.7305491,-121.3338579,5.039,-0.94,0.77,-0.06,0.662,0.897,0.14,138.65985,6.14333,3,10
2016-10-08T22:38:23.40Z,37.7305475,-121.3338556,5.059,-0.84,0.99,-0.05,0.663,0.898,0.14,134.62337,6.41272,3,10
2016-10-08T22:38:23.60Z,37.7305460,-121.3338532,5.025,-0.82,1.10,0.17,0.664,0.900,0.14,130.67114,6.46357,3,10
2016-10-08T22:38:23.80Z,37.7305443,-121.3338510,5.088,-0.90,0.96,-0.16,0.665,0.903,0.15,131.92595,6.79331,3,10
2016-10-08T22:38:24.00Z,37.7305423,-121.3338490,5.043,-1.10,0.92,0.16,0.666,0.905,0.14,136.44558,6.12480,3,10
2016-10-08T22:38:24.20Z,37.7305403,-121.3338473,5.031,-1.11,0.75,0.12,0.667,0.908,0.14,140.78982,6.72307,3,10
2016-10-08T22:38:24.40Z,37.7305386,-121.3338455,5.084,-0.84,0.80,-0.06,0.669,0.910,0.15,138.92665,7.68079,3,10
2016-10-08T22:38:24.60Z,37.7305371,-121.3338432,5.044,-0.87,1.00,0.16,0.670,0.912,0.15,134.48089,6.73145,3,10
2016-10-08T22:38:24.80Z,37.7305359,-121.3338411,5.101,-0.62,0.98,-0.12,0.670,0.914,0.15,128.90896,7.45253,3,10
2016-10-08T22:38:25.00Z,37.7305343,-121.3338392,5.134,-0.84,0.85,-0.12,0.671,0.915,0.14,131.83854,7.12702,3,10
2016-10-08T22:38:25.20Z,37.7305325,-121.3338370,5.067,-1.01,0.93,0.20,0.671,0.916,0.14,134.96130,6.18666,3,10
2016-10-08T22:38:25.40Z,37.7305307,-121.3338352,5.093,-0.98,0.82,0.01,0.672,0.917,0.14,137.29690,6.68826,3,10
2016-10-08T22:38:25.60Z,37.7305291,-121.3338330,5.127,-0.82,0.95,-0.08,0.672,0.917,0.14,134.04134,6.57480,3,10
2016-10-08T22:38:25.80Z,37.7305274,-121.3338306,5.059,-0.90,1.05,0.27,0.672,0.919,0.14,132.35162,6.43776,3,10
2016-10-08T22:38:26.00Z,37.7305259,-121.3338284,5.117,-0.80,0.97,-0.10,0.673,0.919,0.15,131.12448,6.96384,3,10
2016-10-08T22:38:26.20Z,37.7305240,-121.3338263,5.089,-1.06,0.92,0.10,0.674,0.921,0.14,135.69716,6.05855,3,10
2016-10-08T22:38:26.40Z,37.7305219,-121.3338243,5.080,-1.14,0.88,0.12,0.674,0.922,0.15,138.93250,6.07535,3,10
2016-10-08T22:38:26.60Z,37.7305204,-121.3338222,5.131,-0.79,0.94,-0.05,0.675,0.924,0.15,135.22988,7.18093,3,10
2016-10-08T22:38:26.80Z,37.7305189,-121.3338199,5.111,-0.79,1.01,0.13,0.676,0.925,0.15,131.28028,6.72254,3,10
2016-10-08T22:38:27.00Z,37.7305177,-121.3338174,5.144,-0.63,1.10,0.00,0.676,0.925,0.15,125.41220,6.67003,3,10
2016-10-08T22:38:27.20Z,37.7305162,-121.3338153,5.192,-0.78,0.93,-0.15,0.676,0.926,0.15,127.67016,7.01070,3,10
2016-10-08T22:38:27.40Z,37.7305144,-121.3338130,5.138,-1.00,0.98,0.19,0.677,0.927,0.15,132.31233,5.82641,3,10
2016-10-08T22:38:27.60Z,37.7305123,-121.3338111,5.150,-1.12,0.82,0.01,0.677,0.927,0.15,138.25342,5.56183,3,10
2016-10-08T22:38:27.80Z,37.7305109,-121.3338089,5.198,-0.70,0.97,-0.07,0.678,0.927,0.15,133.24561,6.75054,3,10
2016-10-08T22:38:28.00Z,37.7305093,-121.3338066,5.148,-0.90,1.00,0.20,0.678,0.928,0.14,132.53847,5.82501,3,10
2016-10-08T22:38:28.20Z,37.7305080,-121.3338041,5.194,-0.69,1.05,-0.16,0.678,0.929,0.15,128.43150,6.45981,3,10
2016-10-08T22:38:28.40Z,37.7305060,-121.3338021,5.185,-1.07,0.90,0.00,0.679,0.930,0.14,135.09863,5.50137,3,10
2016-10-08T22:38:28.60Z,37.7305040,-121.3337999,5.131,-1.11,0.93,0.23,0.679,0.930,0.14,137.50888,5.43768,3,10
2016-10-08T22:38:28.80Z,37.7305022,-121.3337979,5.189,-0.89,0.90,-0.09,0.679,0.931,0.15,136.27330,6.19174,3,10
2016-10-08T22:38:29.00Z,37.7305008,-121.3337956,5.189,-0.78,1.01,0.02,0.680,0.931,0.14,131.87213,6.21851,3,10
2016-10-08T22:38:29.20Z,37.7304994,-121.3337932,5.179,-0.73,1.06,0.08,0.680,0.931,0.14,128.15477,6.17657,3,10
2016-10-08T22:38:29.40Z,37.7304978,-121.3337909,5.231,-0.87,0.99,-0.18,0.680,0.931,0.15,129.87658,5.94295,3,10
2016-10-08T22:38:29.60Z,37.7304959,-121.3337885,5.155,-1.08,1.06,0.22,0.681,0.932,0.15,133.02747,5.17216,3,10
2016-10-08T22:38:29.80Z,37.7304939,-121.3337866,5.180,-1.04,0.84,-0.02,0.681,0.932,0.15,136.79945,5.59603,3,10
2016-10-08T22:38:30.00Z,37.7304928,-121.3337845,5.245,-0.60,0.90,-0.20,0.681,0.932,0.15,132.09086,7.57286,3,10
2016-10-08T22:38:30.20Z,37.7304911,-121.3337822,5.199,-0.91,1.06,0.14,0.681,0.932,0.14,131.15596,5.76469,3,10
2016-10-08T22:38:30.40Z,37.7304900,-121.3337799,5.226,-0.65,1.00,-0.05,0.681,0.933,0.14,127.73245,6.85025,3,10
2016-10-08T22:38:30.60Z,37.7304881,-121.3337778,5.241,-1.00,0.96,-0.06,0.681,0.933,0.14,132.49965,5.92064,3,10
2016-10-08T22:38:30.80Z,37.7304863,-121.3337753,5.174,-1.03,1.11,0.24,0.682,0.934,0.14,132.76177,5.32645,3,10
2016-10-08T22:38:31.00Z,37.7304846,-121.3337732,5.216,-0.90,0.92,-0.06,0.682,0.934,0.14,133.53089,6.05306,3,10
2016-10-08T22:38:31.20Z,37.7304834,-121.3337707,5.227,-0.68,1.12,-0.04,0.682,0.934,0.14,127.64879,6.30483,3,10
2016-10-08T22:38:31.40Z,37.7304822,-121.3337683,5.194,-0.62,1.06,0.13,0.682,0.935,0.14,124.19804,6.62340,3,10
2016-10-08T22:38:31.60Z,37.7304808,-121.3337658,5.247,-0.76,1.11,-0.17,0.682,0.935,0.15,124.38587,6.05442,3,10
2016-10-08T22:38:31.80Z,37.7304791,-121.3337634,5.191,-0.97,1.07,0.22,0.682,0.936,0.14,128.56039,5.59924,3,10
2016-10-08T22:38:32.00Z,37.7304768,-121.3337612,5.186,-1.23,0.94,0.10,0.682,0.936,0.15,136.40922,5.00366,3,10
2016-10-08T22:38:32.20Z,37.7304754,-121.3337594,5.270,-0.71,0.83,-0.18,0.683,0.937,0.15,134.67606,7.55054,3,10
2016-10-08T22:38:32.40Z,37.7304741,-121.3337572,5.237,-0.76,0.98,0.09,0.683,0.937,0.14,130.82357,6.51313,3,10
2016-10-08T22:38:32.60Z,37.7304727,-121.3337548,5.289,-0.72,1.04,-0.12,0.683,0.936,0.14,127.50063,6.09482,3,10
2016-10-08T22:38:32.80Z,37.7304711,-121.3337527,5.321,-0.87,0.96,-0.08,0.682,0.935,0.14,129.86026,5.87611,3,10
2016-10-08T22:38:33.00Z,37.7304693,-121.3337502,5.265,-1.00,1.11,0.23,0.681,0.934,0.13,130.97672,4.98482,3,10
2016-10-08T22:38:33.20Z,37.7304675,-121.3337482,5.318,-0.98,0.91,-0.05,0.681,0.933,0.14,133.59619,5.61784,3,10
2016-10-08T22:38:33.40Z,37.7304666,-121.3337461,5.397,-0.44,0.97,-0.16,0.680,0.930,0.13,126.68847,7.47386,3,10
2016-10-08T22:38:33.60Z,37.7304656,-121.3337440,5.349,-0.54,0.96,0.17,0.678,0.928,0.13,122.85874,7.14954,3,10
2016-10-08T22:38:33.80Z,37.7304646,-121.3337416,5.391,-0.58,1.04,-0.12,0.677,0.925,0.13,120.85288,6.66056,3,10
2016-10-08T22:38:34.00Z,37.7304628,-121.3337394,5.358,-1.01,1.00,0.10,0.676,0.923,0.13,129.68047,5.29937,3,10
2016-10-08T22:38:34.20Z,37.7304608,-121.3337375,5.363,-1.08,0.83,0.04,0.675,0.921,0.14,135.63112,5.69832,3,10
2016-10-08T22:38:34.40Z,37.7304594,-121.3337355,5.422,-0.73,0.92,-0.09,0.674,0.920,0.13,132.69989,6.77946,3,11
2016-10-08T22:38:34.60Z,37.7304579,-121.3337331,5.385,-0.83,1.04,0.15,0.674,0.919,0.13,130.50998,6.04786,3,11
2016-10-08T22:38:34.80Z,37.7304565,-121.3337308,5.389,-0.74,1.06,0.07,0.673,0.918,0.13,127.75893,6.00504,3,11
2016-10-08T22:38:35.00Z,37.7304548,-121.3337284,5.408,-0.94,1.06,-0.02,0.672,0.917,0.13,129.73089,5.51546,3,10
2016-10-08T22:38:35.20Z,37.7304530,-121.3337259,5.351,-1.03,1.10,0.22,0.673,0.917,0.14,131.50996,5.34554,3,10
2016-10-08T22:38:35.40Z,37.7304511,-121.3337237,5.370,-1.02,0.94,0.02,0.673,0.917,0.14,134.41270,5.52854,3,10
2016-10-08T22:38:35.60Z,37.7304499,-121.3337212,5.431,-0.61,1.11,-0.16,0.672,0.916,0.14,127.34722,5.99893,3,10
2016-10-08T22:38:35.80Z,37.7304486,-121.3337186,5.375,-0.70,1.15,0.19,0.672,0.917,0.13,124.27771,5.75591,3,10
2016-10-08T22:38:36.00Z,37.7304473,-121.3337161,5.434,-0.72,1.08,-0.18,0.672,0.917,0.14,123.97031,5.90480,3,10
2016-10-08T22:38:36.20Z,37.7304455,-121.3337138,5.414,-1.02,1.04,0.08,0.672,0.917,0.14,129.75075,5.23794,3,10
2016-10-08T22:38:36.40Z,37.7304432,-121.3337117,5.385,-1.22,0.90,0.15,0.672,0.917,0.14,136.84298,5.03027,3,10
2016-10-08T22:38:36.60Z,37.7304414,-121.3337096,5.437,-1.00,0.92,-0.04,0.672,0.917,0.14,137.05384,5.41158,3,10
2016-10-08T22:38:36.80Z,37.7304397,-121.3337071,5.417,-0.91,1.11,0.10,0.671,0.916,0.14,133.06445,5.24999,3,10
2016-10-08T22:38:37.00Z,37.7304382,-121.3337047,5.434,-0.84,1.08,-0.04,0.671,0.916,0.14,130.59103,5.43875,3,10
2016-10-08T22:38:37.20Z,37.7304361,-121.3337023,5.458,-1.13,1.02,-0.08,0.671,0.916,0.15,134.54510,5.05386,3,10
2016-10-08T22:38:37.40Z,37.7304338,-121.3337004,5.415,-1.27,0.85,0.13,0.671,0.915,0.14,140.57453,4.95719,3,10
2016-10-08T22:38:37.60Z,37.7304318,-121.3336989,5.484,-1.05,0.66,-0.12,0.671,0.915,0.14,143.44550,6.02773,3,10
2016-10-08T22:38:37.80Z,37.7304303,-121.3336968,5.494,-0.81,0.93,-0.02,0.671,0.915,0.14,137.66850,6.43444,3,10
2016-10-08T22:38:38.00Z,37.7304289,-121.3336944,5.481,-0.82,1.08,0.09,0.671,0.915,0.13,131.94303,5.93207,3,10
2016-10-08T22:38:38.20Z,37.7304272,-121.3336919,5.549,-0.88,1.08,-0.20,0.670,0.915,0.14,130.45174,5.76282,3,10
2016-10-08T22:38:38.40Z,37.7304250,-121.3336893,5.479,-1.22,1.16,0.21,0.670,0.914,0.13,134.05085,4.65808,3,10
2016-10-08T22:38:38.60Z,37.7304229,-121.3336872,5.487,-1.17,0.91,0.07,0.669,0.912,0.14,137.88451,4.96187,3,10
2016-10-08T22:38:38.80Z,37.7304217,-121.3336846,5.532,-0.64,1.17,-0.11,0.669,0.912,0.14,129.58679,5.71698,3,10
2016-10-08T22:38:39.00Z,37.7304202,-121.3336823,5.465,-0.84,1.03,0.24,0.669,0.913,0.14,129.42800,5.89120,3,10
2016-10-08T22:38:39.20Z,37.7304190,-121.3336798,5.518,-0.65,1.09,-0.13,0.669,0.912,0.14,125.20218,6.13714,3,10
2016-10-08T22:38:39.40Z,37.7304172,-121.3336773,5.520,-0.97,1.09,0.02,0.669,0.913,0.14,128.50643,5.77716,3,10
2016-10-08T22:38:39.60Z,37.7304152,-121.3336750,5.473,-1.13,1.01,0.15,0.670,0.915,0.15,133.27472,5.73833,3,10
2016-10-08T22:38:39.80Z,37.7304136,-121.3336729,5.540,-0.87,0.96,-0.17,0.671,0.917,0.16,132.79537,6.77080,3,10
2016-10-08T22:38:40.00Z,37.7304120,-121.3336700,5.499,-0.90,1.25,0.07,0.672,0.919,0.15,128.63496,5.78936,3,10
2016-10-08T22:38:40.20Z,37.7304108,-121.3336675,5.540,-0.67,1.13,-0.10,0.673,0.921,0.15,125.32356,6.79769,3,10
2016-10-08T22:38:40.40Z,37.7304087,-121.3336650,5.544,-1.15,1.10,-0.07,0.674,0.923,0.15,131.73738,5.73588,3,9
2016-10-08T22:38:40.60Z,37.7304069,-121.3336623,5.448,-1.05,1.20,0.41,0.676,0.926,0.15,131.40989,5.54196,3,9
2016-10-08T22:38:40.80Z,37.7304052,-121.3336600,5.489,-0.87,1.03,0.03,0.677,0.929,0.14,130.93676,6.70345,3,10
2016-10-08T22:38:41.00Z,37.7304038,-121.3336574,5.542,-0.71,1.22,-0.08,0.677,0.929,0.14,124.42230,5.54494,3,11
2016-10-08T22:38:41.20Z,37.7304025,-121.3336548,5.472,-0.70,1.11,0.28,0.676,0.929,0.15,123.30243,5.41364,3,11
2016-10-08T22:38:41.40Z,37.7304009,-121.3336520,5.533,-0.85,1.26,-0.03,0.675,0.928,0.14,123.68029,4.67965,3,11
2016-10-08T22:38:41.60Z,37.7303985,-121.3336497,5.428,-1.36,1.02,0.37,0.675,0.928,0.14,134.77945,4.06669,3,11
2016-10-08T22:38:41.80Z,37.7303960,-121.3336478,5.444,-1.34,0.84,0.07,0.675,0.929,0.15,140.59451,4.60223,3,11
2016-10-08T22:38:42.00Z,37.7303945,-121.3336460,5.541,-0.78,0.81,-0.22,0.675,0.929,0.15,138.32477,6.44681,3,11
2016-10-08T22:38:42.20Z,37.7303930,-121.3336440,5.516,-0.83,0.88,0.11,0.675,0.929,0.14,135.73161,6.09732,3,11
2016-10-08T22:38:42.40Z,37.7303913,-121.3336416,5.611,-0.89,1.05,-0.26,0.675,0.928,0.14,132.79541,5.57619,3,11
2016-10-08T22:38:42.60Z,37.7303894,-121.3336396,5.637,-1.04,0.90,-0.15,0.675,0.929,0.15,135.73737,6.13596,3,10
2016-10-08T22:38:42.80Z,37.7303871,-121.3336373,5.585,-1.26,0.99,0.15,0.676,0.929,0.14,139.27686,5.20547,3,10
2016-10-08T22:38:43.00Z,37.7303850,-121.3336353,5.605,-1.17,0.92,0.00,0.676,0.930,0.15,140.47815,5.79351,3,10
2016-10-08T22:38:43.20Z,37.7303833,-121.3336327,5.627,-0.92,1.16,-0.01,0.677,0.931,0.15,134.32910,5.66906,3,10
2016-10-08T22:38:43.40Z,37.7303818,-121.3336300,5.597,-0.81,1.18,0.12,0.677,0.932,0.14,129.29112,5.57388,3,10
2016-10-08T22:38:43.60Z,37.7303800,-121.3336275,5.638,-1.00,1.06,-0.15,0.677,0.933,0.15,131.40351,5.40997,3,10
2016-10-08T22:38:43.80Z,37.7303779,-121.3336251,5.559,-1.16,1.06,0.27,0.677,0.933,0.13,134.82762,4.71689,3,10
2016-10-08T22:38:44.00Z,37.7303756,-121.3336230,5.592,-1.22,0.89,-0.04,0.677,0.933,0.14,139.26838,4.86142,3,11
2016-10-08T22:38:44.20Z,37.7303740,-121.3336204,5.623,-0.89,1.15,-0.08,0.677,0.933,0.14,133.60051,4.93458,3,11
2016-10-08T22:38:44.40Z,37.7303723,-121.3336177,5.579,-0.92,1.17,0.20,0.677,0.933,0.14,130.85129,4.90959,3,11
2016-10-08T22:38:44.60Z,37.7303706,-121.3336151,5.661,-0.91,1.13,-0.28,0.677,0.933,0.15,129.94375,5.45496,3,10
2016-10-08T22:38:44.80Z,37.7303685,-121.3336126,5.592,-1.18,1.10,0.19,0.677,0.933,0.14,133.90070,4.71550,3,11
2016-10-08T22:38:45.00Z,37.7303663,-121.3336103,5.607,-1.17,0.99,0.05,0.677,0.933,0.15,136.60335,5.06930,3,11
2016-10-08T22:38:45.20Z,37.7303646,-121.3336076,5.667,-0.88,1.18,-0.12,0.677,0.933,0.15,131.61076,5.09099,3,11
2016-10-08T22:38:45.40Z,37.7303630,-121.3336050,5.621,-0.89,1.17,0.22,0.676,0.932,0.14,129.23271,4.80089,3,11
2016-10-08T22:38:45.60Z,37.7303614,-121.3336023,5.700,-0.80,1.17,-0.19,0.676,0.932,0.14,126.95241,5.14645,3,11
2016-10-08T22:38:45.80Z,37.7303594,-121.3335998,5.681,-1.11,1.11,0.08,0.676,0.932,0.14,131.21083,4.78054,3,11
2016-10-08T22:38:46.00Z,37.7303572,-121.3335979,5.684,-1.21,0.84,0.05,0.676,0.932,0.14,137.50861,5.32050,3,11
2016-10-08T22:38:46.20Z,37.7303556,-121.3335953,5.744,-0.84,1.15,-0.11,0.676,0.932,0.14,131.78362,5.20508,3,11
2016-10-08T22:38:46.40Z,37.7303540,-121.3335928,5.701,-0.85,1.12,0.18,0.676,0.932,0.14,129.51473,5.33670,3,11
2016-10-08T22:38:46.60Z,37.7303527,-121.3335900,5.757,-0.71,1.20,-0.13,0.676,0.932,0.14,125.21707,5.46833,3,11
2016-10-08T22:38:46.80Z,37.7303507,-121.3335876,5.743,-1.07,1.09,0.03,0.676,0.931,0.13,130.29378,4.83781,3,11
2016-10-08T22:38:47.00Z,37.7303487,-121.3335852,5.720,-1.09,1.05,0.14,0.675,0.931,0.13,133.11499,4.95585,3,10
2016-10-08T22:38:47.20Z,37.7303471,-121.3335826,5.795,-0.82,1.15,-0.15,0.675,0.930,0.13,129.48323,5.12059,3,10
2016-10-08T22:38:47.40Z,37.7303454,-121.3335797,5.741,-0.95,1.29,0.22,0.674,0.929,0.13,127.65603,4.48103,3,10
2016-10-08T22:38:47.60Z,37.7303440,-121.3335770,5.785,-0.72,1.19,-0.10,0.674,0.929,0.14,125.01808,5.37662,3,10
2016-10-08T22:38:47.80Z,37.7303421,-121.3335743,5.768,-1.04,1.16,0.06,0.674,0.929,0.14,128.77058,4.84838,3,10
2016-10-08T22:38:48.00Z,37.7303402,-121.3335718,5.745,-1.09,1.10,0.12,0.674,0.929,0.15,131.54698,5.04122,3,10
2016-10-08T22:38:48.20Z,37.7303387,-121.3335696,5.789,-0.79,1.01,-0.10,0.675,0.929,0.15,130.18007,6.02593,3,10
2016-10-08T22:38:48.40Z,37.7303373,-121.3335671,5.780,-0.76,1.10,0.03,0.675,0.930,0.14,127.27624,5.93690,3,10
2016-10-08T22:38:48.60Z,37.7303359,-121.3335644,5.782,-0.72,1.17,0.01,0.675,0.930,0.14,124.33553,5.63026,3,10
2016-10-08T22:38:48.80Z,37.7303342,-121.3335619,5.820,-0.92,1.09,-0.13,0.675,0.929,0.14,127.29762,5.36952,3,10
2016-10-08T22:38:49.00Z,37.7303323,-121.3335594,5.739,-1.07,1.11,0.28,0.675,0.929,0.13,130.97333,4.88598,3,10
2016-10-08T22:38:49.20Z,37.7303301,-121.3335575,5.780,-1.11,0.87,-0.01,0.675,0.929,0.14,135.98060,5.27882,3,10
2016-10-08T22:38:49.40Z,37.7303285,-121.3335548,5.802,-0.87,1.17,-0.04,0.674,0.929,0.13,131.09565,5.02162,3,10
2016-10-08T22:38:49.60Z,37.7303270,-121.3335522,5.775,-0.83,1.19,0.14,0.674,0.929,0.13,128.07199,5.06555,3,10
2016-10-08T22:38:49.80Z,37.7303253,-121.3335496,5.851,-0.91,1.12,-0.23,0.674,0.928,0.14,128.62171,5.23324,3,10
2016-10-08T22:38:50.00Z,37.7303234,-121.3335471,5.794,-1.01,1.13,0.17,0.674,0.928,0.13,130.29490,4.96320,3,10
2016-10-08T22:38:50.20Z,37.7303217,-121.3335449,5.837,-0.93,0.97,-0.09,0.674,0.928,0.14,131.78160,5.84747,3,10
2016-10-08T22:38:50.40Z,37.7303204,-121.3335430,5.896,-0.73,0.84,-0.25,0.674,0.928,0.15,131.58541,7.18538,3,10
2016-10-08T22:38:50.60Z,37.7303190,-121.3335405,5.863,-0.76,1.13,0.11,0.674,0.928,0.13,126.90595,5.78561,3,10
2016-10-08T22:38:50.80Z,37.7303176,-121.3335378,5.902,-0.75,1.23,-0.10,0.673,0.927,0.13,124.00699,5.45377,3,10
2016-10-08T22:38:51.00Z,37.7303156,-121.3335354,5.892,-1.10,1.06,0.03,0.673,0.927,0.14,130.57525,5.03772,3,10
2016-10-08T22:38:51.20Z,37.7303134,-121.3335333,5.840,-1.19,0.93,0.16,0.672,0.926,0.14,136.17594,5.10341,3,10
2016-10-08T22:38:51.40Z,37.7303118,-121.3335312,5.901,-0.87,0.93,-0.12,0.672,0.925,0.14,134.98257,6.25349,3,10
2016-10-08T22:38:51.60Z,37.7303099,-121.3335285,5.856,-1.03,1.20,0.10,0.672,0.925,0.14,132.30503,5.07880,3,10
2016-10-08T22:38:51.80Z,37.7303086,-121.3335259,5.814,-0.79,1.14,0.11,0.672,0.925,0.14,129.22417,6.06654,3,10
2016-10-08T22:38:52.00Z,37.7303065,-121.3335231,5.833,-1.10,1.26,-0.03,0.672,0.925,0.15,130.37859,4.84850,3,10
2016-10-08T22:38:52.20Z,37.7303044,-121.3335200,5.759,-1.18,1.38,0.27,0.672,0.925,0.15,130.47208,4.40172,3,10
2016-10-08T22:38:52.40Z,37.7303023,-121.3335178,5.844,-1.12,0.95,-0.21,0.673,0.926,0.16,134.22401,5.29315,3,10
2016-10-08T22:38:52.60Z,37.7303003,-121.3335151,5.799,-1.10,1.21,0.19,0.674,0.927,0.16,133.14656,5.05473,3,10
2016-10-08T22:38:52.80Z,37.7302988,-121.3335125,5.770,-0.82,1.16,0.17,0.675,0.931,0.17,129.96407,6.26366,3,10
2016-10-08T22:38:53.00Z,37.7302970,-121.3335099,5.799,-1.00,1.13,-0.07,0.677,0.935,0.18,130.82005,6.10163,3,9
2016-10-08T22:38:53.20Z,37.7302954,-121.3335075,5.746,-0.92,1.08,0.17,0.679,0.940,0.17,130.61159,6.58548,3,9
2016-10-08T22:38:53.40Z,37.7302935,-121.3335052,5.767,-1.03,1.01,0.00,0.681,0.945,0.16,133.07982,6.73702,3,9
2016-10-08T22:38:53.60Z,37.7302922,-121.3335028,5.821,-0.66,1.08,-0.12,0.683,0.949,0.16,128.00311,7.53013,3,10
2016-10-08T22:38:53.80Z,37.7302908,-121.3335001,5.788,-0.68,1.26,0.26,0.684,0.951,0.15,122.57945,6.55299,3,10
2016-10-08T22:38:54.00Z,37.7302893,-121.3334973,5.872,-0.75,1.27,-0.21,0.684,0.951,0.13,121.44970,5.92549,3,10
2016-10-08T22:38:54.20Z,37.7302875,-121.3334943,5.791,-1.01,1.34,0.24,0.683,0.950,0.13,124.99097,4.41574,3,10
2016-10-08T22:38:54.40Z,37.7302855,-121.3334919,5.777,-1.13,1.04,0.07,0.682,0.950,0.14,130.39868,4.93333,3,10
2016-10-08T22:38:54.60Z,37.7302843,-121.3334895,5.837,-0.63,1.08,-0.17,0.682,0.950,0.14,126.57283,6.37209,3,10
2016-10-08T22:38:54.80Z,37.7302829,-121.3334867,5.781,-0.80,1.22,0.15,0.683,0.951,0.15,124.79134,6.12525,3,10
2016-10-08T22:38:55.00Z,37.7302816,-121.3334841,5.810,-0.71,1.16,-0.14,0.683,0.952,0.15,123.23915,6.41656,3,11
2016-10-08T22:38:55.20Z,37.7302798,-121.3334816,5.828,-1.01,1.09,-0.09,0.683,0.951,0.15,128.97423,5.20472,3,11
2016-10-08T22:38:55.40Z,37.7302778,-121.3334791,5.753,-1.15,1.10,0.15,0.682,0.948,0.15,133.31675,4.31817,3,11
