time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:48:00.40Z,37.7293530,-121.3322235,-1.959,-0.04,0.09,-0.03,3.288,6.562,0.46,136.53585,33.06251,3,8
2016-10-08T17:48:00.60Z,37.7293522,-121.3322232,-1.837,0.04,-0.07,0.00,3.303,6.594,0.51,136.53585,33.06264,3,8
2016-10-08T17:48:00.80Z,37.7293513,-121.3322225,-1.733,-0.08,0.04,0.03,3.277,6.550,0.49,136.53585,33.06278,3,8
2016-10-08T17:48:01.00Z,37.7293507,-121.3322219,-1.661,-0.01,0.06,0.02,3.256,6.503,0.41,136.53585,33.06289,3,8
2016-10-08T17:48:01.20Z,37.7293499,-121.3322215,-1.511,-0.11,0.03,-0.02,3.244,6.476,0.38,136.53585,33.06299,3,8
2016-10-08T17:48:01.40Z,37.7293494,-121.3322211,-1.389,0.04,0.05,0.01,3.227,6.440,0.36,136.53585,33.06309,3,8
2016-10-08T17:48:01.60Z,37.7293488,-121.3322208,-1.289,0.01,-0.01,0.02,3.209,6.401,0.42,136.53585,33.06320,3,8
2016-10-08T17:48:01.80Z,37.7293483,-121.3322203,-1.167,-0.04,0.01,-0.07,3.182,6.343,0.41,136.53585,33.06331,3,8
2016-10-08T17:48:02.00Z,37.7293478,-121.3322199,-1.091,-0.01,-0.03,-0.04,3.176,6.328,0.45,136.53585,33.06343,3,8
2016-10-08T17:48:02.20Z,37.7293474,-121.3322195,-0.954,0.04,-0.02,-0.08,3.170,6.313,0.51,136.53585,33.06357,3,8
2016-10-08T17:48:02.40Z,37.7293467,-121.3322190,-0.835,-0.04,0.00,-0.03,3.164,6.299,0.39,136.53585,33.06367,3,8
2016-10-08T17:48:02.60Z,37.7293464,-121.3322186,-0.738,0.10,-0.05,-0.06,3.158,6.282,0.52,136.53585,33.06381,3,8
2016-10-08T17:48:02.80Z,37.7293459,-121.3322182,-0.576,-0.05,0.02,-0.07,3.151,6.266,0.39,136.53585,33.06392,3,8
2016-10-08T17:48:03.00Z,37.7293456,-121.3322179,-0.438,0.10,-0.04,-0.03,3.145,6.249,0.50,136.53585,33.06406,3,8
2016-10-08T17:48:03.20Z,37.7293450,-121.3322173,-0.286,0.01,0.00,-0.05,3.138,6.232,0.47,136.53585,33.06418,3,8
2016-10-08T17:48:03.40Z,37.7293444,-121.3322171,-0.109,0.00,-0.04,-0.02,3.132,6.215,0.40,136.53585,33.06429,3,8
2016-10-08T17:48:03.60Z,37.7293438,-121.3322168,0.032,-0.05,-0.04,0.01,3.127,6.200,0.50,136.53585,33.06443,3,8
2016-10-08T17:48:03.80Z,37.7293434,-121.3322164,0.235,0.02,0.02,-0.06,3.124,6.184,0.49,136.53585,33.06456,3,8
2016-10-08T17:48:04.00Z,37.7293430,-121.3322159,0.388,0.06,0.05,-0.05,3.121,6.169,0.54,136.53585,33.06471,3,8
2016-10-08T17:48:04.20Z,37.7293425,-121.3322157,0.518,0.03,-0.06,-0.05,3.119,6.154,0.44,136.53585,33.06483,3,8
2016-10-08T17:48:04.40Z,37.7293421,-121.3322151,0.656,0.06,0.12,-0.02,3.117,6.140,0.50,136.53585,33.06496,3,8
2016-10-08T17:48:04.60Z,37.7293414,-121.3322150,0.816,-0.04,-0.07,-0.04,3.115,6.125,0.47,136.53585,33.06509,3,8
2016-10-08T17:48:04.80Z,37.7293408,-121.3322146,0.913,-0.05,-0.03,-0.02,3.113,6.113,0.49,136.53585,33.06522,3,8
2016-10-08T17:48:05.00Z,37.7293403,-121.3322144,1.104,0.00,-0.01,-0.05,3.112,6.101,0.43,136.53585,33.06534,3,8
2016-10-08T17:48:05.20Z,37.7293397,-121.3322139,1.185,-0.04,0.01,-0.01,3.111,6.089,0.40,136.53585,33.06545,3,8
2016-10-08T17:48:05.40Z,37.7293395,-121.3322138,1.325,0.10,-0.05,-0.02,3.110,6.077,0.44,136.53585,33.06557,3,8
2016-10-08T17:48:05.60Z,37.7293387,-121.3322135,1.421,-0.16,-0.06,-0.02,3.109,6.065,0.50,136.53585,33.06570,3,8
2016-10-08T17:48:05.80Z,37.7293383,-121.3322133,1.556,-0.03,-0.04,-0.01,3.108,6.054,0.50,136.53585,33.06584,3,8
2016-10-08T17:48:06.00Z,37.7293382,-121.3322132,1.689,-0.02,0.01,-0.03,3.108,6.044,0.37,136.53585,33.06594,3,8
2016-10-08T17:48:06.20Z,37.7293383,-121.3322130,1.839,0.03,0.05,-0.04,3.108,6.035,0.53,136.53585,33.06608,3,8
2016-10-08T17:48:06.40Z,37.7293383,-121.3322127,1.894,0.05,-0.01,0.01,3.111,6.026,0.45,136.53585,33.06621,3,8
2016-10-08T17:48:06.60Z,37.7293380,-121.3322128,2.036,-0.06,-0.02,0.03,3.114,6.018,0.64,136.53585,33.06638,3,8
2016-10-08T17:48:06.80Z,37.7293383,-121.3322125,2.184,0.10,0.01,0.00,3.119,6.015,0.56,136.53585,33.06653,3,8
2016-10-08T17:48:07.00Z,37.7293384,-121.3322122,2.364,0.04,0.06,-0.04,3.124,6.013,0.66,136.53585,33.06671,3,8
2016-10-08T17:48:07.20Z,37.7293384,-121.3322119,2.500,0.12,0.09,-0.02,3.128,6.013,0.65,136.53585,33.06689,3,8
2016-10-08T17:48:07.40Z,37.7293383,-121.3322118,2.655,0.02,0.00,-0.03,3.132,6.014,0.62,136.53585,33.06705,3,8
2016-10-08T17:48:07.60Z,37.7293382,-121.3322117,2.799,-0.07,-0.02,-0.06,3.136,6.016,0.50,136.53585,33.06719,3,8
2016-10-08T17:48:07.80Z,37.7293386,-121.3322118,2.928,0.11,-0.08,-0.05,3.141,6.019,0.51,136.53585,33.06733,3,8
2016-10-08T17:48:08.00Z,37.7293385,-121.3322116,3.026,-0.03,0.11,0.01,3.146,6.023,0.54,136.53585,33.06748,3,8
2016-10-08T17:48:08.20Z,37.7293385,-121.3322116,3.109,-0.03,-0.03,0.04,3.151,6.028,0.66,136.53585,33.06766,3,8
2016-10-08T17:48:08.40Z,37.7293384,-121.3322110,3.207,-0.04,0.13,0.05,3.157,6.033,0.56,136.53585,33.06781,3,8
2016-10-08T17:48:08.60Z,37.7293381,-121.3322109,3.264,-0.09,-0.07,0.05,3.162,6.039,0.68,136.53585,33.06800,3,8
2016-10-08T17:48:08.80Z,37.7293384,-121.3322106,3.377,0.09,0.02,0.04,3.167,6.046,0.51,136.53585,33.06814,3,8
2016-10-08T17:48:09.00Z,37.7293378,-121.3322103,3.468,-0.17,0.04,0.02,3.173,6.052,0.52,136.53585,33.06828,3,8
2016-10-08T17:48:09.20Z,37.7293380,-121.3322096,3.557,0.09,0.07,0.02,3.178,6.058,0.63,136.53585,33.06845,3,8
2016-10-08T17:48:09.40Z,37.7293378,-121.3322095,3.647,0.03,-0.07,0.01,3.170,6.062,0.41,136.53585,33.06856,3,8
2016-10-08T17:48:09.60Z,37.7293376,-121.3322090,3.750,-0.06,0.11,0.02,3.167,6.068,0.47,136.53585,33.06869,3,8
2016-10-08T17:48:09.80Z,37.7293376,-121.3322089,3.845,0.02,-0.06,-0.02,3.158,6.044,0.46,136.53585,33.06881,3,8
2016-10-08T17:48:10.00Z,37.7293378,-121.3322087,3.965,0.06,0.05,0.00,3.152,6.029,0.43,136.53585,33.06893,3,8
2016-10-08T17:48:10.20Z,37.7293378,-121.3322085,3.994,-0.04,-0.05,0.00,3.146,6.016,0.42,136.53585,33.06905,3,8
2016-10-08T17:48:10.40Z,37.7293381,-121.3322085,4.194,0.06,0.00,-0.09,3.141,6.004,0.52,136.53585,33.06919,3,8
2016-10-08T17:48:10.60Z,37.7293383,-121.3322081,4.243,0.07,0.05,-0.01,3.136,5.994,0.43,136.53585,33.06931,3,8
2016-10-08T17:48:10.80Z,37.7293385,-121.3322078,4.393,-0.04,0.11,-0.02,3.131,5.984,0.39,136.53585,33.06941,3,8
2016-10-08T17:48:11.00Z,37.7293387,-121.3322078,4.463,0.04,-0.06,-0.04,3.127,5.974,0.47,136.53585,33.06954,3,8
2016-10-08T17:48:11.20Z,37.7293387,-121.3322077,4.562,-0.09,0.01,-0.02,3.122,5.965,0.38,136.53585,33.06964,3,8
2016-10-08T17:48:11.40Z,37.7293391,-121.3322075,4.631,0.02,0.01,-0.05,3.118,5.956,0.48,136.53585,33.06978,3,8
2016-10-08T17:48:11.60Z,37.7293394,-121.3322080,4.753,0.04,-0.15,-0.09,3.114,5.947,0.46,136.53585,33.06990,3,8
2016-10-08T17:48:11.80Z,37.7293396,-121.3322077,4.870,0.00,0.09,-0.04,3.110,5.938,0.40,136.53585,33.07001,3,8
2016-10-08T17:48:12.00Z,37.7293400,-121.3322082,5.013,0.04,-0.13,-0.10,3.106,5.930,0.47,136.53585,33.07013,3,8
2016-10-08T17:48:12.20Z,37.7293403,-121.3322081,5.152,0.00,0.06,-0.07,3.102,5.922,0.41,136.53585,33.07025,3,8
2016-10-08T17:48:12.40Z,37.7293406,-121.3322079,5.152,0.02,0.02,0.00,3.098,5.914,0.41,136.53585,33.07036,3,8
2016-10-08T17:48:12.60Z,37.7293410,-121.3322081,5.290,0.00,-0.05,-0.05,3.094,5.905,0.47,136.53585,33.07049,3,8
2016-10-08T17:48:12.80Z,37.7293414,-121.3322081,5.358,0.02,-0.04,-0.04,3.090,5.897,0.48,136.53585,33.07062,3,8
2016-10-08T17:48:13.00Z,37.7293418,-121.3322080,5.447,-0.01,0.02,-0.02,3.086,5.889,0.36,136.53585,33.07072,3,8
2016-10-08T17:48:13.20Z,37.7293423,-121.3322080,5.533,0.03,-0.07,-0.03,3.082,5.882,0.45,136.53585,33.07084,3,8
2016-10-08T17:48:13.40Z,37.7293427,-121.3322076,5.620,0.02,0.12,-0.01,3.079,5.874,0.41,136.53585,33.07095,3,8
2016-10-08T17:48:13.60Z,37.7293432,-121.3322078,5.714,0.01,-0.08,-0.03,3.075,5.866,0.44,136.53585,33.07107,3,8
2016-10-08T17:48:13.80Z,37.7293436,-121.3322074,5.764,-0.06,0.04,-0.02,3.071,5.858,0.37,136.53585,33.07117,3,8
2016-10-08T17:48:14.00Z,37.7293442,-121.3322074,5.867,0.06,-0.03,-0.03,3.067,5.850,0.46,136.53585,33.07129,3,8
2016-10-08T17:48:14.20Z,37.7293446,-121.3322071,5.886,-0.01,0.01,-0.03,3.062,5.841,0.39,136.53585,33.07140,3,8
2016-10-08T17:48:14.40Z,37.7293452,-121.3322073,6.004,0.02,-0.05,-0.06,3.058,5.831,0.47,136.53585,33.07152,3,8
2016-10-08T17:48:14.60Z,37.7293457,-121.3322069,6.041,0.02,0.08,-0.03,3.053,5.821,0.41,136.53585,33.07163,3,8
2016-10-08T17:48:14.80Z,37.7293458,-121.3322068,6.067,-0.01,-0.02,-0.03,3.049,5.811,0.43,136.53585,33.07175,3,8
2016-10-08T17:48:15.00Z,37.7293460,-121.3322062,6.121,-0.01,0.09,-0.02,3.045,5.801,0.41,136.53585,33.07186,3,8
2016-10-08T17:48:15.20Z,37.7293463,-121.3322059,6.137,0.02,-0.03,-0.03,3.041,5.791,0.47,136.53585,33.07199,3,8
2016-10-08T17:48:15.40Z,37.7293466,-121.3322056,6.187,-0.01,-0.01,-0.05,3.037,5.781,0.42,136.53585,33.07210,3,8
2016-10-08T17:48:15.60Z,37.7293468,-121.3322050,6.176,-0.05,0.10,0.02,3.034,5.771,0.44,136.53585,33.07222,3,8
2016-10-08T17:48:15.80Z,37.7293474,-121.3322049,6.235,0.04,-0.08,-0.07,3.031,5.763,0.48,136.53585,33.07235,3,8
2016-10-08T17:48:16.00Z,37.7293477,-121.3322046,6.252,-0.01,-0.04,-0.02,3.028,5.754,0.43,136.53585,33.07246,3,8
2016-10-08T17:48:16.20Z,37.7293482,-121.3322044,6.292,-0.01,0.00,0.03,3.025,5.743,0.48,136.53585,33.07259,3,8
2016-10-08T17:48:16.40Z,37.7293486,-121.3322039,6.298,-0.03,0.06,0.06,3.022,5.733,0.47,136.53585,33.07272,3,8
2016-10-08T17:48:16.60Z,37.7293492,-121.3322037,6.374,-0.02,-0.03,0.01,3.019,5.723,0.43,136.53585,33.07284,3,8
2016-10-08T17:48:16.80Z,37.7293497,-121.3322033,6.390,-0.01,0.03,0.06,3.015,5.713,0.47,136.53585,33.07296,3,8
2016-10-08T17:48:17.00Z,37.7293503,-121.3322031,6.435,0.01,0.00,0.02,3.011,5.701,0.38,136.53585,33.07306,3,8
2016-10-08T17:48:17.20Z,37.7293508,-121.3322030,6.518,-0.09,-0.07,0.01,3.006,5.688,0.44,136.53585,33.07318,3,8
2016-10-08T17:48:17.40Z,37.7293513,-121.3322027,6.539,0.01,0.00,0.06,3.003,5.679,0.40,136.53585,33.07329,3,8
2016-10-08T17:48:17.60Z,37.7293520,-121.3322023,6.659,0.00,0.13,0.03,3.000,5.669,0.40,136.53585,33.07340,3,8
2016-10-08T17:48:17.80Z,37.7293525,-121.3322020,6.671,0.05,0.01,0.03,2.997,5.661,0.40,136.53585,33.07351,3,8
2016-10-08T17:48:18.00Z,37.7293530,-121.3322019,6.752,-0.04,-0.05,-0.02,2.994,5.652,0.41,136.53585,33.07362,3,8
2016-10-08T17:48:18.20Z,37.7293536,-121.3322017,6.789,0.09,-0.02,-0.04,2.991,5.643,0.49,136.53585,33.07375,3,8
2016-10-08T17:48:18.40Z,37.7293537,-121.3322013,6.795,-0.14,0.04,-0.03,2.989,5.635,0.44,136.53585,33.07387,3,8
2016-10-08T17:48:18.60Z,37.7293541,-121.3322010,6.817,-0.04,0.02,0.00,2.987,5.629,0.53,136.53585,33.07402,3,8
2016-10-08T17:48:18.80Z,37.7293542,-121.3322009,6.841,-0.10,-0.02,0.03,2.986,5.623,0.52,136.53585,33.07416,3,8
2016-10-08T17:48:19.00Z,37.7293549,-121.3322005,6.938,0.08,0.11,-0.02,2.986,5.618,0.45,136.53585,33.07428,3,8
2016-10-08T17:48:19.20Z,37.7293552,-121.3322003,6.997,-0.04,0.04,-0.02,2.984,5.613,0.52,136.53585,33.07442,3,8
2016-10-08T17:48:19.40Z,37.7293555,-121.3322000,7.029,-0.04,0.06,-0.04,2.983,5.607,0.49,136.53585,33.07456,3,8
2016-10-08T17:48:19.60Z,37.7293560,-121.3322000,7.052,0.02,-0.03,-0.04,2.981,5.600,0.54,136.53585,33.07470,3,8
2016-10-08T17:48:19.80Z,37.7293565,-121.3321997,7.066,0.04,0.02,-0.03,2.979,5.594,0.49,136.53585,33.07484,3,8
2016-10-08T17:48:20.00Z,37.7293570,-121.3321995,7.114,0.01,0.02,-0.02,2.976,5.584,0.40,136.53585,33.07495,3,8
2016-10-08T17:48:20.20Z,37.7293575,-121.3321991,7.120,0.00,0.05,-0.02,2.973,5.574,0.38,136.53585,33.07505,3,8
2016-10-08T17:48:20.40Z,37.7293583,-121.3321989,7.065,0.04,-0.07,0.01,2.967,5.561,0.42,136.53585,33.07516,3,8
2016-10-08T17:48:20.60Z,37.7293588,-121.3321988,7.054,-0.05,-0.06,0.01,2.963,5.554,0.42,136.53585,33.07527,3,8
2016-10-08T17:48:20.80Z,37.7293597,-121.3321986,7.107,0.11,0.07,-0.02,2.959,5.548,0.42,136.53585,33.07539,3,8
2016-10-08T17:48:21.00Z,37.7293603,-121.3321986,7.048,0.02,-0.06,0.02,2.955,5.544,0.47,136.53585,33.07552,3,8
2016-10-08T17:48:21.20Z,37.7293607,-121.3321986,7.122,-0.06,0.02,-0.01,2.952,5.540,0.46,136.53585,33.07565,3,8
2016-10-08T17:48:21.40Z,37.7293611,-121.3321988,7.111,-0.04,-0.03,0.00,2.948,5.534,0.49,136.53585,33.07578,3,8
2016-10-08T17:48:21.60Z,37.7293615,-121.3321993,7.118,0.02,-0.13,0.01,2.949,5.532,0.62,136.53585,33.07595,3,8
2016-10-08T17:48:21.80Z,37.7293618,-121.3321992,7.171,-0.03,-0.01,-0.01,2.945,5.531,0.42,136.53585,33.07607,3,8
2016-10-08T17:48:22.00Z,37.7293620,-121.3321990,7.144,-0.02,0.04,0.03,2.943,5.531,0.48,136.53585,33.07620,3,8
2016-10-08T17:48:22.20Z,37.7293622,-121.3321986,7.132,-0.03,0.07,-0.04,2.941,5.531,0.53,136.53585,33.07634,3,8
2016-10-08T17:48:22.40Z,37.7293623,-121.3321985,7.097,-0.03,0.01,-0.02,2.940,5.532,0.49,136.53585,33.07647,3,8
2016-10-08T17:48:22.60Z,37.7293623,-121.3321987,6.993,-0.04,-0.08,0.02,2.939,5.536,0.51,136.53585,33.07661,3,8
2016-10-08T17:48:22.80Z,37.7293626,-121.3321987,6.909,0.05,-0.08,0.03,2.940,5.542,0.62,136.53585,33.07678,3,8
2016-10-08T17:48:23.00Z,37.7293626,-121.3321987,6.916,-0.01,0.00,0.03,2.939,5.546,0.51,136.53585,33.07692,3,8
2016-10-08T17:48:23.20Z,37.7293627,-121.3321987,6.871,-0.02,0.01,0.08,2.939,5.552,0.50,136.53585,33.07705,3,8
2016-10-08T17:48:23.40Z,37.7293632,-121.3321988,6.912,0.10,-0.03,0.03,2.939,5.561,0.48,136.53585,33.07718,3,8
2016-10-08T17:48:23.60Z,37.7293634,-121.3321985,6.984,-0.01,0.02,0.04,2.940,5.571,0.48,136.53585,33.07731,3,8
2016-10-08T17:48:23.80Z,37.7293634,-121.3321985,6.845,-0.06,-0.03,0.07,2.941,5.581,0.52,136.53585,33.07746,3,8
2016-10-08T17:48:24.00Z,37.7293638,-121.3321985,6.791,0.00,-0.02,0.08,2.941,5.590,0.55,136.53585,33.07761,3,8
2016-10-08T17:48:24.20Z,37.7293642,-121.3321990,6.751,0.01,-0.21,0.10,2.942,5.599,0.57,136.53585,33.07776,3,8
2016-10-08T17:48:24.40Z,37.7293646,-121.3321990,6.671,0.02,-0.03,0.07,2.943,5.608,0.55,136.53585,33.07791,3,8
2016-10-08T17:48:24.60Z,37.7293645,-121.3321989,6.607,-0.16,0.04,0.15,2.945,5.620,0.51,136.53585,33.07805,3,8
2016-10-08T17:48:24.80Z,37.7293650,-121.3321993,6.541,0.07,-0.13,0.12,2.948,5.633,0.58,136.53585,33.07821,3,8
2016-10-08T17:48:25.00Z,37.7293651,-121.3321996,6.352,0.01,-0.05,0.19,2.950,5.644,0.56,136.53585,33.07836,3,8
2016-10-08T17:48:25.20Z,37.7293651,-121.3321996,6.238,-0.06,-0.05,0.21,2.954,5.656,0.57,136.53585,33.07852,3,8
2016-10-08T17:48:25.40Z,37.7293653,-121.3321993,6.290,0.02,0.00,0.14,2.955,5.667,0.54,136.53585,33.07867,3,8
2016-10-08T17:48:25.60Z,37.7293652,-121.3321996,6.220,-0.07,-0.14,0.17,2.957,5.678,0.59,136.53585,33.07883,3,8
2016-10-08T17:48:25.80Z,37.7293654,-121.3321991,6.270,-0.04,0.12,0.12,2.958,5.686,0.50,136.53585,33.07896,3,8
2016-10-08T17:48:26.00Z,37.7293655,-121.3321990,6.294,-0.05,0.05,0.11,2.959,5.692,0.51,136.53585,33.07910,3,8
2016-10-08T17:48:26.20Z,37.7293657,-121.3321990,6.241,0.06,-0.03,0.08,2.960,5.699,0.52,136.53585,33.07924,3,8
2016-10-08T17:48:26.40Z,37.7293656,-121.3321988,6.177,-0.08,0.10,0.05,2.963,5.704,0.60,136.53585,33.07941,3,8
2016-10-08T17:48:26.60Z,37.7293657,-121.3321991,6.155,-0.05,-0.07,0.05,2.963,5.706,0.55,136.53585,33.07956,3,8
2016-10-08T17:48:26.80Z,37.7293658,-121.3321990,6.114,0.03,0.04,0.05,2.964,5.709,0.45,136.53585,33.07968,3,8
2016-10-08T17:48:27.00Z,37.7293655,-121.3321989,6.098,-0.12,0.05,0.04,2.967,5.715,0.59,136.53585,33.07984,3,8
2016-10-08T17:48:27.20Z,37.7293658,-121.3321989,6.065,0.08,0.03,0.01,2.969,5.722,0.45,136.53585,33.07996,3,8
2016-10-08T17:48:27.40Z,37.7293657,-121.3321995,5.889,0.01,-0.04,0.05,2.971,5.731,0.58,136.53585,33.08012,3,8
2016-10-08T17:48:27.60Z,37.7293656,-121.3322001,5.715,-0.03,-0.05,0.04,2.973,5.745,0.57,136.53585,33.08027,3,8
2016-10-08T17:48:27.80Z,37.7293656,-121.3322003,5.656,0.02,-0.08,0.05,2.976,5.756,0.59,136.53585,33.08043,3,8
2016-10-08T17:48:28.00Z,37.7293656,-121.3322002,5.549,0.04,0.09,0.13,2.980,5.769,0.48,136.53585,33.08056,3,8
2016-10-08T17:48:28.20Z,37.7293657,-121.3322010,5.397,0.04,-0.12,0.08,2.983,5.784,0.59,136.53585,33.08073,3,8
2016-10-08T17:48:28.40Z,37.7293657,-121.3322016,5.344,-0.03,-0.09,0.10,2.986,5.798,0.60,136.53585,33.08089,3,8
2016-10-08T17:48:28.60Z,37.7293659,-121.3322018,5.265,0.03,0.04,0.13,2.989,5.817,0.53,136.53585,33.08103,3,8
2016-10-08T17:48:28.80Z,37.7293660,-121.3322021,5.209,0.03,0.01,0.17,2.992,5.839,0.56,136.53585,33.08119,3,8
2016-10-08T17:48:29.00Z,37.7293661,-121.3322024,5.340,0.00,-0.05,0.09,2.995,5.859,0.61,136.53585,33.08135,3,8
2016-10-08T17:48:29.20Z,37.7293659,-121.3322026,5.341,-0.07,-0.01,0.08,2.998,5.880,0.56,136.53585,33.08151,3,8
2016-10-08T17:48:29.40Z,37.7293660,-121.3322027,5.382,0.00,0.05,0.12,2.999,5.896,0.56,136.53585,33.08166,3,8
2016-10-08T17:48:29.60Z,37.7293660,-121.3322031,5.406,0.03,0.00,0.13,3.003,5.921,0.58,136.53585,33.08182,3,8
2016-10-08T17:48:29.80Z,37.7293662,-121.3322019,5.772,0.04,0.21,0.01,3.007,5.947,0.57,136.53585,33.08197,3,8
2016-10-08T17:48:30.00Z,37.7293664,-121.3322014,5.892,0.09,0.21,0.02,3.009,5.969,0.54,136.53585,33.08212,3,8
2016-10-08T17:48:30.20Z,37.7293662,-121.3322019,5.925,-0.04,0.00,-0.04,3.011,5.989,0.54,136.53585,33.08227,3,8
2016-10-08T17:48:30.40Z,37.7293662,-121.3322024,5.970,-0.02,0.00,-0.05,3.011,5.992,0.56,136.53585,33.08242,3,8
2016-10-08T17:48:30.60Z,37.7293663,-121.3322023,6.072,0.00,0.09,-0.08,3.012,5.998,0.59,136.53585,33.08258,3,8
2016-10-08T17:48:30.80Z,37.7293665,-121.3322028,6.187,0.05,-0.12,-0.09,3.013,6.009,0.51,136.53585,33.08272,3,8
2016-10-08T17:48:31.00Z,37.7293666,-121.3322026,6.249,0.00,0.08,-0.09,3.015,6.022,0.61,136.53585,33.08288,3,8
2016-10-08T17:48:31.20Z,37.7293668,-121.3322025,6.338,0.06,0.06,-0.07,3.018,6.036,0.57,136.53585,33.08303,3,8
2016-10-08T17:48:31.40Z,37.7293671,-121.3322023,6.578,0.05,0.01,-0.12,3.020,6.053,0.57,136.53585,33.08319,3,8
2016-10-08T17:48:31.60Z,37.7293672,-121.3322028,6.563,-0.05,-0.05,-0.05,3.023,6.068,0.45,136.53585,33.08331,3,8
2016-10-08T17:48:31.80Z,37.7293674,-121.3322033,6.526,0.01,-0.03,-0.01,3.025,6.086,0.53,136.53585,33.08345,3,8
2016-10-08T17:48:32.00Z,37.7293675,-121.3322038,6.545,0.01,-0.08,0.00,3.028,6.102,0.56,136.53585,33.08360,3,8
2016-10-08T17:48:32.20Z,37.7293676,-121.3322041,6.555,0.00,-0.08,0.06,3.031,6.118,0.62,136.53585,33.08377,3,8
2016-10-08T17:48:32.40Z,37.7293678,-121.3322044,6.613,0.03,-0.05,0.05,3.033,6.136,0.59,136.53585,33.08393,3,8
2016-10-08T17:48:32.60Z,37.7293677,-121.3322045,6.569,-0.01,0.00,0.12,3.036,6.153,0.58,136.53585,33.08409,3,8
2016-10-08T17:48:32.80Z,37.7293679,-121.3322046,6.612,0.10,-0.12,0.10,3.038,6.168,0.57,136.53585,33.08424,3,8
2016-10-08T17:48:33.00Z,37.7293680,-121.3322044,6.729,0.07,-0.03,0.10,3.041,6.187,0.55,136.53585,33.08439,3,8
2016-10-08T17:48:33.20Z,37.7293678,-121.3322038,6.906,-0.04,0.00,0.08,3.044,6.209,0.58,136.53585,33.08455,3,8
2016-10-08T17:48:33.40Z,37.7293679,-121.3322033,6.994,0.06,0.03,0.10,3.048,6.231,0.50,136.53585,33.08469,3,8
2016-10-08T17:48:33.60Z,37.7293678,-121.3322025,7.300,-0.02,-0.04,0.00,3.050,6.243,0.51,136.53585,33.08483,3,8
2016-10-08T17:48:33.80Z,37.7293677,-121.3322021,7.404,0.02,0.03,0.00,3.053,6.255,0.51,136.53585,33.08496,3,8
2016-10-08T17:48:34.00Z,37.7293675,-121.3322014,7.602,-0.08,0.06,0.00,3.056,6.271,0.51,136.53585,33.08510,3,8
2016-10-08T17:48:34.20Z,37.7293676,-121.3322013,7.737,0.03,-0.03,-0.07,3.059,6.286,0.54,136.53585,33.08525,3,8
2016-10-08T17:48:34.40Z,37.7293677,-121.3322009,7.879,-0.01,0.06,-0.04,3.062,6.299,0.61,136.53585,33.08542,3,8
2016-10-08T17:48:34.60Z,37.7293678,-121.3322005,8.165,-0.04,-0.05,-0.05,3.064,6.313,0.47,136.53585,33.08554,3,8
2016-10-08T17:48:34.80Z,37.7293679,-121.3321995,8.575,0.01,0.06,-0.12,3.068,6.332,0.63,136.53585,33.08571,3,8
2016-10-08T17:48:35.00Z,37.7293681,-121.3321985,8.947,0.00,0.09,-0.11,3.072,6.358,0.64,136.53585,33.08589,3,8
2016-10-08T17:48:35.20Z,37.7293684,-121.3321972,9.416,0.02,0.14,-0.16,3.077,6.384,0.64,136.53585,33.08606,3,8
2016-10-08T17:48:35.40Z,37.7293687,-121.3321955,10.030,-0.04,0.19,-0.23,3.081,6.406,0.64,136.53585,33.08624,3,8
2016-10-08T17:48:35.60Z,37.7293690,-121.3321944,10.459,-0.01,0.09,-0.24,3.084,6.420,0.63,136.53585,33.08641,3,8
2016-10-08T17:48:35.80Z,37.7293692,-121.3321937,10.762,0.02,0.07,-0.27,3.086,6.431,0.62,136.53585,33.08658,3,8
2016-10-08T17:48:36.00Z,37.7293693,-121.3321927,11.149,-0.04,0.07,-0.27,3.087,6.441,0.61,136.53585,33.08675,3,8
2016-10-08T17:48:36.20Z,37.7293696,-121.3321906,11.771,0.01,0.23,-0.30,3.088,6.447,0.63,136.53585,33.08692,3,8
2016-10-08T17:48:36.40Z,37.7293702,-121.3321891,12.382,0.08,0.08,-0.37,3.088,6.454,0.61,136.53585,33.08708,3,8
2016-10-08T17:48:36.60Z,37.7293705,-121.3321877,12.854,0.04,0.16,-0.39,3.088,6.457,0.62,136.53585,33.08725,3,8
2016-10-08T17:48:36.80Z,37.7293705,-121.3321864,13.285,-0.03,0.12,-0.41,3.087,6.460,0.61,136.53585,33.08742,3,8
2016-10-08T17:48:37.00Z,37.7293706,-121.3321856,13.631,0.08,0.06,-0.43,3.087,6.462,0.60,136.53585,33.08758,3,8
2016-10-08T17:48:37.20Z,37.7293706,-121.3321846,13.892,0.08,0.13,-0.36,3.085,6.456,0.60,136.53585,33.08775,3,8
2016-10-08T17:48:37.40Z,37.7293707,-121.3321841,14.263,0.02,-0.05,-0.35,3.082,6.451,0.56,136.53585,33.08790,3,8
2016-10-08T17:48:37.60Z,37.7293707,-121.3321829,14.635,-0.01,0.16,-0.36,3.082,6.452,0.60,136.53585,33.08806,3,8
2016-10-08T17:48:37.80Z,37.7293709,-121.3321823,15.002,0.07,-0.03,-0.30,3.082,6.456,0.56,136.53585,33.08822,3,8
2016-10-08T17:48:38.00Z,37.7293708,-121.3321822,15.119,0.01,0.02,-0.31,3.082,6.459,0.57,136.53585,33.08837,3,8
