time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:27:00.40Z,37.7309845,-121.3343462,6.053,-0.01,0.00,-0.04,0.735,0.923,0.21,124.06742,29.94806,3,8
2016-10-08T16:27:00.60Z,37.7309845,-121.3343461,6.043,0.05,0.01,0.02,0.735,0.924,0.20,124.06742,29.94812,3,8
2016-10-08T16:27:00.80Z,37.7309845,-121.3343462,6.047,0.02,0.00,-0.01,0.735,0.925,0.15,124.06742,29.94816,3,8
2016-10-08T16:27:01.00Z,37.7309844,-121.3343462,6.056,-0.01,0.00,-0.01,0.735,0.926,0.21,124.06742,29.94823,3,8
2016-10-08T16:27:01.20Z,37.7309845,-121.3343461,6.059,0.04,0.02,0.01,0.735,0.926,0.20,124.06742,29.94829,3,8
2016-10-08T16:27:01.40Z,37.7309845,-121.3343461,6.064,0.01,-0.02,-0.02,0.735,0.927,0.17,124.06742,29.94834,3,8
2016-10-08T16:27:01.60Z,37.7309845,-121.3343460,6.063,0.02,0.01,0.02,0.734,0.928,0.21,124.06742,29.94840,3,8
2016-10-08T16:27:01.80Z,37.7309844,-121.3343460,6.066,0.00,0.00,0.00,0.734,0.928,0.14,124.06742,29.94845,3,8
2016-10-08T16:27:02.00Z,37.7309843,-121.3343460,6.073,-0.06,-0.02,0.00,0.734,0.929,0.19,124.06742,29.94850,3,8
2016-10-08T16:27:02.20Z,37.7309843,-121.3343459,6.067,0.03,0.05,0.00,0.734,0.929,0.19,124.06742,29.94856,3,8
2016-10-08T16:27:02.40Z,37.7309844,-121.3343458,6.068,0.09,0.05,0.00,0.734,0.930,0.19,124.06742,29.94862,3,8
2016-10-08T16:27:02.60Z,37.7309842,-121.3343459,6.075,-0.10,-0.04,-0.01,0.734,0.931,0.19,124.06742,29.94868,3,8
2016-10-08T16:27:02.80Z,37.7309841,-121.3343457,6.069,-0.01,0.06,0.10,0.734,0.932,0.19,124.06742,29.94873,3,8
2016-10-08T16:27:03.00Z,37.7309841,-121.3343456,6.090,0.02,0.03,0.02,0.735,0.934,0.21,124.06742,29.94879,3,8
2016-10-08T16:27:03.20Z,37.7309840,-121.3343456,6.099,-0.01,0.03,0.04,0.735,0.935,0.18,124.06742,29.94885,3,8
2016-10-08T16:27:03.40Z,37.7309840,-121.3343455,6.114,0.01,0.03,0.03,0.736,0.936,0.20,124.06742,29.94891,3,8
2016-10-08T16:27:03.60Z,37.7309839,-121.3343455,6.126,-0.01,0.02,0.02,0.736,0.937,0.16,124.06742,29.94896,3,8
2016-10-08T16:27:03.80Z,37.7309839,-121.3343455,6.133,0.00,0.02,0.04,0.737,0.938,0.19,124.06742,29.94901,3,8
2016-10-08T16:27:04.00Z,37.7309839,-121.3343455,6.137,-0.01,0.00,0.03,0.738,0.939,0.17,124.06742,29.94906,3,8
2016-10-08T16:27:04.20Z,37.7309838,-121.3343454,6.150,-0.02,0.00,0.04,0.739,0.940,0.17,124.06742,29.94911,3,8
2016-10-08T16:27:04.40Z,37.7309837,-121.3343456,6.155,-0.03,-0.06,0.05,0.740,0.942,0.18,124.06742,29.94917,3,8
2016-10-08T16:27:04.60Z,37.7309838,-121.3343456,6.166,0.03,-0.02,0.02,0.741,0.943,0.19,124.06742,29.94922,3,8
2016-10-08T16:27:04.80Z,37.7309838,-121.3343456,6.173,0.04,0.00,0.03,0.741,0.944,0.20,124.06742,29.94928,3,8
2016-10-08T16:27:05.00Z,37.7309838,-121.3343455,6.179,0.04,0.00,0.03,0.742,0.946,0.21,124.06742,29.94934,3,8
2016-10-08T16:27:05.20Z,37.7309838,-121.3343455,6.192,0.00,0.00,0.01,0.743,0.947,0.20,124.06742,29.94940,3,8
2016-10-08T16:27:05.40Z,37.7309838,-121.3343455,6.197,0.00,0.03,0.01,0.744,0.949,0.21,124.06742,29.94946,3,8
2016-10-08T16:27:05.60Z,37.7309838,-121.3343453,6.212,0.02,0.03,0.04,0.744,0.951,0.22,124.06742,29.94953,3,8
2016-10-08T16:27:05.80Z,37.7309837,-121.3343452,6.234,-0.02,0.02,-0.01,0.745,0.952,0.18,124.06742,29.94958,3,8
2016-10-08T16:27:06.00Z,37.7309836,-121.3343452,6.253,0.01,-0.01,-0.02,0.746,0.954,0.19,124.06742,29.94964,3,8
2016-10-08T16:27:06.20Z,37.7309836,-121.3343453,6.263,0.02,-0.02,0.04,0.747,0.956,0.20,124.06742,29.94970,3,8
2016-10-08T16:27:06.40Z,37.7309835,-121.3343453,6.280,-0.01,-0.04,0.02,0.748,0.958,0.19,124.06742,29.94976,3,8
2016-10-08T16:27:06.60Z,37.7309834,-121.3343453,6.286,-0.02,-0.02,0.04,0.749,0.960,0.18,124.06742,29.94981,3,8
2016-10-08T16:27:06.80Z,37.7309834,-121.3343453,6.295,0.00,-0.02,0.00,0.750,0.962,0.19,124.06742,29.94987,3,8
2016-10-08T16:27:07.00Z,37.7309834,-121.3343453,6.304,0.01,0.01,0.00,0.751,0.963,0.23,124.06742,29.94994,3,8
2016-10-08T16:27:07.20Z,37.7309834,-121.3343452,6.314,0.03,-0.02,0.01,0.752,0.965,0.19,124.06742,29.94999,3,8
2016-10-08T16:27:07.40Z,37.7309833,-121.3343451,6.321,-0.01,0.05,-0.01,0.752,0.966,0.19,124.06742,29.95005,3,8
2016-10-08T16:27:07.60Z,37.7309834,-121.3343450,6.327,0.03,0.02,0.03,0.753,0.968,0.23,124.06742,29.95012,3,8
2016-10-08T16:27:07.80Z,37.7309834,-121.3343448,6.330,0.03,0.06,0.03,0.754,0.969,0.23,124.06742,29.95019,3,8
2016-10-08T16:27:08.00Z,37.7309834,-121.3343448,6.342,0.00,-0.01,0.01,0.755,0.971,0.18,124.06742,29.95024,3,8
2016-10-08T16:27:08.20Z,37.7309834,-121.3343447,6.353,0.04,0.03,0.03,0.757,0.973,0.23,124.06742,29.95031,3,8
2016-10-08T16:27:08.40Z,37.7309835,-121.3343447,6.355,0.05,0.00,0.07,0.758,0.975,0.22,124.06742,29.95037,3,8
2016-10-08T16:27:08.60Z,37.7309835,-121.3343446,6.357,0.06,0.02,0.08,0.759,0.977,0.22,124.06742,29.95044,3,8
2016-10-08T16:27:08.80Z,37.7309834,-121.3343445,6.358,-0.02,0.01,0.02,0.760,0.979,0.17,124.06742,29.95049,3,8
2016-10-08T16:27:09.00Z,37.7309834,-121.3343445,6.352,-0.01,-0.02,0.03,0.761,0.980,0.18,124.06742,29.95054,3,8
2016-10-08T16:27:09.20Z,37.7309834,-121.3343445,6.349,0.03,0.00,0.03,0.761,0.981,0.22,124.06742,29.95061,3,8
2016-10-08T16:27:09.40Z,37.7309833,-121.3343446,6.349,0.01,-0.02,0.05,0.762,0.983,0.20,124.06742,29.95067,3,8
2016-10-08T16:27:09.60Z,37.7309833,-121.3343446,6.360,0.04,-0.03,0.02,0.763,0.984,0.19,124.06742,29.95073,3,8
2016-10-08T16:27:09.80Z,37.7309834,-121.3343447,6.391,0.16,-0.02,-0.06,0.763,0.985,0.16,124.06742,29.95078,3,8
2016-10-08T16:27:10.00Z,37.7309836,-121.3343450,6.432,0.17,-0.10,-0.10,0.762,0.985,0.15,124.06742,29.95085,3,8
2016-10-08T16:27:10.20Z,37.7309838,-121.3343452,6.450,0.18,-0.08,-0.04,0.762,0.986,0.15,124.06742,29.95091,3,7
2016-10-08T16:27:10.40Z,37.7309839,-121.3343452,6.425,0.10,-0.02,0.07,0.763,0.988,0.22,124.06742,29.95098,3,8
2016-10-08T16:27:10.60Z,37.7309840,-121.3343451,6.403,0.06,0.01,0.05,0.761,0.986,0.22,124.06742,29.95104,3,7
2016-10-08T16:27:10.80Z,37.7309839,-121.3343450,6.396,0.00,0.02,0.03,0.760,0.984,0.19,124.06742,29.95110,3,7
2016-10-08T16:27:11.00Z,37.7309838,-121.3343450,6.378,-0.04,0.02,0.03,0.759,0.983,0.14,124.06742,29.95114,3,7
2016-10-08T16:27:11.20Z,37.7309833,-121.3343455,6.329,-0.27,-0.18,0.11,0.757,0.982,0.18,179.67067,23.51689,3,7
2016-10-08T16:27:11.40Z,37.7309831,-121.3343460,6.306,-0.03,-0.19,0.21,0.758,0.983,0.20,179.67067,23.51699,3,7
2016-10-08T16:27:11.60Z,37.7309831,-121.3343461,6.285,0.09,-0.05,0.15,0.759,0.985,0.22,179.67067,23.51708,3,7
2016-10-08T16:27:11.80Z,37.7309831,-121.3343462,6.282,0.01,-0.03,0.10,0.760,0.986,0.22,179.67067,23.51716,3,7
